lendzmannen	gudsmannen
på	på
sistledne	sistlidne
sochnestämma	sockenstämma
eij	ej
kunnat	kunnat
låta	låta
giöra	göra
nytt	nytt
golf	golf
uthi	uti
sochnestugan	sockenstugan
och	och
thet	det
af	av
brist	brist
på	på
tjenligit	tjänligt
tegel	tegel
men	men
försäkrade	försäkrade
framdeles	framdeles
at	att
wilja	vilja
draga	draga
behörig	behörig
försorg	försorg
huru	huru
bemälte	bemälde
golf	golf
med	med
tjenliga	tjänliga
tegelstenar	tegelstenar
måtte	måtte
lagt	lagt
warda	varda
0	0

när	när
detta	detta
så	så
war	var
belofwadt	blod
förklarade	förklarade
sig	sig
sochneskräddarne	sochneskräddarne
sven	sven
svensson	svensson
eij	ej
kunna	kunna
wara	vara
nögd	nöd
med	med
denna	denna
taxa	taxa
blef	blev
therföre	därför
förafskedad	avskedad
och	och
qwitt	kvitt
de	de
förmåner	förmåner
som	som
han	han
genom	genom
sitt	sitt
handtwärk	hantverk
i	i
thenna	denna
församlingen	församlingen
ägt	ägt
och	och
hafft	haft
00	00

thesslikes	tesliges
berättade	berättade
comministern	ministern
georg	georg
netzelius	batzelis
thet	det
han	han
af	av
sin	sin
dräng	dräng
fådt	våd
höra	höra
at	att
thenna	denna
gosse	gosse
sistlidne	sistlidne
andra	andra
bönedag	söndag
försummat	försummat
gudstjensten	gudstjänsten
fast	fast
än	än
han	han
warit	varit
wid	vid
kyrkian	kyrkan
som	som
brödren	bröden
till	till
comministerns	ministerns
dräng	dräng
förafskedade	föravskedades
nummersoldaten	nummersoldaten
lars	lars
norman	norman
för	för
drängen	drängen
berättat	berättat

fierde	fjärde
bönedagen	söndagen
ingen	ingen
såsom	såsom
absens	ans
annoterad	annoterat
med	med
alfwarsam	allvarsam
tillsägelse	tillsägelse
at	att
dessa	dessa
skola	skola
änteligen	äntligen
igenom	igenom
verificationer	verifikationer
bewisa	bevisa
antingen	antingen
at	att
the	de
warit	varit
wid	vid
gudstjensterne	gudstjänsterna
på	på
dessa	dessa
bönedagar	söndagar
uthi	uti
andra	andra
kyrkior	kyrkor
i	i
granskapet	grannskapet
eller	eller
ock	ock
at	att
the	de
haft	haft
giltiga	giltiga
orsaker	orsaker
till	till
theras	teras
hemma	hemma
blifwande	blivande
och	och
thet	det
otta	åtta
dagar	dagar
för	för
instundande	stundande
hösteting	höstting
så	så
skiönt	skönt
the	de
wille	ville
undwijka	undvika
at	att
blifwa	bli
lagförde	lagför
00	00

så	så
lofwade	lovade
äfwen	även
pastor	pastor
at	att
skänka	skänka
henne	henne
litet	litet
ull	ull
till	till
kläder	kläder
åt	åt
thet	det
fattiga	fattiga
barnet	barnet
00	00

emot	emot
alla	alla
dessa	dessa
tydeliga	tydliga
räkningar	räkningar
hade	hade
ingen	ingen
något	något
at	att
påminna	påminna
utan	utan
ärkiändes	erkändes
altsamman	samman
hafwa	hawa
sin	sin
riktighet	riktighet
0	0

bewiljade	beviljade
församlingen	församlingen
lars	lars
pärssons	pärsson
hustru	hustru
uti	uti
rössnebo	rön
=	1
rosselbo	oslo
fattigdehl	fattigdel
iblan(d	ibland
almosehionen	allmosehjonen
utom	utom
hospitalet	hospital
i	i
anseende	anseende
til	till
des	des
blindhet	blindhet
och	och
stora	stora
siukdom	sjukdom

men	men
detta	detta
målet	målet
blef	blev
til	till
et	et
annat	annat
tilfälle	tillfälle
upskutit	skit
00	00

förmanades	förmanade
ock	ock
embetsmännerna	embetsmännerna
hwilka	vilka
nu	nu
äfwen	även
tilstädes	tillstädes
woro	voro
at	att
ställa	ställa
sig	sig
denna	denna
församblingens	församlingens
öfwerenskommelse	överenskommelse
til	till
behörig	behörig
effterrättelse	efterrättelse
och	och
för	för
all	all
ting	ting
göra	göra
sitt	sitt
arbete	arbete
althenstund	alldenstund
then	den
så	så
tillräckelig	tillräcklig
arbetslön	arbetslös
bewilljad	beviljad
är	är
med	med
then	den
tro	tro
och	och
uprichtighet	uppriktighet
som	som
the	de
bäst	bäst
förswara	försvara
kunde	kunde

uti	uti
sisthåldne	sistone
michels-mässo-socknestufwo-protocoll	michels-mässo-socknestufwo-protocoll
berättade	berättade
herr	herr
probsten	posten
det	det
cammereraren	kammaren
wid	vid
claestorp	asor
h(er)r	herr
pehr	pehr
sundling	funding
efter	efter
församl(ingens)	församlingens
gottfinnande	gottfinnande
warit	varit
här	här
ock	ock
förrän	förrän
orgel-nisten	orgel-nisten
pehr	pehr
oxelberg	oxe
flyttat	flyttat
hädan	hädan
till	till
arboga	arga
stad	stad
inventeradt	inventerat
ifrån	ifrån
honom	honom
orgelwärcket	orgelwärcket
härstädes	rädes
som	som
befants	befanns
ricktigt	riktigt
hwaröfwer	rövar
efwen	wen
bem(el)te	bemälde
herr	herr
cammereraren	kammaren
gifwit	givit
sitt	sitt
skrifteliga	skriftliga
witnesbörd	vittnesbörd
00	00

wid	vid
samma	samma
tilfälle	tillfälle
befaltes	befalldes
walla	valla
rotes	rotas
sexman	sexman
neml(ige)n	nämligen
lars	lars
larson	larsson
i	i
st.	st.
fräntorp	räntor
at	att
gå	gå
till	till
tohlgiölet	tohlgiölet
innan	innan
brita	brita
flyttar	flyttar
in	in
i	i
fattighuset	fattighuset
och	och
noga	noga
se	se
efter	efter
h(wil)ka	vilka
saker	saker
hon	hon
hafwer	aer
med	med
sig	sig
som	som
böra	böra
efter	efter
lag	lag
och	och
tiggareordningen	tiggareordningen
komma	komma
fattighuset	fattighuset
til	till
tjenst	tjänst
efter	efter
hennes	hennes
död	död

framkallades	framkallades
unga	unga
tjenstedrängen	tjenstedrängen
gustaf	gustaf
ersson	ersson
uti	uti
harstorp	hasor
tillika	tillika
med	med
drängen	drängen
pehr	pehr
pehrsson	pehrsson
i	i
walla	valla
af	av
hwilka	vilka
den	den
förre	förre
alfwersamt	allvarsam
förehölts	förötts
det	det
grofwa	grova
ofog	ofog
han	han
emot	emot
den	den
sednare	senare
föröfwat	förövat
samt	samt
huru	huru
mera	mera
bestialiskt	bestialiska
än	än
naturligt	naturligt
han	han
någon	någon
tid	tid
tilförende	tillförende
under	under
theres	teres
hooparbete	arbete
honom	honom
handterat	hanterat
med	med
flere	fler
föreställningar	föreställningar
för	för
at	att
honom	honom
ärhindra	ändra
thess	dess
wahnart	anar
påmintes	påmindes
jemwäl	jämväl
at	att
ändock	ändock
respective	respektive
herrskapet	herrskapet
på	på
ericsberg	ericsberg
af	av
högtberömlig	högtberömlig
nit	nit
för	för
ordning	ordning
och	och
christelig	kristlig
sedighet	ledighet
ibland	ibland
sitt	sitt
folk	folk
honom	honom
behörigen	behörige
corrigerat	korrigerat
m.m.	m.m.
borde	borde
han	han
icke	icke
thesto	desto
mindre	mindre
nu	nu
både	både
bedja	bedja
församblingen	församlingen
om	om
förlåtelse	förlåtelse
som	som
han	han
jemte	jämte
then	den
rättfärdige	rättfärdige
guden	guden
igenom	igenom
sin	sin
odygd	dygd
förtörnat	förtörnat
och	och
förargat	förarga
såsom	såsom
ock	ock
til	till
pehr	pehr
pehrsson	pehrsson
betala	betala
den	den
förlikning	förlikning
högbemälte	högbemälde
herrskap	härska
honom	honom
med	med
all	all
rätt	rätt
pålagt	pålagt
innan	innan
han	han
må	må
tänka	tänka
sig	sig
admitteras	emitteras
til	till
den	den
heliga	heliga
nattwarden	natten
m.m.	m.m.
thet	det
förra	förra
gjorde	gjorde
gustaf	gustaf
strax	strax
bekännande	bekännande
sig	sig
hafwa	hawa
rätt	rätt
illa	illa
gjordt	gjord
och	och
thet	det
sednare	senare
lofwade	lovade
gustafs	gustaf
fader	fader
innan	innan
aftonen	aftonen
ärlägga	erlägga
och	och
betala	betala

afsade	avsade
sig	sig
sexmans	sexman
sysslan	sysslar
pehr	pehr
pehrsson	pehrsson
i	i
högen	höken
lars	lars
larsson	larsson
i	i
st.	st.
fräntorp	räntor
och	och
eric	eric
persson	persson
i	i
remmarö	ammar
och	och
uti	uti
theres	teres
ställen	ställen
förordnades	förordnades
pehr	pehr
hansson	hansson
uti	uti
brenäs	rene
anders	anders
olson	olson
i	i
åbohl	åbo
och	och
olof	olof
pehrsson	pehrsson
i	i
klicksta	klickat
00	00

til	till
lars	lars
olsons	olson
fattiga	fattiga
moder	moder
uti	uti
kålstufwan	kistan
lofwade	lovade
ock	ock
församblingen	församlingen
någon	någon
hjelp	help
i	i
warande	varande
swåra	svåra
tid	tid
så	så
mycket	mycket
fattigcassan	fattigkassan
kunde	kunde
tillåta	tillåta
00	00

anmodades	anmodade
föreståndarena	föreståndarna
för	för
sockne	socken
magazinet	magasin
at	att
wid	vid
nästa	nästa
jntäckten	intäkten
af	av
den	den
i	i
sommars	sommars
utlånte	lån
spanmålen	spannmålet
wara	vara
effter	efter
wanligheten	vanligen
behjelplige	behjälplig
som	som
utlofwades	utlovades
$	1
00	00

som	som
et	et
partie	parti
sågbockar	sågbakar
och	och
plankstycken	kalkstycken
äro	äro
wid	vid
kyrkan	kyrkan
öfriga	övriga
effter	efter
det	det
till	till
socknemagazinet	socknemagazinet
sågade	sågade
timmer	timmer
hwilka	vilka
på	på
intet	intet
sätt	sätt
kunna	kunna
för	för
kyrkans	kyrkans
behof	behov
employeras	imponeras
så	så
biföll	biföll
församblingen	församlingen
det	det
förslaget	förslaget
at	att
på	på
någon	någon
lätthelgedag	helgdag
i	i
höst	höst
besagde	bragde
persedlar	persedlar
kunde	kunde
för	för
kyrkans	kyrkans
räkning	räkning
förauctioneras	auktioneras
00	00

andra	andra
i	i
försambl(inge)n	församlingen
inwände	invände
at	att
deras	deras
gierningsmän	gärningsmän
hafwa	hawa
tyskt	tyskt
skoarbete	koret
offta	ofta
förhänder	förvänd
hwarigenom	varigenom
skier	sker
att	att
wederbörande	vederbörande
rotars	rotar
åboer	åbor
icke	icke
kunna	kunna
betjenas	betjänas
som	som
de	de
borde	borde
h(er)r	herr
probsten	posten
utlät	utlät
sig	sig
häröfwer	häröver
at	att
detta	detta
målet	målet
icke	icke
til	till
denna	denna
utan	utan
nästkommande	nästkommande
michels	michels
mässosocknestämman	mässosocknestämman
hörde	hörde
j	j
hwilcket	vilket
afseende	avseende
det	det
ock	ock
blef	blev
denna	denna
resan	resan
upskutit	skit
med	med
erhindring	ändring
at	att
förenämde	förnäm
osed	sed
borde	borde
afskaffas	avskaffas
och	och
wederbörande	vederbörande
gierningsmän	gärningsmän
alenast	allenast
hålla	hålla
sig	sig
wid	vid
det	det
swänska	svenska
skoarbetet	kortet
til	till
rotarnas	romarnas
så	så
mycket	mycket
bättre	bättre
betienande	betonande
0	0

försambl(inge)n	församlingen
tog	tog
fuller	fler
detta	detta
ärendet	ärendet
uti	uti
wederbörligit	vederbörligt
öfwerwägande	övervägande
man	man
fant	vant
sig	sig
icke	icke
befogad	befogad
at	att
utsätta	utsätta
någon	någon
wiss	viss
wedergällning	vedergällning
johan	johan
bengtson	bensin
til	till
förmon	förmån
för	för
sitt	sitt
omak	omak
med	med
dessa	dessa
fohror	foro
årligen	årligen
utan	utan
tyckte	tyckte
rådligast	rådligt
wara	vara
att	att
upskiuta	uppskjuta
målet	målet
til	till
ett	ett
annat	annat
tjenligit	tjänligt
tilfälle	tillfälle
00	00

november	november
samma	samma
år	år
utsynt	syn
til	till
socknemagazinet	socknemagazinet
til	till
antalet	antalet
000	000
stycken	stycken
woro	voro
alenast	allenast
til	till
kyrkan	kyrkan
framskaffade	framskaffande
000	000
såg	såg
och	och
timmerstockar	timmerstock
tilsammans	tillsammans
räknade	räknade
så	så
at	att
ännu	ännu
återstå	återstå
000	000
såg	såg
och	och
00	00
timmerstockar	timmerstock
tilsammans	tillsammans
000	000
stycken	stycken
hwilka	vilka
d(en)	den
00	00
nov(embe)r	november
0000	0000
blefwo	blev
af	av
then	den
nuwarande	nuvarande
skogwagtaren	skogvaktare
johan	johan
öberg	berg
utsynte	tyne

at	att
man	man
icke	icke
annat	annat
hördt	hörd
och	och
wet	wet
än	än
alt	at
som	som
är	är
under	under
främsta	främsta
hwalfwet	valvet
hwarest	varest
ock	ock
ifrån	ifrån
de	de
älsta	älta
tider	tider
tilbakas	tilbaka
the	de
ifrån	ifrån
djula	djula
afledne	avlidne
finnas	finnas
begrafne	begravna
00	00

begärandes	begärandes
tjerjemte	därjämte
at	att
pastor	pastor
wille	ville
wid	vid
tillfälle	tillfälle
med	med
h(ögwälborne)	högvälborne
h(err)n	herrn
hoffmarskalken	marskalk
om	om
the	de
förmälte	förmäla
refwor	revor
på	på
hörnen	hörnen
af	av
gafwelen	galen
och	och
theras	teras
botande	botande
öfwerlägga	överlägga
och	och
låta	låta
sedermera	sedermera
herr	herr
lieutenanten	löjtnanten
theraf	tera
dehl	del
få	få
00	00

och	och
påmintes	påmindes
at	att
sådant	sådant
jemte	jämte
dagswärken	dagsverken
borde	borde
ske	ske
med	med
församblingens	församlingens
kostnad	kostnad
och	och
icke	icke
kyrkans	kyrkans
hwartil	vartill
samtycktes	samtycktes
i	i
proportion	proportion
på	på
hemmanen	hemmanet
00	00

wälborne	välborne
fru	fru
lagmanskan	ganska
rosenstam	ensam
på	på
wärhulta	välta
begärade	begärde
några	några
fleres	leas
af	av
församblingen	församlingen
underskrifft	underskrift
jemte	jämte
kyrkoherdens	kyrkoherdens
på	på
cautionen	nationen
för	för
frälsehemmanet	frälsehemman
banninge	manning
som	som
af	av
orgelnisten	organismen
arenderas	arrenderas
hwilket	vilket
ock	ock
nu	nu
skedde	skedde
00	00

gaf	ga
sockneskomakaren	sockneskomakaren
lars	lars
larsson	larsson
i	i
harbacken	backen
tilkänna	tillkänna
at	att
han	han
icke	icke
längre	längre
än	än
til	till
nästa	nästa
michaelii	michaelij
kan	kan
tjena	tjäna
församblingen	församlingen
med	med
sitt	sitt
arbete	arbete
00	00

martii	martij
sistledne	sistlidne
som	som
äfwen	även
nu	nu
uplästes	upplästes
innan	innan
nästa	nästa
mantalsskrifning	avtalsskrivning
göra	göra
sig	sig
noga	noga
underrättade	underrättade
om	om
både	både
gamla	gamla
och	och
unga	unga
i	i
alla	alla
hushålden	sålden
på	på
det	det
hans	hans
kongl.	kungl.
majts	mats
nådiga	nådiga
befallning	befallning
i	i
allo	allo
måtto	måtto
må	må
effterlefwas	efterlevas
och	och
lofwade	lovade
pastor	pastor
at	att
af	av
predikstohlen	predikstolen
när	när
rätta	rätta
tiden	tiden
i	i
höst	höst
wil	vill
gud	gud
infaller	infaller
therom	därom
påminna	påminna
00	00

som	som
mantahlsskrifningen	mantalsskrivningen
snart	snart
tilstundar	stundar
frågades	frågades
om	om
något	något
ombyte	byte
sker	sker
med	med
socknens	socknens
gärningsmän	gärningsmän

hwad	vad
en	en
gång	gång
med	med
församblingens	församlingens
almänna	allmänna
godtfinnande	gottfinnande
skedt	skedd
borde	borde
nu	nu
icke	icke
dragas	dragas
til	till
exempel	exempel
emedan	emedan
det	det
både	både
är	är
emot	emot
alla	alla
församblingars	församlingars
praxis	praxis
såsom	såsom
ock	ock
wet	wet
man	man
ingen	ingen
förordning	förordning
dictera	diktera
at	att
de	de
reparationer	reparationer
som	som
ske	ske
utom	utom
bogårdsmuren	bogårdsmuren
böra	böra
ske	ske
för	för
kyrkans	kyrkans
kostnad	kostnad

men	men
som	som
det	det
nu	nu
warande	varande
fattighus	fattighus
förrådet	förråd
sådant	sådant
icke	icke
utan	utan
brist	brist
och	och
saknad	saknad
för	för
de	de
andra	andra
kunde	kunde
låfwades	lovades
henne	henne
någon	någon
hjelp	help
ifrån	ifrån
prästagården	prästgården
00	00

anmodades	anmodade
af	av
församblingen	församlingen
sockneskräddaren	sockneskräddaren
petter	petter
olofsson	olofsson
at	att
i	i
höst	höst
uti	uti
lära	lära
antaga	antaga
den	den
fader	fader
och	och
moderlösa	moderlösa
gassen	gasen
eric	eric
olson	olson
hwars	wars
moder	moder
jngeborg	ingeborg
hansdotter	ansätter
nyligen	nyligen
förut	förut
i	i
fattighuset	fattighuset
afledit	avlidit
hwilket	vilket
han	han
ock	ock
låfwade	låde
så	så
wida	vida
han	han
wille	ville
sig	sig
beskedeligen	beskedliga
skicka	skicka
och	och
förhålla	förhålla
0	0

j	j
afseende	avseende
därtil	därtill
blefwo	blev
lars	lars
carlsson	carlsson
i	i
foglö	ole
och	och
johan	johan
bengtsson	bensin
i	i
wrå	vrå
föreslagna	föreslagna
tå	tå
igenom	igenom
lättande	ätande
lars	lars
carlsson	carlsson
förordnades	förordnades
til	till
kyrkowärd	kyrkor
0	0

som	som
äfwen	även
man	man
förmärkt	felmärkt
at	att
drängar	ängar
och	och
pigor	pigor
nu	nu
mera	mera
förgätit	förgätit
det	det
förbud	förbud
och	och
wite	vite
som	som
församblingen	församlingen
sig	sig
emellan	emellan
faststäldt	fastställd
så	så
wäl	väl
på	på
michelmässo	michels
sockne	socken
stämman	stämma
d(en	den
00	00

så	så
uplästes	upplästes
icke	icke
alenast	allenast
förenämbde	förnäm
socken	socken
stämmo	stäm
protocoller	protokolle
utan	utan
förekallades	förekallad
ock	ock
tjenstedrängen	tjenstedrängen
jonas	jonas
eliason	jason
uti	uti
kårtorp	korp
och	och
tiltaltes	tilltalas
alfwarsamt	allvarsam
tillika	tillika
med	med
nummer	nummer
soldaten	soldaten
malmstedt	maystadt
den	den
förre	förre
för	för
det	det
han	han
nyligen	nyligen
tilförende	tillförende
under	under
nattwardsgången	nattwardsgången
understådt	understå
sig	sig
med	med
blå	blå
knappar	knappar
i	i
kyrkan	kyrkan
komma	komma
den	den
sednare	senare
för	för
det	det
han	han
effter	efter
berättelse	berättelse
har	har
en	en
sådan	sådan
råck	rock
förfärdigat	förfärdigat

upräknades	räknades
de	de
som	som
restera	restera
med	med
den	den
wanliga	vanliga
weden	veden
för	för
nästledne	nästen
wintertid	vintertid
til	till
fattighuset	fattighuset
och	och
tilsades	tillsades
sexmännerna	sexmännen
at	att
tilsäga	tillsäga
wederbörande	vederbörande
det	det
de	de
wid	vid
förr	förr
utsatte	utsatte
witet	vite
med	med
första	första
sin	sin
skyldighet	skyldighet
fullgöra	fullgöra
00	00

församblingen	församlingen
icke	icke
widare	vidare
kunde	kunde
sig	sig
med	med
målet	målet
befatta	befatta
0	0

som	som
ock	ock
det	det
blifwit	blivit
af	av
murmästaren	mästaren
österberg	öster
tilkännagifwit	tillkännagivit
under	under
det	det
han	han
med	med
kyrkodagswärkarna	kyrkodagswärkarna
på	på
nya	nya
choret	koret
war	var
sysslosatt	sysslat
det	det
mere	mer
nämbde	nämde
drängar	ängar
anders	anders
and(ersson	andersson
och	och
pehr	pehr
olofsson	olofsson
effter	efter
utståndit	utståndet
straff	straff
d(en	den
0	0
i	i
denna	denna
månad	månad
hafwer	aer
på	på
en	en
wagn	vagn
åkandes	ökande
förbi	förbi
kyrkan	kyrkan
skrikit	skrikit
och	och
ropat	ropat
samt	samt
elljest	eljest
oanständigt	oanständigt
sig	sig
betedt	betet

berättade	berättade
äfwen	även
pehr	pehr
nilsson	nilsson
uti	uti
harstorp	hasor
på	på
tilfrågan	elfrågan
om	om
samma	samma
ärende	ärende
at	att
hans	hans
son	son
anders	anders
hade	hade
sig	sig
målet	målet
bäst	bäst
bekant	bekant
0	0

hwad	vad
han	han
på	på
dessa	dessa
0	0
wittnens	vittnens
enhälliga	enhälliga
utlåtande	utlåtande
och	och
dem	dem
han	han
icke	icke
gittat	citat
jäfwa	jäva
hade	hade
at	att
swara	svara

lars	lars
larssons	larsson
hustru	hustru
i	i
opsala	uppsala
som	som
warit	varit
anmodat	anmodat
at	att
besiktiga	bestiga
barnet	barnet
berättade	berättade
at	att
barnet	barnet
warit	varit
litet	litet
blådt	blod
på	på
högra	högra
kindbenet	kinden
och	och
hafft	haft
en	en
liten	liten
rödstrimma	strimma
neder	ned
åt	åt
näsan	näsan
elljest	eljest
hade	hade
hon	hon
ingen	ingen
åkomma	komma
skönja	skönja
kunnat	kunnat
0	0

om	om
hon	hon
wårdat	vårda
och	och
älskat	älskat
sitt	sitt
barn	barn
eller	eller
om	om
det	det
wahnskjötts	vansköts
af	av
henne	henne
m.m.	m.m.
hwartil	vartill
swarades	svarade
at	att
ingen	ingen
wiste	wise
annat	annat
än	än
det	det
som	som
beskedeligit	beskedligt
war	var
0	0

00	00
samt	samt
den	den
i	i
alla	alla
församblingar	församlingar
loflig(en	logen
wedertagne	vedertagna
plägesed	pegase
nästkommande	nästkommande
söndag	söndag
sättja	sätta
sig	sig
uti	uti
den	den
nedersta	nedersta
kyrkobänken	kyrkobänken
och	och
med	med
församblingen	församlingen
troligen	troligen
förena	förena
sina	sina
böner	böner
til	till
den	den
barmhertiga	barmhärtiga
guden	guden
effter	efter
det	det
formulair	formula
som	som
uti	uti
hand	hand
boken	boken
beskrifwit	beskrivit
finnes	finnes
och	och
sedermera	sedermera
om	om
gud	gud
henne	henne
med	med
någon	någon
lifsfrukt	livsfrukt
widare	vidare
wälsigna	välsigna
täcktes	täcktes
lära	lära
sig	sig
wakta	vakta
för	för
wårdslöshet	vårdslöshet
m.m.	m.m.
så	så
wara	vara
händt	hänt
intyge	intyg
på	på
församblingens	församlingens
wägnar	vägnar
j	j
dalenius	dalens
p	p
pr.p.t.l	pr.p.t.l

ehuru	ehuru
boström	ström
emot	emot
detta	detta
wittnet	vittnet
intet	intet
hade	hade
at	att
inwända	invända
framfor	amor
han	han
icke	icke
desto	desto
mindre	mindre
uti	uti
sina	sina
förra	förra
obetänkta	obetänkta
utlåtelser	utläser
oaktade	aktade
alla	alla
til	till
honom	honom
skedde	skedde
allfwersamma	allvarsamma
warningar	varningar
sägandes	ägande

junii	juni
hölts	hölls
effter	efter
0	0
dagars	dagars
förut	förut
skedd	skedd
kundgörelse	kungörelse
af	av
predikstolen	predikstolen
alman	alan
walborgmässo	valborgs
socknestämma	sockenstämma
i	i
närwaro	närvaro
af	av
församblingens	församlingens
respective	respektive
herrskapers	herrskapet
betjenter	betjänt
socknens	socknens
älsta	älta
och	och
sexmän	sexmän
m(ed	med
f(lera	flera
tå	tå
fölljande	följande
afhandlades	avhandlades

recommenderade	rekommenderade
församblingen	församlingen
effter	efter
fölljande	följande
huus	hus
fattiga	fattiga
någon	någon
hjelp	help
af	av
fattigcassan	fattigkassan
såsom	såsom
pehr	pehr
pehrsson	pehrsson
i	i
sandbäckstufwan	sandbäckstufwan
0:dr	0:do

tackade	tackade
man	man
församblingens	församlingens
inwånare	invånare
för	för
dess	dess
enhällighet	enhällighet
at	att
uti	uti
förwekne	förene
höst	höst
och	och
winter	vinter
riktigt	riktigt
betala	betala
det	det
wanliga	vanliga
matskottet	skottet
af	av
weden	veden
til	till
fattighuset	fattighuset
och	och
upräknades	räknades
de	de
med	med
wed	ved
resterande	resterande
st(ora	stora
och	och
l(illa	lilla
fräntorp	räntor
gafwelen	galen
sjöstufwan	sjön
tohlgölet	göt
tohltorp	thorp
elgsjötorp	göto
källstufwan	källan
olofstorp	olofson
sundstufwan	undan
och	och
anders	anders
andersson	andersson
i	i
remmerö	ammar
alt	at
för	för
0000	0000
men	men
med	med
det	det
wanliga	vanliga
mattskottet	utskottet
resterande	resterande
alenast	allenast
sundstorp	undp

utfästande	ätande
sig	sig
sexmännenna	sexmännen
at	att
wid	vid
nästa	nästa
winterföre	nerför
sådant	sådant
infordra	infordrat
00	00

om	om
det	det
icke	icke
wore	vore
dess	dess
willje	ville
at	att
för	för
fattigmedlen	fattigdel
någon	någon
fattigbössa	fattiges
wid	vid
stensjö	stens
uprättades	upprättades
hwaraf	hara
man	man
kunde	kunde
något	något
wid	vid
wissa	vissa
tilfällen	tillfällen
så	så
under	under
påstående	påstående
ting	ting
som	som
af	av
resande	resande
förwänta	förvänta
althenstund	alldenstund
igenom	igenom
utdrag	utdrag
af	av
protocollet	protokollet
d(en	den
0	0
november	november
0000	0000
som	som
nu	nu
äfwen	även
uplästes	upplästes
härads	ärad
rätten	rätten
därtil	därtill
sitt	sitt
bifall	bifall
lemnat	lämnat

huruwida	huruvida
församblingen	församlingen
wille	ville
til	till
effterlefnad	efterlevnad
antaga	antaga
den	den
af	av
högwälborne	högvälborne
herr	herr
grefwen	green
commendeuren	kommendera
och	och
landshöfdingen	landshövdingen
nils	nils
bjelke	bjälke
utgifne	utgivna
byordningen	nyordningen
tillika	tillika
med	med
den	den
af	av
honom	honom
författade	författade
underrättelsen	underrättelsen
huru	huru
man	man
i	i
misswäxts	missväxt
år	år
med	med
ringa	ringa
möda	möda
och	och
särdeles	särdeles
höö	hör
och	och
sädesbesparing	tidsbesparing
kan	kan
framföda	framföra
drag	drag
och	och
andra	andra
creatur	kreatur

j	j
anledning	anledning
däraf	därav
utbad	utbad
man	man
sig	sig
församblingens	församlingens
benägna	benägna
utlåtande	utlåtande
på	på
hwad	vad
sätt	sätt
både	både
denna	denna
fordran	fordran
måtte	måtte
betalas	betalas
såsom	såsom
ock	ock
om	om
det	det
kunde	kunde
tillåtas	tillåtas
at	att
någon	någon
privat	privat
person	person
i	i
församlingen	församlingen
finge	finge
för	för
sin	sin
räkning	räkning
insätta	insätta
några	några
tunnor	tunnor
emot	emot
iv0	ivo
kappars	kappa
betalning	betalning
af	av
räntan	räntan
til	till
magazinet	magasin
årligen	årligen

första	första
resan	resan
sistledne	sistlidne
midsommarsaffton	midsommarsaffton
och	och
sedermera	sedermera
flere	fler
resor	resor
men	men
sista	sista
gången	gången
nästförut	västerut
gående	gående
torsdag	torsdag
eller	eller
d(en	den
00	00
julii	juli
tå	tå
hon	hon
ock	ock
skall	skall
hafwa	hawa
kördt	körd
up	up
hennes	hennes
koor	kor
ifrån	ifrån
måssen	åsen
0	0

uplästes	upplästes
boken	boken
och	och
fattig	fattig
cassans	assans
utestående	utestående
fordringar	fordringar
och	och
underskrefs	underska

till	till
slut	slut
bad	bad
han	han
om	om
förlåtelse	förlåtelse
och	och
lofwade	lovade
förbättring	förbättring
00	00

gubben	gubben
i	i
ändebol	ände
kunde	kunde
icke	icke
intagas	intagas
i	i
fattigstugan	vaggan
hälst	häst
intet	intet
rum	rum
nu	nu
war	var
ledigt	ledigt
00	00

hwartill	vartill
herr	herr
inspectoren	insen
täcktes	täcktes
sitt	sitt
bifall	bifall
och	och
löfte	löfte
lämna	lämna

församhs	föras
förnäma	förnäma
patron	patton
lät	lät
gifwa	giva
tillkänna	tillkänna
att	att
han	han
förordnat	förordnat
unga	unga
herr	herr
lan	an
eric	eric
oxelberg	oxe
till	till
orgelnistsysslans	orgelnistsysslans
bestridande	bestridande
härstädes	rädes
tils	tills
widare	vidare
och	och
att	att
bemälte	bemälde
oxelberg	oxe
äga	äga
upbära	uppbära
derföre	därför
så	så
stor	stor
spannemålslön	spannemålslön
af	av
församl:n	församlen
som	som
hans	hans
företrädare	företrädare
njutit	njutit
0:o	0½

pastor	pastor
har	har
anmärkt	anmärkt
huru	huru
nogre	noga
äkte	äkta
makar	makar
fölga	föga
hwarannan	varannan
fram	fram
til	till
den	den
hel	hel
nattvardens	nattens
undfående	undfån
men	men
de	de
fläste	läste
icke	icke
så	så
hwarigenom	varigenom
händer	händer
att	att
gifta	gifta
och	och
ogifta	ogifta
gamla	gamla
och	och
unga	unga
blanda	blanda
sig	sig
om	om
hwarannan	varannan
hwilket	vilket
icke	icke
utmärker	utmärker
den	den
ordning	ordning
och	och
skick	skick
wid	vid
nattvardsgången	nattvardsgången
som	som
nästan	nästan
öfwerallt	överallt
i	i
alla	alla
församlingar	församlingar
i	i
riket	riket
är	är
brukeligit	brukligt

församlingen	församlingen
tog	tog
detta	detta
mål	mål
i	i
öfwerwägande	övervägande
och	och
beslöt	beslöt
enhälligt	enhälligt
att	att
alla	alla
nattwardsgäster	nattwardsgäster
skola	skola
hädanefter	hädanefter
och	och
alt	at
