lendzmannen	landsmannen
wälbetrodde	wählbetrodde
philip	philip
befwert	bert
lofwade	lovade
sig	sig
så	så
skola	skola
laga	laga
att	att
den	den
skal	skall
wid	vid
tobo	tobo
effter	efter
hand	hand
blifwa	bli
betalt	betald
och	och
inspectoren	inspektorn
hagells	hagnells
fullmächtig	fullmäktig
sonen	sonen
grufwofogden	gruvfogden
carl	carl
hagel	hagel
war	var
der	där
med	med
nögd	nöd
allenast	allenast
han	han
ochså	också
får	får
ofwannämde	ovannämnda
expenser	expenser
af	av
honom	honom
altså	alltså
förblifwer	förblir
det	det
ock	ock
der	där
wid	wid
doch	dock
så	så
att	att
	
anders	anders
jansson	jansson
jemwäl	jemwäl
bör	bör
uti	uti
expenser	expenser
till	till
inspectoren	inspektorn
hagel	hagel
erläggia	erlägga
0	0
daler	daler
kopparmynt	kopparmynt
	
inspectoren	inspektorn
herr	herr
erich	erich
hagell	hagnell
hade	hade
ochså	också
instämdt	instämt
föliande	följande
för	för
skuld	skuld
till	till
sig	sig
nemhligen	nämligen
jan	jan
andersson	andersson
i	i
hålfwarbo	harbo
nu	nu
i	i
botarbo	botarbo
om	om
00	00
daler	daler
jan	jan
pärsson	persson
i	i
råssla	råssla
om	om
00	00
daler	daler
och	och
erich	erich
olssön	olssön
i	i
myrstugan	myrstugan
eller	eller
fånby	finby
om	om
00	00
daler	daler
0	0
kopparmynt	kopparmynt
dem	dem
han	han
fördenskuld	fördenskuld
af	av
dem	dem
wille	ville
hafwa	ha
med	med
	
expenser	expenser
till	till
00	00
daler	daler
0	0
kopparmynt	kopparmynt
af	av
dem	dem
hwarthera	vardera
betalte	betalda
	
och	och
som	som
hygget	hygget
effter	efter
bemäfte	bemärkte
rors	rors
anledning	anledning
der	där
inom	inom
skal	skall
wara	vara
skiedt	skiedt
så	så
förmente	förmenta
han	han
det	det
dee	de
böra	böra
lemnas	lämnas
otiltalte	tilltalade
derföre	därför
	
klagades	klagades
ock	ock
mycket	mycket
af	av
hela	hela
församblingen	församlingen
men	men
besynnerligen	besynnerligen
af	av
frälse	frälse
inspectoren	inspektorn
j	j
c	c
kralle	krall
öfwer	över
det	det
stora	stora
oliud	oljud
och	och
owäsende	oväsende
som	som
se	se
inledning	inledning
se	se
noter	noter
	
flickan	flickan
tillspordes	tillspordes
om	om
hon	hon
all	all
ofwan	ovan
anförda	anförda
tiufnad	tiufnad
begått	begått
hade	hade
hwarpå	varpå
hon	hon
swarade	svarade
	
hon	hon
wiste	viste
ock	ock
icke	icke
det	det
ringaste	ringaste
för	för
sin	sin
odygd	dygd
skämmas	skämmas
mindre	mindre
om	om
förlåtelse	förlåtelse
bedia	bedia
utan	utan
med	med
fräcka	fräcka
gebörder	åtbörder
skickade	skickade
och	och
tedde	tedde
hon	hon
sig	sig
för	för
allas	allas
ögon	ögon
0	0
	
angaf	angav
eric	eric
larsson	larsson
uti	uti
låskebohl	läsebok
huru	huru
mölnarehustrun	mjölnarhustrun
uti	uti
wallbyqwarn	wallby
utan	utan
rättighet	rättighet
altid	alltid
tränger	tränger
sig	sig
in	in
uti	uti
des	des
hustrus	hustrus
och	och
bänkecammerades	renoverades
stohlrum	stolrum
i	i
kyrkian	kyrkan
och	och
icke	icke
alenast	allenast
dem	dem
tränger	tränger
utan	utan
ock	ock
föregaf	föregav
at	att
de	de
til	till
bänkerummet	bönerummet
berättigade	berättigade
offta	ofta
utheslutna	uteslutna
blifwa	bliva
	
antyddes	antyddes
ock	ock
församblingen	församlingen
huru	huru
general	general
liutenanten	löjtnanten
högwälborne	högwälborne
herr	herr
baron	baron
eric	eric
fitinghoff	fitinghoff
begärer	begär
och	och
påstår	påstår
det	det
måtte	måtte
nedergården	nedergården
uti	uti
biurstorp	bjurstorp
hädanefter	hädanefter
höra	höra
til	till
biurstorpa	bjurstorp
roote	rote
och	och
icke	icke
til	till
båltznääs	bollnäs
roota	roota
emedan	emedan
på	på
then	den
tiden	tiden
tå	då
åtskilliga	åtskilliga
ägare	ägare
warit	varit
til	till
juhla	juhla
och	och
dufweholms	dufweholms
sätterjer	säterier
äro	äro
gårdarna	gårdarna
uti	uti
biurstorp	bjurstorp
och	och
blefwe	blev
delta	delta
til	till
	
åtskilliga	åtskilliga
rootar	rotar
hwilket	vilket
ock	ock
alla	alla
funno	funno
för	för
skäligt	skälig
at	att
stadsfästa	stadfästa
0	0
	
påmintes	påmindes
och	och
angafs	angavs
huru	hur
skräptorpa	skräpporna
gassar	gassar
tillika	tillika
med	med
gassen	gasen
ifrån	ifrån
sömmerskestufwan	sömmerska
giorde	gjorde
oliud	oljud
på	på
böhnedagen	bönedagen
och	och
öfwade	övade
stimm	stim
på	på
kyrkiowallen	kyrkovallen
under	under
högmässo	högmässor
gudztiensten	gudstjänsten
	
så	så
wara	vara
slutat	slutat
och	och
afgiort	avgjort
attestere	attestera
anno	anno
die	die
et	et
loco	loco
ut	ut
supra	supra
	
närwarande	närvarande
barnets	barnets
morbroder	morbror
i	i
tyble	tyble
nils	nils
nilsson	nilsson
i	i
tyble	tyble
uthfäste	utfäste
å	å
sin	sin
faders	faders
wägnar	vägnar
at	att
barnet	barnet
hos	hos
sin	sin
morfader	morfar
skulle	skulle
niuta	njuta
sin	sin
upfostring	uppfostring
och	och
blef	blef
så	så
therpå	därpå
enhälleligen	enhälligt
bewilliat	beviljat
at	att
barnet	barnet
undfå	undfå
skulle	skulle
fadrens	fadrens
fattigdehl	fattigdel
som	som
ett	ett
almosehion	allmosehjon
utom	utom
fattighuset	fattighuset
men	men
icke	icke
ther	där
intagas	intagas
00	00
	
item	item
tilspordes	tillspordes
om	om
församblingen	församlingen
än	än
widare	vidare
förskått	förstått
göra	göra
wille	ville
efter	efter
then	den
förra	förra
antagne	antagna
methoden	metoden
at	att
neml(igen	nämligen
af	av
hwar	var
person	person
som	som
beginge	blekinge
herrans	herrans
h(elig)a	heliga
nattward	nattvard
ung	ung
eller	eller
gammal	gammal
skattlagd	skattlagd
eller	eller
oskattlagd	oskattlagt
skulle	skulle
åhrl(ige)n	årligen
ährläggia	erlägga
00	00
kmt	kmt
tils	tills
klåckan	klockan
blefwe	blev
betalt	betald
	
häruppå	häruppå
gåfwo	gåfvo
de	de
närwarande	närvarande
herrskaper	herrskaper
med	med
betienter	betjänter
och	och
menige	menige
man	man
sina	sina
otwugne	otrogna
vota	vota
til	till
ryttaren	ryttaren
anders	anders
jenzell	wenzel
såsom	såsom
then	den
tienligaste	tjenligaste
och	och
skickeligaste	skickligaste
0	0
0	0
	
ropades	ropade
fram	fram
man	man
ifrån	ifrån
man	man
och	och
by	by
efter	efter
by	by
i	i
församblingen	församlingen
för	för
the	de
bortowarande	kortvarande
swarades	svarades
och	och
giordes	gjordes
redo	redo
af	av
roota	roota
mästarna	mästarna
och	och
sexmännerna	sexmännen
at	att
efter	efter
m(axime	maxime
ven(erandi	verdandi
consistorii	consistorii
af	av
d	d
00	00
febr	febr
	
sistl(idne	sistlidne
utgångna	utgångna
skrifteliga	skriftliga
befalning	befallning
det	det
skulle	skulle
ifrån	ifrån
alla	alla
församblingar	församlingar
berättelse	berättelse
tjdigt	tidigt
inflyta	inflyta
huru	huru
många	många
barn	barn
lärt	lärt
läsa	läsa
i	i
book	bok
eller	eller
thermed	därmed
böriat	börjat
och	och
begynt	begynt
ifrån	ifrån
riksdagen	riksdagen
0000	0000
til	till
0000	0000
och	och
ifrån	ifrån
0000	0000
til	till
innewarande	innevarande
åhr	år
hwar	var
och	och
en	en
för	för
sig	sig
och	och
sina	sina
barn	barn
skulle	skulle
sig	sig
härom	härom
uthlåta	låta
och	och
redogöra	redogöra
	
skärptes	skärptes
wederbörl(ige)n	vederbörligen
den	den
wederstyggeliga	vederstyggliga
oseed	seed
och	och
wahnart	snart
som	som
somliga	somliga
uppenbarligen	uppenbarligen
bewjsa	bevisa
med	med
sitt	sitt
otjdiga	otidiga
tobaksrökande	tobaksrökande
uti	uti
klåckarecammaren	läkarkammaren
besynnerl(ige)n	besynnerligen
före	före
almänna	allmänna
gudztiensten	gudstjänsten
och	och
innan	innan
sammanringningen	sammanringningen
och	och
som	som
detta	detta
tilförende	tillförende
en	en
gång	gång
blifwit	blivit
förestält	föreställt
men	men
ingen	ingen
wärkan	verkan
haft	hat
upläste	upläste
pastor	pastor
kongl.	kungl.
förordningen	förordningen
de	de
a(nn)o	anno
0000	0000
d	d
00	00
martii	martii
som	som
wid	vid
böter	böter
förbiuder	förbjuder
	
at	att
röka	röka
tobak	tobak
wid	vid
kyrkiorna	kyrkorna
på	på
helgadagarna	helgdagarna
	
några	några
som	som
suttit	suttit
uti	uti
socknens	socknens
graafcapell	gravkapell
sade	sade
sig	sig
wähl	wähl
det	det
samma	samma
hört	hört
tå	då
the	de
efter	efter
klåckeslagen	klockslagen
hört	hört
eller	eller
tyckt	tyckt
at	att
någon	någon
af	av
de	de
wahnartiga	vanartiga
barnen	barnen
på	på
backen	backen
måtte	måtte
hafwa	ha
handterat	hanterat
klåckesträngen	klocksträngar
wille	ville
ock	ock
hafwa	ha
gassen	gassen
i	i
sömmerskestufwan	sömmerska
suspect	suspect
men	men
ehuru	ehuru
pastor	pastor
förmante	förmante
at	att
man	man
skulle	skulle
detta	detta
uttryckeligen	uttryckligen
uppenbara	uppenbara
fantz	fanns
doch	dock
	
ingen	ingen
som	som
tillförlitelig	tillförlitlig
underrättelse	underrättelse
härom	härom
gifwa	giva
kunde	kunde
0	0
	
item	item
resol	resol
på	på
almogens	allmogens
beswär	besvär
0000	0000
00	00
upläsen	upplagan
war	var
af	av
innehåld	innehåll
att	att
oskattlagda	oskattlagda
torpare	torpare
så	så
wäl	väl
som	som
inhyses	inhyses
hion	von
äfwen	även
the	de
som	som
sitja	sitja
i	i
backstufwor	backstugor
skola	skola
i	i
prästegårds	prästgårds
bygnad	byggnad
participera	participen
påstod	påstod
församblingen	församlingen
enhälligt	enhälligt
at	att
likmätigt	likaktigt
thenne	denne
kongl.	kungl.
förordningen	förordningen
ofwannämbde	ovannämnde
församblingens	församlingens
inwånare	invånare
skulle	skulle
til	till
bygnaden	byggnaden
proportionaliter	proportionaliter
bjträda	biträda
0	0
	
framkallades	framkallades
tienstegåssarna	tjenstegossar
ifrån	ifrån
stenstorp	stenstorp
gatubohl	göteborg
och	och
olofstorp	olofstorp
som	som
emot	emot
förra	förra
träffade	träffade
besluuth	beslut
hade	hade
förmanier	förmåner
at	att
sittia	sitta
baak	bak
i	i
kyrkian	kyrkan
och	och
på	på
lächtaren	läktaren
at	att
giöra	göra
förargelse	förargelse
buller	buller
och	och
stim	stim
och	och
dömdes	dömdes
tienstegåssarne	tjenstegossar
ifrån	ifrån
stenstorp	stenstorp
at	att
sittia	sitta
nästa	nästa
söndag	söndag
i	i
stocken	stocken
men	men
de	de
andra	andra
gåssarne	gårdarna
befriades	befriades
ifrån	ifrån
straffet	straffet
denna	denna
resan	resan
med	med
alfwarsam	allvarsam
	
förmaning	förmaning
00	00
	
men	men
althenstund	althenstund
församblingens	församlingens
ledamöter	ledamöter
sielfwa	själva
weta	veta
at	att
en	en
dehl	del
af	av
them	dem
äro	äro
tröga	tröga
och	och
treska	treska
i	i
rattan	rattan
tjd	tid
ifrån	ifrån
sig	sig
afgifwa	avgiva
thet	det
som	som
på	på
sochnestämmorna	sockenstämmorna
til	till
kyrkians	kyrkans
reparation	reparation
och	och
andra	andra
förnödenheter	förnödenheter
friwilligt	frivilligt
slutat	slutat
blifwit	blifwit
så	så
begärtes	begärdes
och	och
påstods	påstods
af	av
the	de
närwarande	närvarande
enhälligt	enhälligt
at	att
i	i
den	den
händelse	händelse
icke	icke
alla	alla
willikt	villigt
och	och
	
enhälligt	enhälligt
med	med
betalningen	betalningen
sig	sig
instälte	inställt
på	på
förbe(melt)e	förbemälte
tjd	tid
måtte	måtte
man	man
höga	höga
landzhöfdinga	landshövdingar
embetet	ämbetet
i	i
ödmiukhet	ödmjukhet
anlita	anlita
om	om
nådig	nådig
handräkning	handräckning
på	på
det	det
at	att
det	det
åbelöpande	löpande
interesset	intresset
hwarken	varken
måtte	måtte
flera	flera
åhr	år
ehrläggias	erläggas
icke	icke
eller	eller
the	de
williga	villiga
at	att
betala	betala
med	med
mera	mera
onödig	onödig
utgift	utgifter
för	för
the	de
tröga	tröga
och	och
tergiverserandes	registrerades
skuld	skuld
graveras	graveras
0	0
	
men	men
emedan	emedan
besynnerlig	besynnerlig
0ne	0ne
woro	woro
som	som
i	i
the	de
förra	förra
åhren	åren
altid	alltid
treskat	treskata
them	dem
kyrkioherden	kyrkoherden
för	för
thenna	denna
gång	gång
ej	ej
eller	eller
wille	ville
uthnämna	utnämna
ty	ty
blefwo	blev
the	de
ock	ock
förmante	förmante
til	till
bättre	bättre
besinnande	besinnade
af	av
ett	ett
så	så
angeläget	angeläget
wärk	värk
	
församblingen	församlingen
tog	tog
denna	denna
sak	sak
uti	uti
wederbörligit	wederbörligt
betänkiande	betänkande
och	och
althenstund	althenstund
församblingens	församlingens
samteliga	samtliga
respective	respektive
herrskaper	herrskaper
skrifte(lige)n	skriftligen
sitt	sitt
goda	goda
jaord	jord
der	där
til	till
på	på
sochenstämman	sockenstämman
ingifwit	ingivit
blef	blef
slutat	slutat
endrächteligen	endräktligen
at	att
samma	samma
lille	lilla
inkomst	inkomst
af	av
församblingens	församlingens
frja	fria
willia	vilja
comministern	comministern
åhrligen	årligen
tilflyta	till
skall	skall
uti	uti
des	des
tienstetjd	tjänstetid
doch	dock
utan	utan
at	att
detta	detta
efter	efter
honom	honom
dragas	dragas
må	må
til	till
en	en
	
wahna	wana
eller	eller
församblingens	församlingens
tunga	tunga
00	00
	
likaledes	likaledes
påstod	påstod
sexmannen	sexmannen
för	för
måsstorpa	mosstorp
roota	roota
pär	pär
andersson	andersson
i	i
remmerööstorp	hemmestorp
orlof	orlov
och	och
blef	blev
så	så
efter	efter
ho(n)o(m	honom
til	till
sexman	sexman
kallad	kallad
unga	unga
lars	lars
i	i
biörnkällan	björnkällan
men	men
skulle	skulle
han	han
såsom	såsom
tå	då
frånwarande	frånvarande
samma	samma
syssla	syssla
ej	ej
willia	vilja
sig	sig
åtaga	åtaga
föll	föll
man	man
på	på
lars	lars
pehrsson	pehrsson
i	i
kåhlberga	ålberga
som	som
tå	då
tilstädes	tillstädes
war	var
	
härtil	härtill
kunde	kunde
man	man
icke	icke
samtyckia	samtyckia
i	i
någonthera	någondera
måtton	måtto
förr	förr
än	än
gabriel	gabriel
kunde	kunde
skaffa	skaffa
sig	sig
fulla	fulla
bewjs	bevis
til	till
sin	sin
talan	talan
tå	då
man	man
sedermera	sedermera
wille	ville
gifwa	giva
et	ett
wist	visst
swar	svar
hädanwjsande	hänvisande
man	man
gabriel	gabriel
til	till
laga	laga
forum	forum
om	om
han	han
förmenar	förmenar
sig	sig
wara	vara
af	af
claes	claes
uti	uti
sin	sin
tilständiga	otillständiga
rätt	rätt
förfördelat	förfördelad
	
framträdde	framträdde
förlåfwade	förlorade
soldaten	soldaten
lars	lars
stenbom	stenbom
och	och
uti	uti
sin	sin
stora	stora
nöd	nöd
och	och
brist	brist
begärande	begärande
af	af
församblingen	församlingen
någon	någon
assistence	assistence
af	av
the	de
fattigas	fattigas
cassamedel	cassamba
at	att
betala	betala
the	de
medicamenter	medikamenter
med	med
hwilka	vilka
stadsfältskären	stadsfältskären
uti	uti
nycköping	nyköping
herr	herr
wilhelm	wilhelm
zachrisson	zachrisson
förmedelst	förmedelst
gudz	guds
wählsignelse	välsignelse
hulpit	hulpit
honom	honom
ifrån	ifrån
sin	sin
svåra	svåra
gangrena	gångna
och	och
wärk	värk
i	i
des	des
högra	högra
hand	hand
emedan	emedan
han	han
	
sielf	sielf
ej	ej
hade	hade
något	något
der	där
til	till
at	att
anwända	använda
	
som	som
assessorskan	assessorskan
wählborna	välborna
fruu	fru
florentina	florentina
hildebrand	hildebrand
på	på
erichsberg	erichsberg
hafwer	hafwer
af	af
den	den
0	0
julii	juli
sistl(idn)e	sistlidna
skrifteligen	skriftligen
wid	vid
handen	handen
gifwit	givit
det	det
hon	hon
fordrar	fordrar
dagswärken	dagsverken
af	av
oxlegården	humlegården
och	och
sömmerskestufwan	sömmerska
hwilka	vilka
små	små
lägenheter	lägenheter
härtils	härtill
warit	varit
comministren	komministern
uti	uti
församblingen	församlingen
ährewördige	ärevördige
och	och
wähllärde	källvärde
herr	herr
georg	georg
netzelius	netzelius
til	till
disposition	disposition
anslagen	anslagen
af	av
sahl(ig	salig
framledne	framlidne
grefwen	greven
och	och
lagmannen	lagmannen
herr	herr
	
carl	carl
adolph	adolph
gyllenstierna	gyllenstierna
althenstund	althenstund
thessa	dessa
lägenheter	lägenheter
äro	äro
fru	fru
assessorskan	assessorskan
uti	uti
des	des
jordebook	jordebok
utan	utan
något	något
förbehåld	förbehåll
under	under
sådan	sådan
titul	titel
upförde	uppförde
	
men	men
förbehöll	förbehöll
sig	sig
församblingen	församlingen
at	att
icke	icke
framdeles	framdeles
graveras	graveras
med	med
denna	denna
fattigstufwas	fattigstugor
widmachthållande	vidmakthållande
emedan	emedan
then	den
ordinaire	ordinaire
sochnens	socknens
fattigstufwa	fattigaste
för	för
des	des
räkning	räkning
och	och
answar	ansvar
står	står
hwarpå	varpå
bifölls	bifölls
at	att
denna	denna
lilla	lilla
stufwan	stufwan
altid	alltid
bör	bör
med	med
fattigcassans	fattigkassan
propre	propre
medel	medel
under	under
och	och
widmachthållas	vidmakthållas
	
uthlåfwade	utlovade
församblingen	församlingen
at	att
strax	strax
efter	efter
andetjden	andetagen
med	med
spanande	spanande
förfärdiga	förfärdiga
den	den
andelen	andelen
af	av
norra	norra
kyrkiotaket	kyrkotaket
som	som
ännu	ännu
ofärdigt	ofärdigt
är	är
0	0
	
föreställtes	föreställdes
i	i
sammankomsten	sammankomsten
eric	eric
siggesson	siggesson
i	i
ramsiöhult	ramshult
som	som
förfallelös	förfallit
på	på
0	0
åhrs	års
tjd	tid
uteblifwit	uteblivit
ifrån	ifrån
the	de
ordinaire	ordinaire
catechismi	catechismi
förhören	förhören
samt	samt
sista	sista
åhren	åren
icke	icke
eller	eller
tilhållet	tillhållet
sina	sina
0	0
söner	söner
at	att
sig	sig
infinna	infinna
påståendes	påståendes
kyrkioherden	kyrkoherden
at	att
han	han
efter	efter
kongl.	kungl.
kyrkiolagens	kyrkolagens
0	0
gap	gap
och	och
0	0
m	m
skulle	skulle
plichta	plikta
til	till
kyrkian	kyrkan
00	00
smt	smt
men	män
	
som	som
be(mäl)te	bemälte
eric	eric
siggesson	siggesson
giorde	gjorde
offentelig	offentlig
afbön	avbön
samt	samt
giorde	gjorde
försäkran	försäkran
om	om
wärkelig	verklig
ändring	ändring
blef	blev
honom	honom
plichten	plikten
under	under
alwarsam	allvarsam
förmaning	förmaning
denna	denna
resan	resan
tilgifwen	tilgifwen
0	0
	
låfwade	hävdade
ock	ock
församblingen	församlingen
at	att
nästkommande	nästkommande
söndag	söndag
will	vill
gud	gud
gifwa	giva
ett	ett
änteligit	änteligt
swar	svar
om	om
det	det
sätt	sätt
och	och
expedient	expediency
på	på
hwilket	vilket
den	den
wahnsinniga	wahnsinnige
änkian	änkan
uti	uti
nordanås	nordanås
skall	skall
uti	uti
församblingen	församlingen
blifwa	bli
underhållen	underhållen
emedan	emedan
man	man
icke	icke
kan	kan
henne	henne
uti	uti
sochenfattigstufwan	savannklimat
wårda	vårda
se	se
vidare	vidare
prot	prot
00	00
00	00
0000	0000
0	0
	
continuerades	continuerades
med	med
den	den
påbegynta	påbegynta
stohlläggningen	straffläggningen
så	så
uti	uti
hufwudkyrkian	huvudkyrkan
som	som
grafcapellet	gravkapellet
både	både
med	med
de	de
ordinarie	ordinarie
så	så
wähl	wähl
som	som
de	de
kallade	kallade
rootstohlarna	rotstockarna
och	och
kom	kom
man	man
thermed	därmed
uti	uti
enighet	enighet
och	och
gott	gott
öfwerenskommande	överenskommande
til	till
ett	ett
ändteligit	ändligt
sluut	slut
som	som
stohldelningsinstrumentet	stohldelningsinstrumentet
uthwjsar	uthwijsar
0	0
	
så	så
ock	ock
at	att
den	den
g(am)l(a	gamla
och	och
siuklige	sjukliga
olof	olof
i	i
hälletorp	hälletorp
måtte	måtte
af	av
församblingens	församlingens
fattigas	fattigas
andehl	andel
uti	uti
kost	kost
och	och
penningar	penningar
niuta	njuta
så	så
stor	stor
dehl	del
uthom	utom
fattigstufwan	fattigstugan
som	som
den	den
aflidne	avlidne
jöns	jöns
sarfwe	sarfve
i	i
nästorp	nästorp
förr	förr
niutit	njutit
	
anno	anno
0000	0000
den	den
0	0
maii	maj
blef	blev
på	på
alman	allmän
walborgsmesso	valborgsmässa
sochnestämma	sockenstämma
fölliande	följande
afslutat	avslutad
$	i
0	0
	
afslutades	avslutades
at	att
eric	eric
larsson	larsson
ifr(å)n	ifrån
låskebohl	lessebo
bengt	bengt
persson	persson
ifrån	ifrån
kåhlberga	kihlberg
per	per
månsson	månsson
ifrån	ifrån
sundstufwan	sundstugan
anders	anders
thomsson	thomasson
ifr(å)n	ifrån
råstock	råstock
hädanefter	hädanefter
skola	skola
dehl	del
niuta	njuta
af	av
de	de
fattigas	fattigas
förskått	förskott
uthom	utom
fattighuset	fattighuset
så	så
ock	ock
den	den
g(am)l(e	gamle
michel	michel
ifrån	ifrån
kåppartorp	koppartorp
som	som
feck	fick
tillstånd	tillstånd
at	att
hafwa	ha
huusrum	husrum
uti	uti
nya	nya
fattighuset	fattighuset
med	med
den	den
dehl	del
af	av
underhåld	underhåll
han	han
	
tilförende	tillförende
niutit	njutit
men	men
icke	icke
mera	mera
för	för
denna	denna
gången	gången
	
uthlåfwade	utlovade
församblingen	församlingen
at	att
innan	innan
andetjden	andelen
infaller	infaller
med	med
spanande	spanande
förfärdiga	förfärdiga
den	den
andelen	andelen
af	av
norra	norra
kyrkiotaket	kyrkotaket
som	som
ofärdig	ofärdig
är	är
hwartil	vartill
för	för
kyrkians	kyrkans
medel	medel
är	är
köpt	köpt
spån	spån
och	och
af	af
erstorpa	perstorpa
och	och
dahls	dahls
rootar	rotar
nederkört	nederbörd
til	till
kyrkian	kyrkan
if(rå)n	ifrån
fäboda	fäboda
för	för
0	0
dagswärken	dagsverken
räknat	räknat
hwart	vart
lass	lass
0	0
	
kommo	kommer
församblingens	församlingens
inwånare	invånare
therom	therom
öf(we)rens	överens
at	att
uti	uti
instundande	instundande
winter	vinter
betala	betala
til	till
kyrkian	kyrkan
igien	igen
de	de
penningar	penningar
och	och
medel	medel
som	som
snickaren	snickaren
och	och
smeden	smeden
fått	fått
i	i
betalning	betalning
af	av
kyrkian	kyrkan
för	för
stohl	stol
och	och
bänkearbetet	bankarbetet
nemligen	nämligen
0	0
dr	dr
00	00
kmt	kmt
på	på
hwart	vart
skattlagt	skattlagt
maatlaag	matlag
	
uplästes	uplästes
det	det
förra	förra
och	och
nästledna	nästlidna
walborgsmässosochnestämman	walborgsmässosochnestämman
håldne	hållna
protocoll	protokoll
som	som
til	till
alla	alla
delar	delar
widkändes	vidkändes
0	0
	
i	i
öfrigit	övrigt
uthfäste	utfäste
sig	sig
ock	ock
församblingen	församlingen
at	att
wid	vid
samma	samma
tilfälle	tillfälle
willia	vilja
ehrläggia	erlägga
til	till
små	små
spiks	spik
uphandlande	upphandlande
på	på
stohllistorna	spellistorna
0	0
kmt	kmt
af	av
war	var
person	person
som	som
för	för
sig	sig
betalar	betalar
til	till
stohlrummet	spelrummet
	
begärandes	begärandes
at	att
med	med
samma	samma
slags	slags
taak	tak
på	på
den	den
ännu	ännu
ofärdigade	ofärdiga
ringmuren	ringmuren
skulle	skulle
continueras	continuerades
för	för
mindre	mindre
omkostnad	omkostnad
skuld	skull
	
waldes	valdes
til	till
kyrkiowärd	kyrkovärd
med	med
enhälligt	enhälligt
omröstande	omröstande
af	av
hela	hela
församblingen	församlingen
pehr	pehr
pehrsson	pehrsson
uti	uti
prästorp	prästorp
uti	uti
den	den
afledne	avlidne
nämbdemannen	nämbdemannen
och	och
kyrkiowärden	kyrkovärden
carl	carl
bengtssons	bengtssons
ställe	ställe
i	i
walla	valla
dock	dock
med	med
det	det
förbehåld	förbehåll
at	att
be(mel)te	bemelte
carl	carl
bengtssons	bengtssons
änkia	änka
skulle	skulle
pro	pro
a(nn)o	anno
0000	0000
niuta	njuta
och	och
behålla	behålla
dambspann	dammsjön
0	0
	
joen	joen
förklarade	förklarade
sig	sig
hafwa	ha
mycket	mycket
illa	illa
giort	gjort
och	och
uthlåfwade	utlovade
bättring	bättring
	
tilsades	tillades
församblingen	församlingen
at	att
i	i
winter	vinter
framskaffa	framskaffa
bräder	bräder
och	och
spån	spån
som	som
restera	restera
til	till
det	det
påbegynta	påbegynta
ringmursarbetet	ungdomsarbetet
emedan	emedan
uti	uti
innestundande	instundande
wåhr	vår
om	om
gud	gud
will	vill
man	man
åter	åter
et	ett
stycke	stycke
af	av
ringmuren	ringmuren
skall	skall
företaga	företaga
at	att
reparera	reparera
efter	efter
samma	samma
sätt	sätt
och	och
wjs	vis
som	som
det	det
redan	redan
förfärdigade	förfärdigade
skedt	skedet
hafwa	ha
	
äfwen	även
berättade	berättade
ock	ock
simon	simon
at	att
wid	vid
påfordran	påfordrar
skall	skall
han	han
för	för
sig	sig
kunna	kunna
uthwijsa	utvisa
sagsman	sagesman
til	till
sådant	sådant
ryckte	rykte
	
upwiste	upplöste
ock	ock
ett	ett
malmströms	malmströms
bref	brev
therutinnan	därutinnan
han	han
debiterar	debiterar
kyrkioherden	kyrkoherden
för	för
mindre	mindre
samvetsgrann	samvetsgrann
om	om
arbetet	arbetet
ej	ej
bättre	bättre
anses	anses
och	och
betalas	betalas
skulle	skulle
än	än
som	som
projecterat	projecterad
war	var
uti	uti
församblingens	församlingens
sammankomst	sammankomst
till	till
000	000
dahler	daler
kmt	kmt
och	och
någon	någon
discretion	discretion
	
bygg(ninga	byggnings
b(alke)n	balken
stadgar	stadgar
om	om
allmänna	allmänna
huus	hus
byggnad	byggnad
och	och
dagwärken	dagsverken
därtill	därtill
så	så
att	att
på	på
det	det
arbetet	arbetet
icke	icke
skulle	skulle
blifwa	bli
för	för
långsamt	långsamt
om	om
dagwärken	dagsverken
allenast	allenast
efter	efter
hemmantahlet	hemmantalet
göras	göras
skulle	skulle
de	de
samma	samma
af	af
hwart	vart
maatlag	matlag
praesteras	presteras
borde	borde
de	de
oskattlagda	oskattlagda
härif(rå)n	härifrån
undantagna	undantagna
samt	samt
att	att
dermed	därmed
begynnas	begynnes
borde	borde
uti	uti
foglöö	fogdö
roota	roota
derest	därest
dagwärksordning	dagsordning
och	och
omgångar	omgångar
	
sidst	sidst
stadnat	stadt
hade	hade
0	0
	
wid	vid
samma	samma
tillfälle	tillfälle
stältes	ställdes
äfwen	även
flera	flera
gassar	gossar
för	för
ögonen	ögonen
theras	deras
slemma	slemma
wahnart	snart
wid	vid
allmänna	allmänna
gudstienstens	gudstjänsten
förrättande	förrättande
nembl(ige)n	nämligen
eric	eric
jonsson	jonsson
i	i
tienst	tjänst
wid	vid
kåhlgölet	kapellet
den	den
afledne	avlidne
jonas	jonas
wallgrens	wallgrens
son	son
förty	förty
han	han
hade	hade
suttit	suttit
qwar	kvar
i	i
fattigstufwan	fattigstugan
när	när
gudstiensten	gudstjänsten
påstod	påstod
som	som
sexmannen	sexmannen
i	i
heden	heden
wiste	viste
att	att
berätta	berätta
förafskedade	förafskedat
nummersoldaten	nummerskylten
arenberg	arenberg
son	son
anders	anders
	
wid	vid
samma	samma
namn	namn
tienande	tjänande
hos	hos
anders	anders
larsson	larsson
i	i
remmeröö	remmers
hwilken	vilken
kiyrkioherden	kyrkoherden
funnit	funnit
stående	stående
på	på
kyrkiobacken	kyrkbacken
