şvojim	svojim
raven	raven
prov	prov
	
tud'	tudi
terpela	trpela
pridna	pridna
shnjiza	žnjica
sonzu	soncu
vrozhimu	vročemu
naſprot	nasprot
r'dezhe	rdeče
sagorele	zagorele
liza	lica
je	je
oblival	oblival
s	z
zhela	čela
pot	pot
	
alj	ali
bi	bi
rad	rad
naj	naj
bi	bi
ti	ti
s'	z
zhem	čem
vſtregel	ustregel
kalj	kalij
	
shiv	živ
je	je
sazhel	začel
gnjiti	gnjiti
	
zhervi	črvi
ſo	so
ſe	se
po	po
njem	njem
sadelali	zadelali
ino	in
grosen	grozen
ſmrad	smrad
je	je
ſhel	šel
od	od
njega	njega
kteriga	katerega
niſo	niso
mogli	mogli
ne	ne
on	on
ne	ne
drugi	drugi
preſtati	prestati
	
alj	ali
bi	bi
bilo	bilo
zhedno	čedno
de	da
bi	bi
njo	njo
vsel	vzel
budalu	budalu
je	je
rękel	rekel
de	da
mo	mo
ga	ga
je	je
en	en
kmet	kmet
pernéſsel	prinesel
	
to	to
ni	ni
nizh	nič
taziga'	takega
bote	bote
rekli	rekli
kaj	kaj
pa	pa
de	da
ne	ne
	
reſ	res
ſe	se
tudi	tudi
ſploh	sploh
priporozhiti	priporočiti
more	mora
slaſti	zlasti
pri	pri
bolj	bolj
mozhnih	močnih
in	in
dobro	dobro
rejenih	urejenih
shivinzhetih	živine
	
ſama	sama
na	na
ſebi	sebi
pa	pa
ta	ta
pomozh	pomoč
sa	za
odvernenje	odvrnenje
te	te
bolesni	bolezni
ni	ni
doſti	dosti
	
kedar	ker
ſe	se
je	je
ljudſtvo	ljudstvo
janesu	janezu
kerſtiti	krstiti
dajalo	dajalo
je	je
tudi	tudi
jesuſ	jezus
k'	k
njemu	njemu
na	na
jordan	jordan
priſhel	prišel
de	da
bi	bi
ga	ga
kerſtil	krstil
	
xv.	xv
jest	jaz
kader	kadar
bom	bom
vmiral	umiral
o	o
mate	mati
	
skus	skozi
kerst	krst
teh	teh
ſhellá	schella
	
nęshka	nežka
	
rojen	rojen
mu	mu
je	je
bil	bil
dezhik	deček
ravno	ravno
ta	ta
ki	ki
ga	ga
ſpremlja	spremlja
	
tode	toda
neke	neke
leta	leta
po	po
roj	roj
ſt	st
vu	v
je	je
oſlepil	oslepel
	
ta	ta
perkasen	prikazen
zhe	če
lih	lih
zhudna	čudna
je	je
vender	vendar
kaj	kaj
navadniga	navadnega
de	da
ſe	se
ravno	ravno
tebi	tebi
kaj	kaj
poſébniga	posebnega
ino	in
nesnániga	neznanega
vidi	vidi
	
maria	marija
pak	pa
je	je
ohranila	ohranila
uſſe	vse
lete	leta
beſſede	besede
inu	in
jeh	jih
je	je
v'	v
ſvojimu	svojemu
ſerzu	srcu
premiſhluvala	premišljevala
	
se	se
tręſse	trese
	
vôda	voda
ki	ki
mu	mu
jo	jo
jes	jez
podám	podam
mu	mu
bo	bo
vir	vir
ki	ki
v	v
vézhno	večno
shivljênje	življenje
têzhe	teče
	
ti	ti
goſpodje	gospodje
ſo	so
fajmaſter	fajmaster
v	v
bledi	bledi
inu	in
dva	dva
duhovna	duhovna
per	pri
materi	materi
boshji	božji
na	na
jéseri	jezeri
	
0.	0.
mora	mora
imeti	imeti
na	na
konzu	koncu
podolgaſto	podolgasto
plaſhnato	plašnato
gerzho	grško
ali	ali
glavo	glavo
ktera	katera
ſe	se
mora	mora
po	po
palizi	palici
pozhaſi	počasi
pogubiti	pogubiti
0	0
sato	zato
je	je
butiza	ptica
s	z
tankim	tankim
vratam	vratom
le	le
v	v
véliki	veliki
ſili	sili
sa	za
rabo	rabo
	
bóg	bog
vojſká	vojska
in	in
terden	trden
grad	grad
	
jesuſ	jezus
ſam	sam
je	je
to	to
príliko	priliko
isloshil	izločil
	
ti	ti
ſe	si
niſi	nisi
zhes	čez
mene	mene
	
inu	in
sdajzi	zdajci
je	je
on	on
viduv	videl
	
inu	in
je	je
sa	za
nym	nam
ſhov	šov
boga	boga
hvallejozh	hvalijo
	
paſtirji	pastirji
niſo	niso
ſhe	še
nikoli	nikoli
kaj	kaj
taziga	takega
ne	ne
vidili	videli
ne	ne
ſliſhali	slišali
	
toraj	torej
ſo	so
ſe	se
vſi	vsi
veſeli	veseli
zhudili	čudili
	
00.	00.
od	od
napájanja	napajanja
	
dato	dato
non	non
conceſſo	concesso
	
zhe	če
je	je
to	to
réſ	res
ni	ni
tega	tega
pinja	pinja
kriva	kriva
ampak	ampak
mojſter	mojster
skasa	ukaza
ktéri	kateri
jo	jo
je	je
takó	tako
ſlabo	slabo
isdelal	izdelal
	
s	z
vrózhimi	vročimi
ſolsami	solzami
ſo	so
vſakter	vsakter
ve	ve
kakó	kako
teshavno	težavno
je	je
ſenó	sceno
ob	ob
deshevnim	deževnem
vremenu	vremenu
ſpravljati	opravljati
	
in	in
de	da
ſe	se
ob	ob
takim	takem
zhaſu	času
ker	ker
drugazhi	drugače
biti	biti
nemore	nemore
tudi	tudi
veliko	veliko
ne	ne
dobro	dobro
poſuſheniga	posuščenega
ſena	scena
ſpravi	spravi
	
duhovni	duhovni
goſpod	gospod
franz	franc
pirz	pirc
miſijonar	misijonar
per	pri
divizi	devici
mariji	mariji
na	na
michiganſkim	michiganskem
v	v
ameriki	ameriki
je	je
piſal	pisal
	
00.	00.
katerikoli	katerikoli
ſliſhi	sliši
beſsędo	besedo
tiga	tega
krajlęſtva	kraljestva
inu	in
nesaſtópi	nezastopi
pride	pride
ta	ta
hudi	hudi
inu	in
vsame	vzame
prozh	proč
kar	kar
je	je
v'	v
njegóvim	njegovem
ſèrzi	srci
ſèjanu	sejanu
	
tá	ta
je	je
taiſti	tisti
katęri	kateri
je	je
sravèn	zraven
pôta	pota
ſèján	sejan
	
baron	baron
	
tukaj	tukaj
poklizhe	pokliče
kdo	kdo
bokal	bokal
vina	vina
tam	tam
v	v
drugi	drugi
oſhtariji	oštariji
ga	ga
kdo	kdo
ukashe	ukaže
perneſti	prinesti
firtelj	fartelj
	
i.	iz
vſe	vse
naſhe	naše
ilirſke	ilirske
deshele	dežele
ſo	so
bile	bile
v	v
prav	prav
prav	prav
ſtarih	starih
zhaſih	časih
s	z
tamnimi	temnimi
gojsdmí	gozdu
sakrite	zakrite
	
kdor_koli	kdorkoli
kako	kako
drugo	drugo
ſkuſheno	izkuščeno
ſredſtvo	sredstvo
vej	vej
kebre	kebre
ali	ali
zherve	črve
sdalno	zdalno
satirati	zatirati
je	je
naproſhen	naprošen
naprejſhnimu	naprejšnjemu
poſnemanji	posnemanju
ga	ga
na	na
snanje	znanje
dati	dati
	
zęliga	celega
dęneſh	deneš
v'	v
ſklędo	skledo
najn	nanj
pa	pa
shupo	župo
	
00.	00.
sakaj	zakaj
katęrikoli	katerikoli
imà	ima
tęmu	temu
bó	bo
danu	dano
inu	in
bó	bo
obylnu	obilno
imel	imel
	
katęri	kateri
pak	pa
nima	nima
od	od
tęga	tega
bó	bo
tudi	tudi
tó	to
vsętu	vzletu
kar	kar
imá	ima
	
to	to
ſe	se
tako	tako
ſtori	stori
	
˛srebern	srebrn
denar	denar
ſe	se
v	v
vodo	vodo
dene	dene
v	v
kteri	kateri
ſo	so
ribe	ribe
	
jak.	jaka
	
