daqui	daqui
que	que
no	no
dia	dia
00	00
do	do
cornte	corrente
mez	mês
eu	eu
satesfarei	satisfarei
tanben	também

a	a
jaqueta	jaquita
e	e
camiza	camisa
amanhaã	amanhaã
hira	irá

faça	faça
ahi	aí
escrever	escrever
alguã	algua
couza	coisa
porque	porque
eu	eu
não	não
tenho	tenho
delicto	delito

ainda	ainda
espero	espero
en	em
ds	deus
de	de
te	te
ver	ver
e	e
de	de
te	te
dar	dar
0	0
abraco	abraço

queira	queira
ds	deus
q	que
esta	esta
prizão	prisão
me	me
sirva	sirva
de	de
emenda	emenda

e	e
sua	sua
filha	filha
fas	faz
o	o
mesmo	mesmo

escrevame	escreva-me
ja	já
na	na
3a÷fra	3a÷fra
pa	para
lisboa	lisboa

vai	vai
tu	tu
carta	carta
ser	ser
entregue	entregue
as	as
lindas	lindas
mãos	mãos
de	de
meu	meu
bem	bem
para	para
que	que
poça	possa
saber	saber
o	o
qto	quanto
eu	eu
lhe	lhe
quero	quero
bem	bem

espero	espero
com	com
toda	toda
a	a
brevidade	brevidade
a	a
resposta	resposta
de	de
v	vossa
p	poria
q	que
só	só
elle	ele
porá	porá
em	em
descanço	descanço
a	a
minha	minha
aflição	aflição

aos	aos
çeus	seus
ilustres	ilustres
pés	pois
si	sei
prata	prata
este	este
disgrasado	desgraçado
pa	para
q	que
vosaca	vossaca
mi	mi
acuda	acuda
nesta	nesta
tam	tam
grade	agrade
aflisam	aflição
pelo	pelo
amor	amor
de	de
deus	deus
sr	senhor
capitam	capitam
a	a
cauza	causa
he	é
esta	esta
eu	eu
fui	fui
perezo	pereso
pur	por
mor	mor
du	dou
vas	vas
da	da
rroza	rosa
pois	pois
como	como
não	não
mi	mi
pode	pode
porvar	porvar
u	u
q	que
ele	ele
quiria	queria
fes	fez
com	com
q	que
a	a
gustisa	justiça
de	de
cartro	carteiro
mi	mi
embargasem	embargassem
nesta	nesta
cadeia	cadeia

hoje	hoje
aqui	aqui
corre	corre
a	a
noticia	notícia
que	que
o	o
gam	guaram
do	do
porto	porto
ficou	ficou
provincial	provincial
e	e
fr	frei
anto	antónio
defenidor	definidor

e	e
mesmo	mesmo
asim	assim
sempre	sempre
está	está
pronto	pronto
e	e
o	o
juis	juiz
tem	tem
temsão	tenção
de	de
rremeter	remeter
pelo	pelo
cureio	cureio
os	os
papeis	papeis
q	que
vierão	vieram
da	da
imtemdençia	intendência

ja	já
me	me
peza	pesa
não	não
trazer	trazer
a	a
minha	minha
capa	capa
pa	para
onde	onde
xagei	cheguei
q	que
me	me
faltou	faltou
o	o
denheiro	dinheiro

sr	senhor
as	as
prezas	presas
deserto	deserto
ainda	ainda
nao	não
hião	hião
se	se
não	não
foce	fosse
o	o
nosso	nosso
juis	juiz
ser	ser
reto	reto

e	e
como	como
eles	eles
vão	vão
por	por
ahi	aí
de	de
pasage	passage
pesote	pessoante
e	e
te	te
recomendo	recomendo
mto	muito
que	que
lhe	lhe
faças	faças
todo	todo
o	o
gazalho	gasalho
posivel	possivel
tanto	tanto
como	como
se	se
eu	eu
fouse	fosse
o	o
milhor	melhor
se	se
poder	poder
ser	ser

esta	esta
la	lá
com	com
toda	toda
serteza	certeza

ora	ora
se	se
precizar	precisar
de	de
dinheiro	dinheiro
avize	avise
pa	para
dar	dar
orde	orde
pa	para
o	o
porto	porto

illmo	ilustríssimo
senhor	senhor
dor	dor
corregedor	corregedor

o	o
depois	depois
não	não
diga	diga
q	que
eu	eu
vou	vou
la	lá
fazer	fazer
motim	motim

e	e
queixe-se	queixe-se
que	que
pior	pior
será	será
o	o
menino	menino
he	é
feitiçeiro	feiticeiro
adivinha	adivinha
e	e
nada	nada
teme	teme
vmce	vm
ha	há
de	de
ser	ser
disgracado	desgraçado
mto	muito
breve	breve
e	e
outros	outros
avaros	avaros
vis	vis
anbiçiozos	ambiciosos

mais	mais
não	não
he	é
de	de
carhri	carhri
notra	notra
com	com
esta	esta

athe	até
agora	agora
saio	saio
pa	para
a	a
rua	rua
o	o
casareiro	casareiro
porq	porque
nao	não
comsentia	consentia
tudo	tudo
q	que
elas	elas
e	e
eles	eles
queirão	queirão
pois	pois
athe	até
modarão	mudarão
a	a
caza	casa
pa	para
a	a
cadeia	cadeia
irmanos	irmanos
maridos	maridos
afilhada	afilhada
tudo	tudo
lá	lá
asiste	assiste
veja	veja
como	como
o	o
pobre	pobre
casareiro	casareiro
se	se
nao	não
avia	avia
ver	ver
com	com
tal	tal
malta	malta
emfim	enfim
tantas	tantas
queixas	queixas
fizerão	fizeram
dele	dele
athe	até
que	que
o	o
sr	senhor
coregedor	corregedor
o	o
pos	pos
na	na
rua	rua
e	e
entrou	entrou
hum	um
neto	neto
querido	querido
de	de
maria	maria
izabel	isabel

e	e
não	não
esteja	esteja
aflito	aflito

e	e
não	não
estando	estando
pello	pelo
q	que
eu	eu
lhe	lhe
digo	digo
perderá	perderá
a	a
sua	sua
emfim	enfim
falaremos	falaremos
de	de
mais	mais
perto	porto
porq	porque
assim	assim
não	não
me	me
faz	faz
conta	conta
poi	poi
eu	eu
pertendo	pretendo
relatar-lhe	relatar-lhe
hum	um
segredo	segredo
de	de
muita	muita
enportancia	importância
ma	maria
a	a
de	de
ser	ser
com	com
a	a
condição	condição
de	de
o	o
não	não
publicar	publicar
a	a
ninguem	ninguém
nem	nem
a	a
meu	meu
pai	pai
joão	joão
antonio	antónio
porq	porque
hê	hê
só	só
para	para
vm	vm
porse	por-se
en	em
sigurança	segurança

visto	visto
não	não
aver	haver
remedio	remédio
senão	senão
paguarse	pagar-se
eu	eu
la	lá
requeri	requeri
outra	outra

sou	sou
como	como
devo	devo
teu	teu
amo	amo
do	do
c	que
j	j
s	santo
marques	marques
p.s.	p.s.
disculpa	desculpa
não	não
te	te
ter	ter
respondido	respondido
a	a
tua	tua
ultima	ultima
pois	pois
tenho	tenho
andado	andado
mto	muito
ocupado	ocupado

mas	mas
por	por
disgracia	disgrácia
minha	minha
não	não
cera	cera
asim	assim

snr	senhor
dor	dor
juis	juiz
de	de
fora	fora
do	do
bairro	bairro
do	do
limoeiro	limoeiro

eu	eu
estou	estou
em	em
a	a
quinta	quinta
da	da
bacaqueira	bacaqueira
com	com
o	o
meu	meu
amo	amo
jeronimo	jerónimo
je	je
ravelo	revelo

francisco	francisco

i	e
por	por
este	este
nro	neiro
q	que
se	se
pede	pede
00	00
moedas	moedas

sou	sou
seu	seu
ato	ato
vor	vor
obgdo	obrigado
manoel	manuel
vidigal	vidigal
salgado	salgado
galiza	galiza
noia	noia
snr	senhor
joze	josé
dias	dias
de	de
campos	campos
meu	meu
amo	amo
e	e
snr	senhor

eu	eu
q	que
pertendo	pretendo
he	é
este	este
dinhro	dinheiro
sem	sem
demora	demora
do	do
tempo	tempo
pois	pois
he	é
mto	muito
preçizo	preciso
e	e
asim	assim
qro	quero
areçeber	receber
entre	entre
em	em
quatro	quatro
dias	dias
quando	quando
não	não
mando	mando
mattar	matar
tudo	tudo
qto	quanto
tem	tem

no	no
cazo	caso
que	que
va	va
exa	excelência
queira	queira
tomar	tomar
amplo	amplo
conhecimto	conhecimento
da	da
conspiração	conspiração
de	de
q	que
se	se
trata	trata
solte	solte
a	a
meu	meu
filho	filho
pois	pois
com	com
o	o
maior	maior
segredo	segredo
por	por
elle	ele
communicarei	comunicarei
a	a
va	va
exa	excelência
tudo	tudo
q	que
haja	haja
sobre	sobre
esta	esta
materia	materia
até	ati
q	que
seja	seja
necessario	necessário
q	que
eu	eu
pessoalmte	pessoalmente
appareça	apareça

não	não
está	está
mál	mal
a	a
v÷sa	vsa
procurár	procurar
os	os
meios	meios
de	de
se	se
embolsár	embolsar
do	do
que	que
lhe	lhe
pertensse	pertença
por	por
dereito	direito

ao	ao
ámanhã	amanha
cuido	cuido
ce	ce
passará	passará
inspecção	inspecção
aos	aos
que	que
devem	devem
hir	ir
a	a
caldas	caldas

olhe	olhe
q	que
ate	até
o	o
cafe	cafe
daquele	daquele
dia	dia
em	em
bul	bul
de	de
prata	prata
ate	até
iso	iso
handa	anda
a	a
publico	publico
illmo	ilustríssimo
snr	senhor
andres	andares

de	de
a	a
hece	é
rapas	rapaz
tres	tres
moedas	moedas
e	e
meia	meia
a	a
conta	conta
de	de
seis	seis
pipas	pipas
de	de
vinho	vinho
q	que
he	é
do	do
lugar	lugar
dos	dos
mosteiros	mosteiros

d	dona
miguel	miguel
não	não
hè	è
anjo	anjo
por	por
ser	ser
culhudo	colhido

rodrigo	rodrigo
joze	josé
dos	dos
santos	santos
ilmo	almo
snr	senhor
dr	dor
corregedor	corregedor

nos	nos
tinhamos	tinhamos
estado	estado
naquelle	naquele
dia	dia
e	e
na	na
estallage	estalage
dos	dos
camillos	camilos
com	com
tencom	tencom
de	de
mudarmos	mudarmos
pa	para
aqui	aqui
caza	casa
do	do
serpa	serpa
no	no
dia	dia
segte	seguinte
dipois	depois
de	de
arranjados	arranjados
os	os
piquenos	piquenos
no	no
collo	colo
e	e
comprado	comprado
tudo	tudo

veja	veja
en	em
que	que
se	se
mete	mente

pois	pois
os	os
pode	pode
reputar	respeitar
q	que
são	são
mto	muito
bem	bem
feitos	feitos

e	e
eu	eu
por	por
conciderar	considerar
isso	isso
mesmo	mesmo
achei	achei
mais	mais
pordente	pordente
o	o
eu	eu
sahir	sair

he	é
de	de
estimare	estimarei
q	que
ao	ao
resebere	receber
desta	desta
q	que
estejas	estejas
milhore	melhores

e	e
como	como
nos	nos
na	na
ocazião	ocasião
lhas	lhas
não	não
podemos	podemos
mandar	mandar
com	com
a	a
preca	preca
q	que
elle	ele
as	as
preciza	precisa
he	é
a	a
razão	razão
por	por
q	que
lhe	lhe
pedimos	pedimos
nos	nos
queira	queira
emprestar	emprestar
este	este
dinheiro	dinheiro
o	o
qual	qual
lhe	lhe
pagaremos	pagaremos
athe	até
o	o
fim	fim
de	de
agosto	agosto

o	o
mais	mais
tardar	tardar
emthe	ente
00	00
do	do
mes	mes
de	de
fro	fernando
sem	sem
falta	falta
alguma	alguma
pois	pois
q	que
em	em
vmce	vm
fica	fica
descançado	descançado
a	a
este	este
respeito	respeito
e	e
lhe	lhe
partecipa	participa

o	o
q	que
lhe	lhe
poco	pouco
diser	dizer
q	que
nunca	nunca
em	em
minha	minha
vida	vida
não	não
vi	vi
nem	nem
ovi	obi
o	o
q	que
aqui	aqui
te	te
visto	visto
e	e
ovisto	ouvisto

e	e
confessando-me	confessando-me
que	que
nada	nada
do	do
roubo	roubo
tinha	tinha
vendido	vendido
queria	queria
ser	ser
conduzido	conduzido
por	por
hum	um
soldado	soldado
para	para
o	o
entregar	entregar
e	e
dipois	depois
variando	variando
em	em
outras	outras
respostas	respostas
ja	já
por	por
fim	fim
dizia	dizia
que	que
hoje	hoje
pella	pela
manhaã	manhaã
entregaria	entregaria
tudo	tudo

não	não
tem	tem
já	já
marxado	marcado
porq	porque
não	não
tem	tem
podido	podido

e	e
de	de
novidades	novidades
a	a
respeito	respeito
das	das
prezas	presas
aqui	aqui
não	não
as	as
tem	tem
havido	havido
e	e
as	as
que	que
houverem	houverem
hão	hão
de	de
nascer	nascer
em	em
lisboa	lisboa

asim	assim
prçizo	preciso
nesta	nesta
ocazião	ocasião
0	0
módas	modas
pa	para
çertos	certos
arranjos	arranjos
que	que
tenho	tenho
a	a
fazer	fazer
pa	para
os	os
annos	anos
de	de
el÷rei	el-rei

e	e
ja	já
que	que
não	não
poso	posso
obter	obter
a	a
fertuna	fortuna
de	de
hir	ir
velas	velas
quero	quero
darlhe	dar-lhe
as	as
notiçias	notícias
desta	desta
thera	terra
em	em
ponto	ponto
piqueno	piqueno
pois	pois
todas	todas
seria	seria
persizo	preciso
huma	uma
rresma	resma
de	de
papel	papel

eu	eu
estou	estou
ja	já
a	a
partir	partir
pa	para
queluz	queluz
e	e
portanto	portanto
se	se
na	na
ocazião	ocasião
prezte	preste
não	não
puder	poder
mandar	mandar
as	as
0	0
moedas	moedas
mande	mande
o	o
q	que
puder	poder
e	e
diga	diga
a	a
meu	meu
criado	criado
qdo	quando
hira	irá
vuscar	buscar
o	o
resto	resto

no	no
correio	correio
não	não
poso	posso
mandar	mandar
mais	mais
pois	pois
ds	deus
sabe	sabe
as	as
fadigas	fadigas
q	que
tenho	tenho
tido	tido
e	e
as	as
devas	devas
q	que
me	me
tem	tem
obrigado	obrigado
a	a
pagar	pagar
pois	pois
tudo	tudo
se	se
tem	tem
xhegado	chegado

pode	pode
muito	muito
bem	bem
supor	supor
q	que
eu	eu
poderia	poderia
ter	ter
recorrido	recorrido
aos	aos
meios	meios
ordinarios	ordinários
de	de
justica	justica
mas	mas
espero	espero
que	que
não	não
sera	senhora
por	por
ora	ora
necessario	necessário

ela	ela
he	é
mto	muito
minha	minha
amiga	amiga
por	por
iso	iso
hela	ela
pede	pede
o	o
marido	marido
pa	para
lhe	lhe
levar	levar
as	as
minhas	minhas
cartas	cartas
e	e
trazer	trazer
as	as
cuas	cunhas

pois	pois
jolgo	julgo
q	que
e	e
josto	justo
sahir	sair
daqui	daqui
pa	para
fora	fora

ds	deus
guarde	guarde
a	a
vsa	vsa
ms	meus
annos	anos

pode	pode
contar	contar
com	com
a	a
ma	maria
prompta	prompetência
e	e
eficas	eficas
vontade	vontade

he	é
a	a
minha	minha
patroa	patroa
quere	quere
q	que
eu	eu
dê	dê
tudo	tudo
munto	muito

estimo	estimo
a	a
tua	tua
saude	saúde

lembrese	lembre-se
q	que
eu	eu
nunca	nunca
lhe	lhe
escrivy	escrevi
das	das
mais	mais
prizoens	prisões
q	que
tenho	tenho
tido	tido

ii	ii
hun	um
deles	deles
save	save
melhor	melhor
os	os
cantos	cantos
a	a
casa	casa
de	de
qe	que
vmc	vm

e	e
igualmte	igualmente
suma	suma
aquellas	aquelas
armas	armas
q	que
vmce	vm
tem	tem
no	no
soto	soto
do	do
armazem	armazém
danunçiada	anunciada

aqui	aqui
estou	estou
com	com
saude	saúde
e	e
em	em
liberde	liberde

e	e
q	que
será	será
se	se
forem	forem
os	os
sugeitos	sujeitos
de	de
qm	quem
corre	corre
a	a
fama	fama
devem	devem
de	de
ser	ser
punidos	punidos
e	e
castigados	castigados
semelhantes	semelhantes
procidimentos	procedimentos
que	que
tanto	tanto
dezacreditão	desacreditam
o	o
legitimo	legitimo
governo	governo
de	de
s	santo
m	mercê

eu	eu
ainda	ainda
não	não
fis	fiz
venda	venda
dos	dos
meus	meus
vinhos	vinhos

e	e
para	para
ser	ser
valioxo	valioxo
o	o
nosso	nosso
contrato	contrato
não	não
julgo	julgo
necessario	necessário
ser	ser
feita	feita
a	a
procuração	procuração
por	por
tabelião	tabilião
como	como
tu	tu
dizes	dizes

vamos	vamos
ao	ao
seu	seu
cazo	caso

e	e
nisto	nisto
fico	fico
esperando	esperando
que	que
ao	ao
menos	menos
desta	desta
me	me
mande	mande
resposta	resposta
pelo	pelo
mesmo	mesmo
portador	portador
que	que
me	me
pareçe	parece
ser	ser
mto	muito
capas	capaz
pa	para
dar	dar
conta	conta
deste	deste
rrecado	recado
e	e
mto	muito
prençipalmente	principalmente
sendo	sendo
deça	dessa
fiel	fiel
rrepartição	repartição

isto	isto
não	não
tem	tem
servido	servido
de	de
obstacullo	obstáculo
para	para
elle	ele
deixar	deixar
de	de
me	me
estimar	estimar
antes	antes
pelo	pelo
comtrario	contrário
me	me
desculpa	desculpa
e	e
só	só
cremina	crimina
a	a
vmce	vm

e	e
lembrece	lembre
q	que
qdo	quando
robarem	roubarem
os	os
seo	seu
criado	criado
a	a
dois	dois
annos	anos
não	não
lhe	lhe
levarão	levarão
as	as
cargas	cargas
de	de
fazenda	fazenda
por	por
nos	nos
lembramos	lembramos
q	que
herão	eram
suas	suas
e	e
agora	agora
faça	faça
o	o
q	que
quizer	quiser

illmo	ilustríssimo
snr	senhor

a	a
outro	outro
não	não
emtregue	entregue
couza	coisa
alguma	alguma
sem	sem
q	que
eu	eu
lhe	lhe
dey	dei
sinal	sinal
o	o
dia	dia
em	em
q	que
eu	eu
escrevo	escrevo
deste	deste
seu	seu
menor	menor
criado	criado
q	que
mto	muito
lhe	lhe
quero	quero
e	e
dezeja	deseja
a	a
vida	vida

e	e
como	como
elle	ele
de	de
umanos	humanos
descende	descende
julgou	julgou
encontrar	encontrar
quando	quando
ahi	aí
foi	foi
não	não
defezo	defeso
azillo	asilo
porem	porem
ao	ao
menos	menos
algum	algum
benefficio	benefício
que	que
se	se
bem	bem
que	que
ahi	aí
dizem	dizem
não	não
haver	haver
obrigação	obrigação
eu	eu
tenho	tenho
votos	votos
pa	para
o	o
contrario	contrário

eu	eu
a	a
00	00
ou	ou
00	00
do	do
maio	maio
a	a
noite	noite
ahi	aí
sou	sou
mas	mas
não	não
he	é
precizo	preciso
dezerse	dizer-se

heste	este
denheiro	dinheiro
o	o
ha	há
de	de
vmce	vm
mandar	mandar
por	por
hum	um
portador	portador
capas	capaz
o	o
cujo	cujo
ha	há
de	de
entregar	entregar
este	este
denheiro	dinheiro
a	a
grade	agrade
da	da
ditta	dita
prizão	prisão
em	em
mto	muito
segredo	segredo

podes	podes
mandar	mandar
logo	logo
pelo	pelo
siguro	seguro
o	o
pano	pano
e	e
as	as
meas	meias
pa	para
lxa	lxa
a	a
joze	josé
joaqm	joaquim
tavares	tavares
de	de
carvo	carvo
não	não
só	só
porq	porque
não	não
há	há
pa	para
aqui	aqui
siguro	seguro
de	de
encomdas	encomendas
da	da
beira	beira
mas	mas
porq	porque
eu	eu
conto	conto
de	de
hir	ir
brevemte	brevemente
aquella	aquela
cide	cidade
de	de
passagem	passagem
pa	para
ahi	aí
visto	visto
q	que
no	no
corro	corro
de	de
hontem	ontem
se	se
me	me
dizia	dizia
q	que
a	a
ma	maria
licenca	licença
de	de
tres	tres
mezes	meses
se	se
estava	estava
passando	passando

desde	desde
o	o
dia	dia
da	da
vezita	visita
tenho	tenho
estado	estado
de	de
cama	cama
mto	muito
doente	doente
com	com
hu	u
dismenxo	desmenco
q	que
tive	tive
q	que
quando	quando
a	a
vezita	visita
ia	ia
hia	hia
a	a
hus	us
pocos	poucos
dias	dias
a	a
detar	deitar
muito	muito
sange	sangue
dem	dem
mas	mas
naquele	naquele
dia	dia
foi	foi
demais	demais
q	que
quando	quando
vim	vim
troceram÷me	trouxeram-me
ia	ia
cem	cem
centidos	sentidos
e	e
levarãome	levaram-me
pa	para
a	a
informaria	informaria

estimo	estimo
estejas	estejas
bom	bom
etc	etc

e	e
escuza	escusa
vmce	vm
de	de
me	me
fazer	fazer
mal	mal
com	com
justiça	justiça
porque	porque
o	o
que	que
eu	eu
hei	hei
de	de
dar	dar
a	a
justica	justica
dallo	dá-lo
a	a
vmce	vm

daras	darás
recomendaçoens	recomendações
a	a
nossos	nossos
filhos	filhos
e	e
a	a
mai	mai
e	e
a	a
todos	todos
nossos	nossos
parentes	parentes
e	e
he	é
de	de
quem	quem
te	te
estima	estima
e	e
ama	ama
do	do
intimo	intimo
do	do
coracão	coração

deixate	deixa-te
de	de
teimas	teimas
pois	pois
sabes	sabes
o	o
rezulta-	resulta-
dellas	delas
sempre	sempre
he	é
máo	mao

eu	eu
já	já
zangado	sangado
de	de
tantas	tantas
preguntas	perguntas
declarei-lhe	declarei-lhe
as	as
minhas	minhas
intensoens	intensões
que	que
hera	era
de	de
não	não
querer	querer
saber	saber
de	de
mais	mais
nada	nada
e	e
que	que
nem	nem
vmce	vm
devia	devia
querer	querer
hir	ir
para	para
sua	sua
caza	casa
nem	nem
ella	ela
taobem	também
devia	devia
querer	querer
que	que
foce	fosse

e	e
ele	ele
la	lá
mandar	mandar
seja	seja
qm	quem
for	for
q	que
seja	seja
que	que
esta	esta
ali	ali
o	o
home	home
das	das
cabeçadas	cabeçadas
pa	para
os	os
maxos	machos

como	como
amiga	amiga
sinçera	sincera
e	e
verdadeira	verdadeira
e	e
obrigada	obrigada
maria	maria
joze	josé
dezejo	desejo
mto	muito
saber	saber
em	em
q	que
sou	sou
culpada	culpada
pa	para
o	o
meu	meu
corasão	coração
me	me
ser	ser
falso	falso
pa	para
me	me
emmendar	emendar
pois	pois
poderei	poderei
delinquir	delinquir
não	não
sabendo	sabendo
se	se
a	a
todos	todos
desta	desta
sua	sua
caza	casa
se	se
recomendão	recomendam
com	com
vivas	vivas
lembransas	lembranças

não	não
te	te
remeto	remeto
dinheiro	dinheiro
porq	porque
não	não
ha	há
portador	portador
serto	certo

eu	eu
me	me
obrigo	obrigo
a	a
q	que
elle	ele
andando	andando
por	por
fêras	fêras
q	que
elles	eles
lhe	lhe
venhao	venham
a	a
descubrir	descobrir
qm	quem
lhe	lhe
fes	fez
a	a
sua	sua
afronta	afronta
porq	porque
o	o
q	que
vce	vice
não	não
o	o
descubrir	descobrir
não	não
descobre	descobre
ninguem	ninguém
porq	porque
conhece	conhece
jente	jente
bom	bom
e	e
máo	mao
por	por
toda	toda
a	a
provincia	provincia
do	do
lentejo	lentejo
e	e
algarve	algarve
e	e
nesta	nesta
corte	corte
he	é
elle	ele
dezerlo	dizer-lho
q	que
tem	tem
sido	sido
verdadero	verdadeiro
fazendo	fazendo
o	o
q	que
lhe	lhe
digo	digo
com	com
brivide	brevidade

januario	januário
mandem	mandem
tambem	também
cama	cama
pa	para
o	o
joão	joão

e	e
o	o
guedes	guardes
tirou	tirou
logo	logo
seissentos	seiscentos
e	e
tantos	tantos
mil	mil
rs	res
dos	dos
ditos	ditos
tres	tres
contos	contos
e	e
tantos	tantos
mil	mil
rs	res
que	que
vm	vm
lhe	lhe
emtregou	entregou

muito	muito
ma	maria
snra	senhora
estimarei	estimarei
que	que
tenha	tenha
saude	saúde
etc	etc

he	é
provavel	provável
que	que
se	se
elle	ele
vendeo	vendeu
tudo	tudo
saiba	saiba
a	a
quem	quem
o	o
vendeo	vendeu
e	e
quando	quando
elle	ele
diga	diga
o	o
não	não
sabe	sabe
deve	deve
saber	saber
o	o
sitio	sitio
aonde	aonde
lho	lho
comprarão	comprarão
prque	porque
he	é
natural	natural
que	que
nesse	nesse
sitio	sitio
apareça	apareça
o	o
homem	homem
que	que
compra	compra
semelhantes	semelhantes
trastes	trastes

porem	porem
nesta	nesta
ocazião	ocasião
não	não
pode	pode
ser	ser
pr	por
menos	menos

minha	minha
prezadisima	prezadíssima
amiga	amiga
da	da
ma	maria
maior	maior
venerasão	veneração
e	e
respto	respeito
as	as
notisias	notícias
de	de
vsas	vsas
me	me
dão	dão
a	a
maior	maior
sastifasão	castifação
ainda	ainda
q	que
não	não
hé	é
completa	completa
pela	pela
continuasão	continuação
da	da
molestia	moléstia
do	do
illmo	ilustríssimo
seu	seu
pai	pai
da	da
exma	excelência
sua	sua
mai	mai
a	a
qm	quem
com	com
amor	amor
e	e
amizade	amizade
me	me
recomendo	recomendo

só	só
o	o
q	que
te	te
peso	peço
asim	assim
q	que
corosponderes	corosponderes
a	a
cousa	coisa
me	me
mandes	mandes
logo	logo
dizer	dizer

emcoanto	enquanto
ao	ao
portador	portador
em	em
laga	laga
la	lá
por	por
caza	casa
e	e
os	os
não	não
poderes	poderes
arangar	arranjar
o	o
joze	josé
podendo	podendo
ser	ser
aserta	acerta
a	a
mei	mei
duzia	dizia
milhor	melhor

eu	eu
o	o
que	que
pertendo	pretendo
he	é
a	a
demazia	desmazia
asim	assim
que	que
a	a
reçeba	receba
esta	esta

tudo	tudo
por	por
não	não
ter	ter
dinheiro	dinheiro
pa	para
a	a
pagar	pagar

por	por
se	se
me	me
offerecer	oferecer
portador	portador
certo	certo
não	não
posso	posso
deixár	deixar
de	de
vos	vós
dár	dar
noticias	notícias
mas	mas

a	a
mai	mai
ja	já
escreveo	escreveu
pa	para
os	os
coitinhos	continhos
pa	para
asim	assim
o	o
atestarem	atestarem
mas	mas
porem	porem
athe	até
gora	agora
nada	nada
de	de
novo	novo
nem	nem
cartas	cartas
nem	nem
coiza	coisa
algua	algua
o	o
q	que
me	me
fara	fará
persuadir	persuadir
de	de
q	que
ja	já
algum	algum
em	em
duvida	duvida
fenalmente	finalmente

se	se
tiver	tiver
lugar	lugar
algum	algum
favor	favor
a	a
respeito	respeito
das	das
minhas	minhas
infelizes	infelizes
freguezas	freguesas
eu	eu
lho	lho
imploro	imploro
pelo	pelo
divino	divino
amor	amor
de	de
deos	deus
e	e
ao	ao
mesmo	mesmo
tempo	tempo
lhe	lhe
supplico	suplico
com	com
grande	grande
encarecimento	encarecimento
que	que
faça	faça
toda	toda
a	a
diligencia	diligência
por	por
meter	meter
nos	nos
profundos	profundos
abismos	abismos
do	do
inferno	inferno
aquelle	aquele
demonio	demónio
baptizado	baptizado
e	e
furia	foria
infernal	infernal
do	do
pipa	pipa
cabeça	cabeça
e	e
principio	principio
de	de
tudo	tudo

se	se
bem	bem
que	que
eu	eu
já	já
o	o
devia	devia
ter	ter
procurado	procurado
para	para
lhe	lhe
fazer	fazer
serta	certa
progunta	progunta
e	e
fazer-lha	fazer-lha
deveras	deverás
porem	porem
hoje	hoje
tudo	tudo
se	se
ajunta	ajunta

eu	eu
ja	já
estou	estou
milhoor	melhoor

as	as
alenternas	alenternas
se	se
anda	anda
coidando	cuidando
nellas	nelas
com	com
exzatidão	excelsatidão

talves	talvez
me	me
veria	veria
o	o
mal	mal
donde	donde
eu	eu
pensava	pensava
que	que
me	me
viria	viria
o	o
remedio	remédio

e	e
sou	sou
de	de
vmce	vm
vor	vor
jose	josé
verissimo	veríssimo
o	o
portador	portador
he	é
meu	meu
colega	colega
e	e
o	o
gerra	guerra
hide	ide
sumilo	sumilo

faley	falei
ao	ao
coixo	coixo
n	nossa
s	santo
premita	permita
vá	vá
abante	abante
joão	joão
manoel	manuel
say	sai
por	por
estes	estes
dias	dias

quando	quando
vires	vires
o	o
meu	meu
cabelo	cabelo
lança	lança
os	os
olhos	olhos
para	para
o	o
chão	chão
lembrate	lembrante
só	só
deste	deste
meu	meu
triste	triste
terno	terno
coração	coração

asim	assim
como	como
não	não
posso	posso
bucalmente	bucalmente
dizerlhe	dizer-lhe
o	o
q	que
tinha	tinha
pasado	passado
com	com
o	o
meu	meu
marido	marido
lhe	lhe
faço	faço
este	este
avizo	aviso
para	para
sua	sua
inteligencia	inteligência
e	e
saber	saber
o	o
modo	modo
como	como
se	se
a	a
de	de
comportar	comportar
com	com
elle	ele

na	na
altura	altura
dos	dos
asores	açores
no	no
dia	dia
00	00
de	de
sbro	sabro
emcomtrarão	encontraram
hum	um
brigamti	brigamente
òlomdes	òlomardes
que	que
vinha	vinha
para	para
amestredam	amesterdão
e	e
me	me
embarcarão	embarcaram
mais	mais
os	os
dois	dois
marinheiros	marinheiros

senhora	senhora
locadia	locadia
do	do
espirito	espirito
santo	santo

eu	eu
e	e
as	as
minhas	minhas
filhas	filhas
vamos	vamos
pasando	passando
sem	sem
nuvidade	novidade
graças	graças
a	a
deos	deus
e	e
nos	nos
recomendamos	recomendamos

illmo	ilustríssimo
exmo	exmo
sr	senhor

ademirame	ademira-me
o	o
vmce	vm
ja	já
estar	estar
a	a
dar	dar
testemunhas	testemunhas

dei	dei
a	a
vmce	vm
sabado	sábado
huma	uma
carta	carta
pa	para
vmce	vm
fazer	fazer
favor	favor
de	de
a	a
emtregar	entregar
mra	mura
de	de
pra	para
de	de
moncarapaxo	nuncarapacho

esto	esto
mto	muito
em	em
sagredo	sagrado

e	e
asim	assim
doute	doute
esta	esta
emcomvençia	inconvência
porq	porque
me	me
lembra	lembra
q	que
la	lá
por	por
caza	casa
da	da
mana	mana
se	se
podera	podera
arangar	arranjar

e	e
agora	agora
fis	fiz
