lendzmannen	länsmannen
uti	uti
wederbörligit	vederbörligt
öfwerwägande	övervägande
man	man
fant	fann
sig	sig
icke	icke
befogad	befogad
at	att
utsätta	utsätta
någon	någon
wiss	viss
wedergällning	vedergällning
johan	johan
bengtson	bengtson
til	till
förmon	förmån
för	för
sitt	sitt
omak	omak
med	med
dessa	dessa
fohror	fohror
årligen	årligen
utan	utan
tyckte	tyckte
rådligast	rådligast
wara	vara
att	att
upskiuta	uppskjuta
målet	målet
til	till
ett	ett
annat	annat
tjenligit	tjänligt
tilfälle	tillfälle
00	00
	
november	november
samma	samma
år	år
utsynt	utsynt
til	till
socknemagazinet	socknemagazinet
til	till
antalet	antalet
000	000
stycken	stycken
woro	voro
alenast	allenast
til	till
kyrkan	kyrkan
framskaffade	framskaffade
000	000
såg	såg
och	och
timmerstockar	timmerstockar
tilsammans	tillsammans
räknade	räknade
så	så
at	att
ännu	ännu
återstå	återstår
000	000
såg	såg
och	och
00	00
timmerstockar	timmerstockar
tilsammans	tillsammans
000	000
stycken	stycken
hwilka	vilka
d(en)	den
00	00
nov(embe)r	november
0000	0000
blefwo	blev
af	av
then	den
nuwarande	nuvarande
skogwagtaren	skogwagtaren
johan	johan
öberg	öberg
utsynte	utsynte
	
at	att
man	man
icke	icke
annat	annat
hördt	hört
och	och
wet	vet
än	än
alt	allt
som	som
är	är
under	under
främsta	främsta
hwalfwet	valvet
hwarest	varest
ock	ock
ifrån	ifrån
de	de
älsta	älsta
tider	tider
tilbakas	tillbaka
the	de
ifrån	ifrån
djula	djula
afledne	avlidne
finnas	finnas
begrafne	begrafne
00	00
	
begärandes	begärandes
tjerjemte	tjärjemte
at	att
pastor	pastor
wille	ville
wid	vid
tillfälle	tillfälle
med	med
h(ögwälborne)	högvälborne
h(err)n	herrn
hoffmarskalken	hovmarskalken
om	om
the	de
förmälte	förmälde
refwor	revor
på	på
hörnen	hörnen
af	av
gafwelen	gaveln
och	och
theras	deras
botande	botande
öfwerlägga	överlägga
och	och
låta	låta
sedermera	sedermera
herr	herr
lieutenanten	lieutenanten
theraf	därav
dehl	del
få	få
00	00
	
och	och
påmintes	påmindes
at	att
sådant	sådant
jemte	jämte
dagswärken	dagsverken
borde	borde
ske	ske
med	med
församblingens	församlingens
kostnad	kostnad
och	och
icke	icke
kyrkans	kyrkans
hwartil	vartill
samtycktes	samtycktes
i	i
proportion	proportion
på	på
hemmanen	hemmanen
00	00
	
wälborne	wälborne
fru	fru
lagmanskan	lagmanskan
rosenstam	rosenstam
på	på
wärhulta	wärhulta
begärade	begärade
några	några
fleres	fleres
af	av
församblingen	församlingen
underskrifft	underskrift
jemte	jämte
kyrkoherdens	kyrkoherdens
på	på
cautionen	cautionen
för	för
frälsehemmanet	frälsehemmanet
banninge	banninge
som	som
af	av
orgelnisten	orgelnisten
arenderas	arrenderas
hwilket	vilket
ock	ock
nu	nu
skedde	skedde
00	00
	
gaf	gav
sockneskomakaren	sockneskomakaren
lars	lars
larsson	larsson
i	i
harbacken	harbacken
tilkänna	tillkänna
at	att
han	han
icke	icke
längre	längre
än	än
til	till
nästa	nästa
michaelii	michaelii
kan	kan
tjena	tjäna
församblingen	församlingen
med	med
sitt	sitt
arbete	arbete
00	00
	
martii	martii
sistledne	sistlidne
som	som
äfwen	även
nu	nu
uplästes	upplästes
innan	innan
nästa	nästa
mantalsskrifning	mantalsskrivning
göra	göra
sig	sig
noga	noga
underrättade	underrättade
om	om
både	både
gamla	gamla
och	och
unga	unga
i	i
alla	alla
hushålden	hushålden
på	på
det	det
hans	hans
kongl.	kungl.
majts	mats
nådiga	nådiga
befallning	befallning
i	i
allo	alla
måtto	måtto
må	må
effterlefwas	efterlevas
och	och
lofwade	lovade
pastor	pastor
at	att
af	av
predikstohlen	predikstolen
när	när
rätta	rätta
tiden	tiden
i	i
höst	höst
wil	vill
gud	gud
infaller	infaller
therom	därom
påminna	påminna
00	00
	
som	som
mantahlsskrifningen	mantalsskrivningen
snart	snart
tilstundar	tilstundar
frågades	frågades
om	om
något	något
ombyte	ombyte
sker	sker
med	med
socknens	socknens
gärningsmän	gärningsmän
	
hwad	vad
en	en
gång	gång
med	med
församblingens	församlingens
almänna	allmänna
godtfinnande	godtfinnande
skedt	skedt
borde	borde
nu	nu
icke	icke
dragas	dragas
til	till
exempel	exempel
emedan	emedan
det	det
både	både
är	är
emot	emot
alla	alla
församblingars	församlingar
praxis	praxis
såsom	såsom
ock	ock
wet	vet
man	man
ingen	ingen
förordning	förordning
dictera	dictera
at	att
de	de
reparationer	reparationer
som	som
ske	ske
utom	utom
bogårdsmuren	bogårdsmuren
böra	böra
ske	ske
för	för
kyrkans	kyrkans
kostnad	kostnad
	
men	men
som	som
det	det
nu	nu
warande	varande
fattighus	fattighus
förrådet	förrådet
sådant	sådant
icke	icke
utan	utan
brist	brist
och	och
saknad	saknad
för	för
de	de
andra	andra
kunde	kunde
låfwades	lovades
henne	henne
någon	någon
hjelp	hjälp
ifrån	ifrån
prästagården	prästagården
00	00
	
anmodades	anmodades
af	av
församblingen	församlingen
sockneskräddaren	sockneskräddaren
petter	petter
olofsson	olofsson
at	att
i	i
höst	höst
uti	uti
lära	lära
antaga	antaga
den	den
fader	fader
och	och
moderlösa	moderlösa
gassen	gasen
eric	eric
olson	olson
hwars	vars
moder	moder
jngeborg	ingeborg
hansdotter	hansdotter
nyligen	nyligen
förut	förut
i	i
fattighuset	fattighuset
afledit	afledit
hwilket	vilket
han	han
ock	ock
låfwade	lovade
så	så
wida	vida
han	han
wille	ville
sig	sig
beskedeligen	beskedligen
skicka	skicka
och	och
förhålla	förhålla
0	0
	
j	i
afseende	avseende
därtil	därtill
blefwo	blev
lars	lars
carlsson	carlsson
i	i
foglö	foglö
och	och
johan	johan
bengtsson	bengtsson
i	i
wrå	vrå
föreslagna	föreslagna
tå	då
igenom	igenom
lättande	lättande
lars	lars
carlsson	carlsson
förordnades	förordnades
til	till
kyrkowärd	kyrkovärd
0	0
	
som	som
äfwen	även
man	man
förmärkt	förmärkt
at	att
drängar	drängar
och	och
pigor	pigor
nu	nu
mera	mera
förgätit	förgätit
det	det
förbud	förbud
och	och
wite	vite
som	som
församblingen	församlingen
sig	sig
emellan	emellan
faststäldt	fastställt
så	så
wäl	väl
på	på
michelmässo	michelmässo
sockne	socken
stämman	stämman
d(en	den
00	00
	
så	så
uplästes	upplästes
icke	icke
alenast	allenast
förenämbde	förenämnde
socken	socken
stämmo	stämma
protocoller	protokoll
utan	utan
förekallades	förekallades
ock	ock
tjenstedrängen	tjenstedrängen
jonas	jonas
eliason	eliason
uti	uti
kårtorp	kårtorp
och	och
tiltaltes	tilltaltes
alfwarsamt	allvarsamt
tillika	tillika
med	med
nummer	nummer
soldaten	soldaten
malmstedt	malmstedt
den	den
förre	förre
för	för
det	det
han	han
nyligen	nyligen
tilförende	tilförende
under	under
nattwardsgången	nattvardsgången
understådt	understådt
sig	sig
med	med
blå	blå
knappar	knappar
i	i
kyrkan	kyrkan
komma	komma
den	den
sednare	sednare
för	för
det	det
han	han
effter	efter
berättelse	berättelse
har	har
en	en
sådan	sådan
råck	rock
förfärdigat	förfärdigat
	
upräknades	uppräknades
de	de
som	som
restera	restera
med	med
den	den
wanliga	vanliga
weden	veden
för	för
nästledne	nästlidne
wintertid	vintertid
til	till
fattighuset	fattighuset
och	och
tilsades	tilsades
sexmännerna	sexmännerna
at	att
tilsäga	tilsäga
wederbörande	vederbörande
det	det
de	de
wid	vid
förr	förr
utsatte	utsatte
witet	vitet
med	med
första	första
sin	sin
skyldighet	skyldighet
fullgöra	fullgöra
00	00
	
församblingen	församlingen
icke	icke
widare	vidare
kunde	kunde
sig	sig
med	med
målet	målet
befatta	befatta
0	0
	
som	som
ock	ock
det	det
blifwit	blivit
af	av
murmästaren	murmästaren
österberg	österberg
tilkännagifwit	tillkännagivit
under	under
det	det
han	han
med	med
kyrkodagswärkarna	kyrkodagsvärkarna
på	på
nya	nya
choret	koret
war	var
sysslosatt	sysslosatt
det	det
mere	mera
nämbde	nämnda
drängar	drängar
anders	anders
and(ersson	andersson
och	och
pehr	pehr
olofsson	olofsson
effter	efter
utståndit	utståndit
straff	straff
d(en	den
0	0
i	i
denna	denna
månad	månad
hafwer	har
på	på
en	en
wagn	vagn
åkandes	åkandes
förbi	förbi
kyrkan	kyrkan
skrikit	skrikit
och	och
ropat	ropat
samt	samt
elljest	eljest
oanständigt	oanständigt
sig	sig
betedt	betedt
	
berättade	berättade
äfwen	även
pehr	pehr
nilsson	nilsson
uti	uti
harstorp	harstorp
på	på
tilfrågan	tilfrågan
om	om
samma	samma
ärende	ärende
at	att
hans	hans
son	son
anders	anders
hade	hade
sig	sig
målet	målet
bäst	bäst
bekant	bekant
0	0
	
hwad	vad
han	han
på	på
dessa	dessa
0	0
wittnens	vittnens
enhälliga	enhälliga
utlåtande	utlåtande
och	och
dem	dem
han	han
icke	icke
gittat	gittat
jäfwa	jäfwa
hade	hade
at	att
swara	svara
	
lars	lars
larssons	larssons
hustru	hustru
i	i
opsala	uppsala
som	som
warit	varit
anmodat	anmodat
at	att
besiktiga	besiktiga
barnet	barnet
berättade	berättade
at	att
barnet	barnet
warit	varit
litet	litet
blådt	blått
på	på
högra	högra
kindbenet	kindbenet
och	och
hafft	haft
en	en
liten	liten
rödstrimma	rödstrimma
neder	neder
åt	åt
näsan	näsan
elljest	eljest
hade	hade
hon	hon
ingen	ingen
åkomma	åkomma
skönja	skönja
kunnat	kunnat
0	0
	
om	om
hon	hon
wårdat	vårdat
och	och
älskat	älskat
sitt	sitt
barn	barn
eller	eller
om	om
det	det
wahnskjötts	vanskjötts
af	av
henne	henne
m.m.	mm
hwartil	vartill
swarades	svarade
at	att
ingen	ingen
wiste	visste
annat	annat
än	än
det	det
som	som
beskedeligit	beskedeligt
war	var
0	0
	
00	00
samt	samt
den	den
i	i
alla	alla
församblingar	församlingar
loflig(en	lovligen
wedertagne	vedertagna
plägesed	plägesed
nästkommande	nästkommande
söndag	söndag
sättja	sätta
sig	sig
uti	uti
den	den
nedersta	nedersta
kyrkobänken	kyrkobänken
och	och
med	med
församblingen	församlingen
troligen	troligen
förena	förena
sina	sina
böner	böner
til	till
den	den
barmhertiga	barmhertiga
guden	guden
effter	efter
det	det
formulair	formulair
som	som
uti	uti
hand	hand
boken	boken
beskrifwit	beskrivit
finnes	finnes
och	och
sedermera	sedermera
om	om
gud	gud
henne	henne
med	med
någon	någon
lifsfrukt	lifsfrukt
widare	vidare
wälsigna	välsigna
täcktes	täcktes
lära	lära
sig	sig
wakta	vakta
för	för
wårdslöshet	vårdslöshet
m.m.	mm
så	så
wara	vara
händt	hänt
intyge	intygar
på	på
församblingens	församlingens
wägnar	vägnar
j	i
dalenius	dalenius
p	p
pr.p.t.l	pr.p.t.l
	
ehuru	ehuru
boström	boström
emot	emot
detta	detta
wittnet	vittnet
intet	intet
hade	hade
at	att
inwända	invända
framfor	framfor
han	han
icke	icke
desto	desto
mindre	mindre
uti	uti
sina	sina
förra	förra
obetänkta	obetänkta
utlåtelser	utlåtelser
oaktade	oaktade
alla	alla
til	till
honom	honom
skedde	skedde
allfwersamma	allversamma
warningar	varningar
sägandes	sägandes
	
junii	juni
hölts	hölls
effter	efter
0	0
dagars	dagar
förut	förut
skedd	skedde
kundgörelse	kundgörelse
af	av
predikstolen	predikstolen
alman	alman
walborgmässo	valborgmässo
socknestämma	sockenstämma
i	i
närwaro	närvaro
af	av
församblingens	församlingens
respective	respektive
herrskapers	herrskapers
betjenter	betjenter
socknens	socknens
älsta	älsta
och	och
sexmän	sexmän
m(ed	med
f(lera	flera
tå	då
fölljande	följande
afhandlades	avhandlades
	
recommenderade	rekommenderade
församblingen	församlingen
effter	efter
fölljande	följande
huus	hus
fattiga	fattiga
någon	någon
hjelp	hjälp
af	av
fattigcassan	fattigcassan
såsom	såsom
pehr	pehr
pehrsson	pehrsson
i	i
sandbäckstufwan	sandbäckstufwan
0:dr	0:dr
	
tackade	tackade
man	man
församblingens	församlingens
inwånare	invånare
för	för
dess	dess
enhällighet	enhällighet
at	att
uti	uti
förwekne	förwekne
höst	höst
och	och
winter	vinter
riktigt	riktigt
betala	betala
det	det
wanliga	vanliga
matskottet	matskottet
af	av
weden	veden
til	till
fattighuset	fattighuset
och	och
upräknades	uppräknades
de	de
med	med
wed	ved
resterande	resterande
st(ora	stora
och	och
l(illa	lilla
fräntorp	fräntorp
gafwelen	gaveln
sjöstufwan	sjöstuvan
tohlgölet	tohlgölet
tohltorp	tohltorp
elgsjötorp	elgsjötorp
källstufwan	källstuvan
olofstorp	olofstorp
sundstufwan	sundstuvan
och	och
anders	anders
andersson	andersson
i	i
remmerö	remmerö
alt	allt
för	för
0000	0000
men	men
med	med
det	det
wanliga	vanliga
mattskottet	mattskottet
resterande	resterande
alenast	allenast
sundstorp	sundstorp
	
utfästande	utfästande
sig	sig
sexmännenna	sexmännenna
at	att
wid	vid
nästa	nästa
winterföre	vinterföre
sådant	sådant
infordra	infordra
00	00
	
om	om
det	det
icke	icke
wore	vore
dess	dess
willje	willje
at	att
för	för
fattigmedlen	fattigmedlen
någon	någon
fattigbössa	fattigbössa
wid	vid
stensjö	stensjö
uprättades	upprättades
hwaraf	varav
man	man
kunde	kunde
något	något
wid	vid
wissa	vissa
tilfällen	tillfällen
så	så
under	under
påstående	påstående
ting	ting
som	som
af	av
resande	resande
förwänta	förvänta
althenstund	althenstund
igenom	igenom
utdrag	utdrag
af	av
protocollet	protokollet
d(en	den
0	0
november	november
0000	0000
som	som
nu	nu
äfwen	även
uplästes	upplästes
härads	härads
rätten	rätten
därtil	därtill
sitt	sitt
bifall	bifall
lemnat	lämnat
	
huruwida	huruvida
församblingen	församlingen
wille	ville
til	till
effterlefnad	efterlefnad
antaga	antaga
den	den
af	av
högwälborne	högvälborne
herr	herr
grefwen	greven
commendeuren	commendeuren
och	och
landshöfdingen	landshövdingen
nils	nils
bjelke	bjelke
utgifne	utgivna
byordningen	byordningen
tillika	tillika
med	med
den	den
af	av
honom	honom
författade	författade
underrättelsen	underrättelsen
huru	hur
man	man
i	i
misswäxts	misswäxts
år	år
med	med
ringa	ringa
möda	möda
och	och
särdeles	särdeles
höö	hö
och	och
sädesbesparing	sädesbesparing
kan	kan
framföda	framföda
drag	drag
och	och
andra	andra
creatur	kreatur
	
j	i
anledning	anledning
däraf	därav
utbad	utbad
man	man
sig	sig
församblingens	församlingens
benägna	benägna
utlåtande	utlåtande
på	på
hwad	vad
sätt	sätt
både	både
denna	denna
fordran	fordran
måtte	måtte
betalas	betalas
såsom	såsom
ock	ock
om	om
det	det
kunde	kunde
tillåtas	tillåtas
at	att
någon	någon
privat	privat
person	person
i	i
församlingen	församlingen
finge	finge
för	för
sin	sin
räkning	räkning
insätta	insätta
några	några
tunnor	tunnor
emot	emot
iv0	i
kappars	kappars
betalning	betalning
af	av
räntan	räntan
til	till
magazinet	magazinet
årligen	årligen
	
första	första
resan	resan
sistledne	sistlidne
midsommarsaffton	midsommarsaffton
och	och
sedermera	sedermera
flere	flera
resor	resor
men	men
sista	sista
gången	gången
nästförut	nästförut
gående	gående
torsdag	torsdag
eller	eller
d(en	den
00	00
julii	juli
tå	då
hon	hon
ock	ock
skall	skall
hafwa	ha
kördt	kört
up	upp
hennes	hennes
koor	kor
ifrån	ifrån
måssen	måsen
0	0
	
uplästes	upplästes
boken	boken
och	och
fattig	fattig
cassans	cassans
utestående	utestående
fordringar	fordringar
och	och
underskrefs	underskrefs
	
till	till
slut	slut
bad	bad
han	han
om	om
förlåtelse	förlåtelse
och	och
lofwade	lovade
förbättring	förbättring
00	00
	
gubben	gubben
i	i
ändebol	ändebol
kunde	kunde
icke	icke
intagas	intagas
i	i
fattigstugan	fattigstugan
hälst	helst
intet	intet
rum	rum
nu	nu
war	var
ledigt	ledigt
00	00
	
hwartill	vartill
herr	herr
inspectoren	inspectoren
täcktes	täcktes
sitt	sitt
bifall	bifall
och	och
löfte	löfte
lämna	lämna
	
församhs	församls
förnäma	förnäma
patron	patron
lät	lät
gifwa	giva
tillkänna	tillkänna
att	att
han	han
förordnat	förordnat
unga	unga
herr	herr
lan	lan
eric	eric
oxelberg	oxelberg
till	till
orgelnistsysslans	orgelnistsysslans
bestridande	bestridande
härstädes	härstädes
tils	tills
widare	vidare
och	och
att	att
bemälte	bemälde
oxelberg	oxelberg
äga	äga
upbära	uppbära
derföre	därför
så	så
stor	stor
spannemålslön	spannemålslön
af	av
församl:n	församl:n
som	som
hans	hans
företrädare	företrädare
njutit	njutits
0:o	0:o
	
pastor	pastor
har	har
anmärkt	anmärkt
huru	huru
nogre	några
äkte	äkte
makar	makar
fölga	följa
hwarannan	varannan
fram	fram
til	till
den	den
hel	hel
nattvardens	nattvarden
undfående	undfående
men	men
de	de
fläste	fläste
icke	icke
så	så
hwarigenom	varigenom
händer	händer
att	att
gifta	gifta
och	och
ogifta	ogifta
gamla	gamla
och	och
unga	unga
blanda	blanda
sig	sig
om	om
hwarannan	varannan
hwilket	vilket
icke	icke
utmärker	utmärker
den	den
ordning	ordning
och	och
skick	skick
wid	vid
nattvardsgången	nattvardsgången
som	som
nästan	nästan
öfwerallt	överallt
i	i
alla	alla
församlingar	församlingar
i	i
riket	riket
är	är
brukeligit	brukligt
	
församlingen	församlingen
tog	tog
detta	detta
mål	mål
i	i
öfwerwägande	övervägande
och	och
beslöt	beslöt
enhälligt	enhälligt
att	att
alla	alla
nattwardsgäster	nattvardsgäster
skola	skola
hädanefter	hädanefter
och	och
alt	allt
framgent	framgent
följa	följa
och	och
akttaga	akttaga
denna	denna
ordning	ordning
som	som
aldrig	aldrig
skall	skall
ändras	ändras
och	och
består	består
deruti	deruti
att	att
wid	vid
den	den
h	h
nattwardens	nattvarden
anammande	anammande
skola	skola
först	först
alla	alla
gifta	gifta
män	män
hwar	var
och	och
en	en
med	med
sin	sin
hustru	hustru
falla	falla
på	på
knä	knä
bredewid	bredvid
hwarannan	varannan
sedan	sedan
framträda	framträda
alla	alla
ogifta	ogifta
söner	söner
och	och
drängar	drängar
och	och
sidst	sist
framkomma	framkomma
alla	alla
ogifta	ogifta
döttrar	döttrar
och	och
pigor	pigor
	
hwad	vad
änklingar	änklingar
och	och
änkor	änkor
angår	angår
så	så
kunna	kunna
de	de
följa	följa
med	med
de	de
gifta	gifta
	
församlingen	församlingen
tykte	tyckte
at	att
detta	detta
priset	priset
war	var
ganska	ganska
billigt	billigt
och	och
beslöt	beslöt
at	att
räkningen	räkningen
skulle	skulle
nu	nu
betalas	betalas
00	00
	
på	på
begäran	begäran
bcvilljades	bcvilljades
sexmannen	sexmannen
i	i
rcmna	rckmna
afsked	avsked
och	och
antog	antog
församlingen	församlingen
nu	nu
till	till
sexman	sexman
i	i
kyrkoroten	kyrkoroten
sochnemanncn	sockenemannn
lars	lars
larsson	larsson
i	i
stensjö	stensjö
00	00
	
församl:n	församl:n
trodde	trodde
att	att
om	om
pastor	pastor
på	på
predikstolen	predikstolen
förestelte	förestelte
detta	detta
genom	genom
et	ett
lämpebt	lämpebt
tal	tal
så	så
skulle	skulle
de	de
i	i
denna	denna
saken	saken
brotslige	brotslige
taga	taga
sig	sig
til	till
wahra	vara
och	och
wisa	visa
lydnad	lydnad
	
och	och
beträffande	beträffande
den	den
gamla	gamla
byggningen	byggningen
önskade	önskade
jag	jag
att	att
den	den
obrukbara	obrukbara
delen	delen
deraf	därav
kunde	kunde
under	under
byggnaden	byggnaden
rifwas	rivas
så	så
at	att
åtminstone	åtminstone
bräderna	bräderna
uti	uti
tak	tak
och	och
bölning	böjning
fingo	fick
anwendas	användas
wid	vid
den	den
nya	nya
byggnaden	byggnaden
såsom	såsom
förmonligast	förmonligast
för	för
församl:n	församl:n
ty	ty
det	det
förstås	förstås
af	av
sig	sig
sielf	själv
at	att
den	den
delen	delen
som	som
nu	nu
af	av
pastor	pastor
bebos	bebos
ej	ej
kan	kan
föryttras	föryttras
el:r	el:r
till	till
församhs	församls
hjelp	hjälp
anwendas	användas
innan	innan
nya	nya
huset	huset
blifwer	blir
bebodt	bebott
	
sammaledes	sammaledes
förholla	förhålla
de	de
sig	sig
med	med
dörrarna	dörrarna
när	när
psalmen	psalmen
efter	efter
predikan	predikan
börjas	börjas
så	så
at	att
ingen	ingen
får	får
gå	gå
ur	ur
kyrkan	kyrkan
förrän	förrän
alt	allt
är	är
slutat	slutat
	
häröfwer	häröfwer
beslöts	beslöts
att	att
om	om
han	han
icke	icke
tjenar	tjänar
här	här
i	i
sochnen	socknen
utan	utan
sitter	sitter
blott	blott
i	i
hus	hus
borde	borde
han	han
ti11säjas	ti11säjas
at	att
begifva	begifva
sig	sig
til	till
sin	sin
ort	ort
igen	igen
men	men
i	i
annor	annor
händelse	händelse
icke	icke
00	00
	
jag	jag
är	är
genast	genast
färdig	färdig
att	att
för	för
mina	mina
underhafwande	underhavande
i	i
socknen	socknen
uti	uti
denna	denna
del	del
följa	följa
lagens	lagens
bokstaf	bokstav
hwarigenom	varigenom
jag	jag
fredas	fredas
ifrån	ifrån
widare	vidare
ändring	ändring
af	av
hwad	vad
en	en
gång	gång
blifwit	blivit
beslutat	beslutat
	
sedan	sedan
alla	alla
resp	resp
jordägare	jordägare
genom	genom
sina	sina
fullmäktige	fullmäktige
och	och
alla	alla
jordbönderna	jordbönderna
sielfwa	själva
församlat	församlat
sig	sig
i	i
socknestufen	socknestufen
att	att
öfwerlägga	överlägga
om	om
antagandet	antagandet
af	av
den	den
på	på
00	00
år	år
af	av
kungl	kungl
	
alla	alla
närwarande	närvarande
förmente	förmente
sig	sig
hafwa	ha
inhämtat	inhämtat
tillräckel	tillräckel
kunskap	kunskap
härom	härom
	
fjärdingsmannen	fjärdingsmannen
frågade	frågade
dem	dem
härwid	härvid
hwad	vad
de	de
hade	hade
mot	mot
hans	hans
kongl.	kungl.
maj:ts	maj:ts
nådiga	nådiga
anbud	anbud
	
carl	carl
andersson	andersson
i	i
kerstinboda	kerstinboda
förehollades	förehollades
och	och
tillsades	tillsades
alwarsammeligen	allvarsammeligen
att	att
afstå	avstå
med	med
sitt	sitt
buller	buller
i	i
kyrkan	kyrkan
och	och
med	med
sin	sin
obeskedlighet	obeskedlighet
i	i
de	de
hus	hus
han	han
besöker	besöker
	
som	som
man	man
tyckte	tyckte
att	att
penningsammanskottet	penningsammanskottet
allenast	allenast
af	av
0	0
rotar	rotar
till	till
ljus	ljus
om	om
juhlottan	julottan
blefwe	blev
för	för
litet	litet
så	så
wardt	vart
beslutat	beslutat
att	att
det	det
årligen	årligen
skulle	skulle
utgöras	utgöras
af	av
0	0
rotar	rotar
	
uplästes	upplästes
godkändes	godkändes
och	och
underskrefwos	underskrevos
såwäl	såväl
de	de
sidst	sist
hollna	hållna
protocoller	protokoll
som	som
ock	ock
räkenskaperna	räkenskaperna
öfwer	över
kyrko	kyrkor
och	och
fattigcassorna	fattigcassorna
0	0
	
och	och
som	som
denna	denna
psalm	psalm
sjunges	sjungas
vid	vid
början	början
af	av
hwarje	varje
communion	communion
då	då
orgelwerket	orgelverket
icke	icke
nyttjas	nyttjas
så	så
förmente	förmenta
pastor	pastor
at	att
församl:n	församl:n
kan	kan
då	då
bäst	bäst
höra	höra
och	och
agta	akta
på	på
huru	hur
organisten	organisten
sjunger	sjunger
och	och
wid	vid
hvilka	vilka
ord	ord
han	han
holler	håller
litet	litet
op	upp
och	och
således	således
deraf	därav
lära	lära
sig	sig
sjunga	sjunga
rätt	rätt
0	0
	
s	s
pag.	pag
000	000
0.00	0.00
0:o	0:o
bewilljades	beviljades
gamle	gamle
jon	jon
i	i
löfåsen	löfåsen
full	full
fattigdel	fattigdel
eller	eller
i	i
l:sta	låsta
classen	klassen
men	men
kommer	kommer
att	att
hafwa	ha
husrum	husrum
hos	hos
sin	sin
son	son
	
han	han
swarade	svarade
att	att
på	på
auction	auktion
vid	vid
julfors	julfors
hade	hade
ett	ett
ganska	ganska
oskickeht	oskickeht
wäsende	väsende
förelupk	förelupk
men	men
för	för
sina	sina
gjöromål	göromål
skull	skull
hade	hade
han	han
icke	icke
haft	haft
tillfelle	tillfälle
at	att
sielf	själv
kunna	kunna
se	se
hwilcka	vilka
de	de
warit	varit
som	som
det	det
utöfwat	utövat
	
lind	lind
tillkännagaf	tillkännagav
församl:s	församl:s
herr	herr
patroni	patroni
vilja	vilja
att	att
nästa	nästa
wåhr	vår
skola	skola
alla	alla
stolar	stolar
i	i
kyrkan	kyrkan
nedtagas	nedtagas
golfvet	golvet
öfwer	över
alt	allt
planeras	planeras
och	och
nya	nya
stolar	stolar
åter	åter
insättjas	insättjas
	
c	c
h	h
uggla	uggla
som	som
ändamålet	ändamålet
med	med
beswarandet	besvarandet
af	av
föreskrefne	föreskrivna
frågor	frågor
skulle	skulle
wara	vara
at	att
bereda	bereda
herr	herr
kammarherrens	kammarherrens
yttrande	yttrande
i	i
den	den
redan	redan
i	i
sochnestemma	sockenstämma
af	av
st.	st.
malms	malms
församl	församl
afgorde	avgjorde
frågan	frågan
om	om
toma	toma
magasinshusets	magasinshusets
försälljande	försälljande
kunde	kunde
sådant	sådant
skäligen	skäligen
synas	synas
öfwerflödigt	överflödigt
men	men
då	då
herr	herr
cammarherrens	cammarherrens
önskan	önskan
derjemte	därjämte
thymedelst	thymedelst
kan	kan
tilfridsstellas	tillfridsstellas
anser	anser
jag	jag
för	för
ett	ett
nöje	nöje
att	att
derå	derå
punctewis	punktevis
lämna	lämna
följande	följande
swar	svar
l:o	l:o
	
huru	huru
wisse	wisse
inrettningar	inrättningar
och	och
behof	behov
ej	ej
der	där
kunna	kunna
äga	äga
rum	rum
känner	känner
h:r	hr
cammarherren	kammarherren
förut	förut
som	som
behagade	behagade
föra	föra
sig	sig
till	till
minnes	minnes
att	att
til	till
exempel	exempel
kroginrättningar	kroginrättningar
på	på
kyrkowallen	kyrkowallen
ej	ej
äro	är
tillåtelige	tillåtelige
	
linds	linds
uti	uti
sista	sista
sochnstemma	sockenstämma
anmälte	anmälde
utlåtande	utlåtande
att	att
med	med
magasins	magasin
husets	husets
försäljande	försäljande
upskjutas	uppskjutas
tils	tills
efter	efter
andetiden	andetiden
är	är
jag	jag
så	så
mycket	mycket
mer	mer
tilfrids	tilfrids
som	som
jag	jag
nu	nu
afreser	avreser
från	från
orten	orten
men	men
vill	vill
gud	gud
i	i
början	början
af	av
sept	sept
tänker	tänker
wara	vara
återkommen	återkommen
då	då
om	om
auctionsdagen	auktionsdagen
får	får
samrådas	samrådas
	
på	på
stenen	stenen
woro	voro
samme	samme
personer	personer
fast	fast
i	i
större	större
skapnad	skapnad
uthuggne	uthuggna
som	som
stå	stå
afmålade	avmålade
på	på
den	den
taflan	tavlan
hwilken	vilken
hänger	hänger
på	på
muren	muren
der	där
bredevid	bredevid
samt	samt
med	med
bokstäfwer	bokstäver
omkring	omkring
	
djula	djula
ägares	ägares
rätt	rätt
til	till
gamla	gamla
choret	koret
i	i
st.	st
malms	malms
kyrka	kyrka
har	har
förut	förut
aldrig	aldrig
blifwit	blivit
bestridd	bestridd
hwarföre	varför
jag	jag
så	så
mycket	mycket
mindre	mindre
wäntat	väntat
mig	mig
ett	ett
så	så
owänligit	ovänligt
steg	steg
af	av
ericsbergs	eriksbergs
ägare	ägare
	
och	och
bör	bör
detta	detta
häradsrättens	häradsrättens
förbud	förbud
til	till
vederbörl	vederbörl
efterrättelse	efterrättelse
offentel	offentel
kunngiöras	kunngjöras
på	på
det	det
ingen	ingen
okunnoghet	okunnoghet
deraf	därav
om	om
det	det
på	på
något	något
sätt	sätt
öfverträdas	öfverträdas
skulle	skulle
förebäras	förebäras
och	och
inwändas	inwändas
må	må
	
åliggandes	åliggandes
jämväl	jämväl
h:r	hr
