lendzmannen	lendmannen
påstod	påstod
som	som
sexmannen	sexmannen
i	i
heden	heden
wiste	visste
att	att
berätta	berätta
förafskedade	förafskedat
nummersoldaten	nummerskylten
arenberg	arenberg
son	son
anders	anders
wid	vid
samma	samma
namn	namn
tienande	tjänande
hos	hos
anders	anders
larsson	larsson
i	i
remmeröö	remmer
hwilken	hwilken
kiyrkioherden	kyrkoherden
funnit	funnit
stående	stående
på	på
kyrkiobacken	kyrkobacken
äfwen	även
under	under
påstående	påstående
gudstienst	gudstjänst
wid	vid
anresande	inresande
folks	folks
fohrwagnar	forvagnar
så	så
ock	ock
gästgifwaren	gästgivaren
emanuel	emanuel
stålts	stålets
tienstegåsse	tjänstegosse
uti	uti
stensiö	stensiö
johan	johan
bengtsson	bengtsson
wid	vid
namn	namn
hwilken	vilken
stådt	stådt
utan	utan
för	för
kyrkiodörren	kyrkodörren
och	och
icke	icke
welat	velat
gå	gå
therinn	tshering
under	under
predikan	predikan
	
uppå	uppå
kyrkioherdens	kyrkoherdens
tillfrågan	tillfrågan
om	om
församblingen	församlingen
kunde	kunde
gifwa	gifwa
något	något
förslag	förslag
på	på
någon	någon
tienlig	tjänlig
sochne	sochne
skomakare	skomakare
uti	uti
olof	olof
larssons	larssons
ställe	ställe
som	som
antagit	antagit
krigstienst	krigstjänst
och	och
bort	bort
marcherat	markerat
swarades	svarades
att	att
the	de
icke	icke
nu	nu
wiste	visste
någon	någon
skickelig	skicklig
att	att
föreslå	föreslå
men	men
wählborne	wälborne
herr	herr
ryttmästare	ryttmästare
hildebrand	hildebrand
behagade	behagade
wara	vara
så	så
god	god
och	och
låfwade	lovade
göra	göra
sochnen	socknen
den	den
hiälp	hjälp
och	och
tiensten	tjänsten
att	att
försökia	försöka
om	om
icke	icke
mögeligit	möjligt
wara	vara
kunde	kunde
förmå	förmå
någon	någon
af	av
sina	sina
hantwärkare	hantverkare
wid	vid
sina	sina
uthom	utom
denna	denna
orten	orten
belägne	belägna
sätterijer	säterier
att	att
flyttia	flytta
hjt	hjt
up	upp
	
så	så
beslöt	beslöt
församblingen	församlingen
att	att
af	av
the	de
öfriga	övriga
0	0
rootar	robotar
låta	låta
lefwerera	leverera
00	00
st.	stv
taak	tak
torf	torv
på	på
hwart	vart
helt	helt
hemman	hemman
befinnandes	befinnande
sig	sig
innewånarna	innevånarna
uti	uti
the	de
större	större
byar	byar
och	och
gårdar	gårdar
nidan	nidan
wid	vid
kyrkian	kyrkan
williga	villiga
att	att
äntå	ändå
mera	mera
torf	torv
framskaffa	framskaffa
om	om
behöfwas	behövas
skulle	skulle
och	och
wid	vid
annat	annat
tillfälle	tillfälle
niuta	niuta
wedergällning	vedergällning
på	på
dagwärken	dagverken
etc.	etc
emot	emot
the	de
andra	andra
rootar	robotar
som	som
obeqwämare	obekvämare
hafwa	hafwa
sljka	slika
wahror	varor
att	att
framskaffa	framskaffa
samt	samt
uti	uti
samma	samma
0	0
rootar	robotar
att	att
afgifwa	avgivna
0	0
st.	stv
bräder	bräder
på	på
hwart	vart
helt	helt
hemman	hemman
och	och
proportionaliter	proportionaliter
på	på
the	de
mindre	mindre
hwilket	vilket
gör	gör
uhngefär	ungefär
0	0
toffter	tofter
och	och
några	några
bräder	bräder
kunnandes	kunnandes
man	man
the	the
bräder	bräder
som	som
öfwerskiuta	förskjuta
till	till
ett	ett
annat	annat
behof	behov
och	och
tarf	tarf
förwara	förvara
	
således	således
wara	vara
afslutat	avslutat
och	och
afhandlat	avhandlat
betyga	betyga
på	på
försambl(ingen)s	församlingens
wägnar	vägnar
j	j
dalenius	dalenius
pl	pl
	
klagade	klagade
per	per
persson	persson
uti	uti
högen	högen
högel(ige)n	högeligen
theröfwer	deröfwer
at	at
i	i
förledne	förledde
sommar	sommar
skall	skall
honom	honom
på	på
thess	dess
förfäders	förfäders
grafplatz	gravplats
skedt	sked
orätt	orätt
och	och
förnär	förnär
tå	tå
kårtorpa	kårtorp
bårlaag	barlaam
therjemte	therjemte
gräfwit	grävt
påståendes	påstående
sådant	sådant
måtte	måtte
blifwa	blifwa
behörigen	behörigen
rättat	rättat
kyrkioherden	kyrkoherden
förmodade	förmodade
wähl	wähl
sådant	sådant
icke	icke
skedt	sked
af	av
någon	någon
med	med
upsåt	uppsåt
och	och
willia	vilja
men	men
håller	håller
thet	det
förehafwa	förhäva
kunna	kunna
lätteligen	lätteligen
skedt	sked
af	av
wåda	båda
emedan	emedan
kyrkogården	kyrkogården
är	är
ganska	ganska
liten	liten
och	och
trång	trång
förmanade	förmanade
therföre	därför
församblingen	församlingen
at	att
wid	vid
the	de
tillfällen	tillfällen
som	som
de	de
för	för
sina	sina
döda	döda
gräfwa	gräva
all	all
mögelig	möjlig
achtsamhet	aktsamhet
brukas	brukas
måtte	måtte
at	att
på	på
the	de
nästbelägna	närbelägna
lägerplatser	lägerplatser
ingen	ingen
skada	skada
skie	skie
måtte	måtte
00	00
	
julii	julii
inkallades	inkallades
församblingen	församlingen
uti	uti
sochnestufwan	sockenstugan
efter	efter
sluten	sluten
gudstienst	gudstjänst
tå	tå
plurimum	plurium
venerandi	generandi
consistorii	consistorii
cirkuläire	cirkulära
skrift	skrift
under	under
d	d
00	00
junii	junii
sistfalne	skaistkalne
kundgiordes	kungjordes
af	av
fölliande	följande
innehåld	innehåll
consistorium	konsistorium
will	vill
hafwa	ha
kundgiort	kungjort
at	att
emedan	emedan
på	på
domkyrkians	domkyrkans
bekostnad	bekostnad
tryckeriet	tryckeriet
därsammastädes	därsammastädes
är	är
med	med
kosteliga	kostelig
nya	nya
styler	styler
försedt	försedt
hwarpå	varpå
man	man
prof	prov
längesedan	längesedan
lemnat	lämnat
och	och
boktryckaren	boktryckaren
lars	lars
collin	collin
uthlåter	utlåter
sig	sig
willia	vilja
lägga	lägga
up	upp
psalmböcker	psalmböcker
på	på
godt	godt
papper	papper
alenast	allenast
för	för
0	0
dr	dr
0	0
kmt	kmt
exemplaret	exemplaret
ty	ty
begäres	begäres
at	at
som	som
församblingarnas	församlingarnas
respective	respektive
ledamöter	ledamöter
utan	utan
twifwel	twifwel
behöfwer	behöver
psalmböcker	psalmböcker
för	för
sig	sig
och	och
sina	sina
barn	barn
det	det
h(err)ar	herrar
pastores	pastores
nu	nu
genast	genast
hwar	var
i	i
sin	sin
försambling	församling
wille	ville
upbära	uppbära
penningar	penningar
eller	eller
af	af
kyrkiones	kyrkons
medel	medel
prenummerera	prenumerera
til	till
så	så
	
många	många
exemplar	exemplar
som	som
åstundas	åstundas
samt	samt
medlen	medlen
tillika	tillika
med	med
specificationen	specifikationen
therpå	därpå
igenom	igenom
herr	herr
probsten	probsten
med	med
det	det
första	första
till	till
consistorium	konsistorium
öfwerstyra	överstyra
kunnandes	kunnandes
man	man
försäkra	försäkra
at	att
exemplaren	exemplaren
innom	innom
ett	ett
åhrs	års
förlopp	förlopp
skola	skola
få	få
af	av
hämtas	hämtas
då	då
psalmboken	psalmboken
kan	kan
hafwas	havas
för	för
siu	sju
ringare	ringare
pris	pris
än	än
elliest	eljest
och	och
kyrkiorne	kyrkorna
icke	icke
dästo	desto
mindre	mindre
återfå	återfå
den	den
praenummererade	prenumererade
summan	summan
med	med
derå	derå
löpande	löpande
interesse	interesse
	
församblingen	församlingen
stadnade	stadnade
i	i
det	det
slutet	slutet
at	att
ehuru	ehuru
wähl	wäl
inånga	infånga
i	i
socknen	socknen
kunde	kunde
under	under
närwarande	närvarande
swåra	svåra
tjder	tider
behöfwa	behöva
längre	längre
denna	denna
crediten	crediten
af	av
kyrkian	kyrkan
doch	dock
ljkwähl	likväl
til	till
at	att
undwjka	undvika
den	den
olägenheten	olägenheten
at	att
enär	enär
wid	vid
hemmanen	hemmanän
ömsas	ömsas
åboar	åboar
den	den
tillträdande	tillträdande
icke	icke
måtte	måtte
komma	komma
at	att
betala	betala
hwad	vad
then	den
afträdande	avträdande
lånt	långt
blef	blev
enhälleligen	enhälligt
slutat	slutat
at	att
pastor	pastor
til	till
sexmännerna	sexmännen
en	en
hwar	var
i	i
sin	sin
roota	roota
skulle	skulle
listor	listor
uthlemna	utlämna
hwarefter	varefter
dessa	dessa
penningar	penningar
må	må
incasserade	inkasserade
warda	warda
0	0
	
hwad	vad
det	det
angår	angår
som	som
skulle	skulle
någon	någon
under	under
skien	skien
willia	vilja
göra	göra
sig	sig
berättigad	berättigad
att	att
rubba	rubba
the	de
i	i
kyrkiochoret	kyrkokoret
belägne	belägna
och	och
förmälte	förmälde
grafwarne	gravarne
eller	eller
någon	någon
grift	grift
för	för
sig	sig
thärstädes	därstädes
reparera	reparera
så	så
lärer	lärer
ej	ej
någon	någon
wara	wara
af	af
et	et
slikt	slikt
sinnelag	sinnelag
men	men
beträffande	beträffande
det	det
at	att
fröken	fröken
protesterar	protesterar
emot	emot
stolrums	stolrum
byggiande	byggande
på	på
mehr	mehr
omnämbde	omnämde
jula	jula
grifter	grifter
så	så
lärer	lärer
det	det
så	så
mycket	mycket
mindre	mindre
gälla	gälla
som	som
ej	ej
alenast	allenast
i	i
denna	denna
kyrkio	kyrkio
utan	utan
ock	ock
allestädes	allestädes
brukeligit	brukligt
är	är
at	att
på	på
grafwar	gravar
bygga	bygga
bänkar	bänkar
och	och
stohlrum	stolrum
00	00
	
således	således
wara	vara
afhandlat	avhandlat
betyga	betyga
på	på
församblingens	församlingens
wägnar	vägnar
	
förestälte	föreställde
kyrkioherden	kyrkoherden
församblingen	församlingen
den	den
slemma	slemma
wanart	wanart
han	han
kommit	kommit
i	i
ehrfarenhet	erfarenhet
om	om
at	att
uti	uti
fattigstufwan	fattigstugan
skall	skall
nu	nu
åter	åter
börias	börjas
med	med
bränwjnssälliande	brasilien
på	på
sön	sjön
och	och
högtidsdagar	högtidsdagar
emot	emot
the	de
förr	förr
kungiorda	kungjorda
kongl.	kongl
förbud	förbud
och	och
förordningar	förordningar
med	med
mera	mera
	
härpå	härpå
swarades	svarades
at	att
ehuru	ehuru
hela	hela
församblingen	församlingen
hade	hade
sig	sig
förmodeligen	förmodligen
bekant	bekant
thet	det
uthi	uthi
sådana	sådana
kyrkiomåhl	kyrkomålare
man	man
altid	alltid
så	så
wäl	väl
som	som
i	i
alla	alla
andra	andra
tilfällen	tillfällen
har	har
haft	haft
afseende	avseende
på	på
the	de
fattiga	fattiga
och	och
thenne	denna
afgiften	avgiften
icke	icke
altid	alltid
til	till
det	det
strängaste	strängaste
af	av
them	dem
uthfordrat	utfordrat
synes	synes
ijkwähhl	ikväll
bctänkeligit	betänkligt
at	att
aldeles	aldeles
denna	denna
lilla	lilla
afgiften	avgiften
för	för
kyrkian	kyrkan
som	som
är	är
en	en
pupill	pupill
och	och
hafwer	har
städze	städse
många	många
oundgängeliga	oundgängliga
tarfwor	trevor
indraga	indraga
hälst	hälst
then	den
icke	icke
bör	bör
anses	anses
annorlunda	annorlunda
än	än
som	som
en	en
skyldig	skyldig
och	och
christelig	kristlig
ärkänsla	erkänsla
mot	mot
gud	gud
och	och
hans	hans
heliga	heliga
huus	hus
then	den
kyska	kyska
brudar	brudar
willigt	villigt
borde	borde
ährläggia	erlägga
såwida	såvida
theras	deras
förmåga	förmåga
någorlunda	någorlunda
thet	det
tillåter	tillåter
therföre	därför
at	att
gud	gud
them	dem
i	i
alla	alla
theras	deras
lifsdagar	livsdagar
	
bewarat	bevarat
för	för
skada	skada
och	och
skam	skam
på	på
theras	deras
goda	goda
namn	namn
och	och
ärliga	ärliga
ryckte	ryckte
med	med
mera	mera
	
klagade	klagade
sockne	sockne
skräddaren	skräddaren
sven	sven
svensson	svensson
öfwer	över
jöns	jöns
larsson	larsson
i	i
björnmogen	björnmossen
at	att
han	han
förfördelat	förfördelad
honom	honom
med	med
syende	syende
uti	uti
walla	valla
by	by
samt	samt
at	att
det	det
samma	samma
skall	skall
honom	honom
ofta	ofta
skie	skie
af	av
n(ummer	nummer
s(oldaten	soldaten
lars	lars
snack	snack
och	och
afskedade	avskedade
lars	lars
norman	norrman
hwilka	vilka
äfwen	även
skola	skola
hafwa	hafwa
gassar	gassar
med	med
sig	sig
när	när
the	de
göra	göra
församblingen	församlingen
tienst	tjänst
	
herr	herr
lieutenant	lieutenant
lidstrand	lidstrand
tilltalade	tilltalade
jöns	jöns
larsson	larsson
alfwersamt	allvarsamt
med	med
befallning	befallning
at	att
bruka	bruka
hemmanet	hemmanet
och	och
låta	låta
blifwa	bli
skräddarehantwärket	skådespelare
och	och
angående	angående
the	the
sednare	sednare
så	så
är	är
tillförende	tillförende
af	af
kongl.	kongl
förordningen	förordningen
kunnigt	kunnigt
at	att
nummersoldater	negersoldater
när	när
the	de
hemma	hemma
wistas	vistas
wid	vid
sina	sina
boställen	boställen
utan	utan
tilltahl	tilltal
äga	äga
frihet	frihet
at	att
idka	idka
sina	sina
hantwärk	hantverk
men	men
icke	icke
hafwa	ha
tillstånd	tillstånd
at	att
betiena	betjäna
sig	sig
af	av
lärogåssar	lärogossar
hwilket	hwilket
tilsades	tillsades
sexmännerna	sexmännen
at	att
göra	göra
them	dem
å	å
församblingens	församlingens
wägnar	vägnar
kunnigt	kunnigt
althenstund	althenstund
the	the
icke	icke
tillstädes	tillstädes
woro	voro
00	00
	
nils	nils
nilsson	nilsson
i	i
remna	remna
per	per
persson	persson
i	i
stensjö	stensjö
nämbdeman	nämndeman
kyrkiowärd	kyrkovärd
anders	anders
andersson	andersson
i	i
foglöö	foglö
sexman	sexman
anno	anno
0000	0000
den	den
00	00
october	oktober
hölt	höll
man	man
efter	efter
föregången	föregången
wahnlig	vanlig
pålysning	pålysning
allmän	allmän
michelsmässo	mickelsmässa
sochnestämma	sockenstämma
med	med
st.	stv
malms	malms
försambling	församling
uti	uti
närwaro	närvaro
af	av
respective	respektive
och	och
wälborne	wälborne
herrskapet	herrskapet
på	på
ericksberg	eriksberg
med	med
the	de
öfriga	övriga
respective	respektive
församblingens	församlingens
herrskapers	herrskaper
betienter	betjänter
samt	samt
församblingens	församlingens
kyrkiowärdar	kyrkovärdar
sexmänn	sexmän
älste	äldste
och	och
menige	menige
man	man
tå	tå
fölliande	följande
blef	blev
förestäldt	föreställd
och	och
afhandlat	avhandlat
0	0
	
häruppå	häruppå
projecterade	projekterade
kyrkioherden	kyrkoherden
at	att
om	om
församblingen	församlingen
wille	ville
påtaga	påtaga
sig	sig
at	att
spana	spana
sin	sin
dehl	del
af	av
taaket	taket
hwartill	vartill
ungefärligen	ungefärligen
skulle	skulle
betarfwas	betarnas
tjo	tjo
tusende	tusende
spån	spån
å	å
00	00
dr	dr
gör	gör
000	000
dr	dr
äfwen	även
så	så
mycket	mycket
spik	spik
å	å
0	0
dr=00	dr
dr	dr
kmt	kmt
sex	sex
tolfter	tolfter
bräder	bräder
å	å
0	0
dr	dr
gör	gör
00	00
dr	dr
samt	samt
provisionaliter	provisionals
till	till
byggemästaren	byggmästaren
00	00
dr	dr
eller	eller
00	00
alt	allt
i	i
kopparmynt	kopparmynt
gör	gör
en	en
summa	summa
af	av
000	000
dr	dr
wid	vid
pass	pass
mer	mer
eller	eller
mindre	mindre
	
samma	samma
afgift	avgift
påstod	påstod
ock	ock
olof	olof
larsson	larsson
sig	sig
åhrligen	årligen
böra	böra
undfå	undfå
af	av
anders	anders
jönsson	jönsson
uti	uti
markstufwan	markfaunan
hwilket	vilket
församblingen	församlingen
pröfwade	prövade
skähligt	skäligt
så	så
wida	vida
anders	anders
jönsson	jönsson
nu	nu
frånvarande	frånvarande
åstundar	åstundar
obehindradt	obehindrade
samma	samma
handtwärk	handtverk
hädan	hädan
som	som
härtils	härtill
idka	idka
00	00
	
en	en
och	och
annan	annan
i	i
församblingen	församlingen
såsom	såsom
simon	simon
larsson	larsson
uti	uti
afrad	avrad
med	med
flera	flera
wille	ville
påstå	påstå
at	att
then	den
så	så
kallade	kallade
brudstadsgången	krusbärsgången
skulle	skulle
aldeles	aldeles
uphäfwas	upphävas
och	och
afskaffas	avskaffas
men	men
måhlet	målet
blef	blev
med	med
the	the
flera	flera
till	till
nästa	nästa
walborgmässosochnestämman	walborgmässosochnestämman
will	vill
gud	gud
upskutit	uppskjutits
	
berättade	berättade
äfwen	även
kyrkioherden	kyrkoherden
at	att
han	han
nödgats	nödgats
i	i
stockholm	stockholm
föraccordera	inackordera
en	en
annan	annan
bleckslagare	bleckslagare
til	til
klåcketornetz	klocktornets
betäckiande	betäckande
än	än
then	den
i	i
förstone	förstone
betingat	betingat
war	war
hwars	vars
cautionsskrifft	tidsskrift
ock	ock
nu	nu
praesenterades	presenterades
0	0
	
sedan	sedan
innehafwarna	innehavarna
af	av
skräptorphemmanet	skattehemmanet
lefwereradt	levererade
till	till
fattighuset	fattighuset
sin	sin
spanmiöhls	spannmål
ränta	ränta
för	för
förra	förra
åhret	året
men	men
icke	icke
penningskatten	penningskatt
bestigande	bestigande
sig	sig
till	till
0	0
dahl	dahl
00	00
va	va
öre	öre
kmt	kmt
förfrågade	förfrågade
sig	sig
kyrkioherden	kyrkoherden
om	om
han	han
skulle	skulle
lagligen	lagligen
uthsökia	uthsökias
dessa	dessa
penningar	penningar
	
tillsades	tillsades
församblingen	församlingen
af	av
nämbdemannen	nämbdemannen
å	å
landsman	landsman
hinsings	hisings
wägnar	vägnar
at	att
forderligast	nordligast
reparera	reparera
sina	sina
brolotter	brorsdotter
wid	vid
den	den
af	av
wattufloden	vattufloden
förderfwande	fördärvande
forssiöbronn	forssjösjön
00	00
	
läth	läth
kyrkioherden	kyrkoherden
församblingen	församlingen
weta	veta
det	det
han	han
strax	strax
effter	efter
then	den
nyligen	nyligen
tijmade	timade
hemming	hemming
swänssons	svenssons
död	död
låtit	låtit
uti	uti
fattighuset	fattighuset
igenom	igenom
sin	sin
adjunct	adjunct
h(err	herr
öjerstedt	hökerstedt
och	och
bägge	bägge
fatigfogdarna	lappfogdarna
wederbörligen	vederbörligen
inventera	inventera
all	all
dess	dess
qwarlåtenskap	kvarlåtenskap
sampt	samt
at	att
effter	effter
bemmälte	bemälte
hamming	hamming
då	då
funnitz	funnits
000	000
dr	dr
00	00
	
begiärade	begärade
pastor	pastor
at	att
församblingen	församlingen
wille	ville
sig	sig
uthlåta	utleta
om	om
afledne	avlidna
nummer	nummer
såldaten	soldaten
malmquists	malmquists
dotter	dotter
som	som
nu	nu
igenom	igenom
kyrkioherdens	kyrkoherdens
christeliga	christeliga
försorg	försorg
lärdt	lärde
läsa	läsa
så	så
mycket	mycket
som	som
hon	hon
i	i
sin	sin
sinnens	sinnens
swaghet	svaghet
fatta	fatta
kan	kan
längre	längre
skulle	skulle
wara	vara
i	i
fattighuset	fattighuset
församblingen	församlingen
til	till
last	last
och	och
tunga	tunga
sampt	samt
om	om
någon	någon
af	av
närwarande	närvarande
soknens	socknens
inwånare	inwånare
kunde	kunde
och	och
wiste	viste
gifwa	gifwa
förslag	förslag
på	på
någon	någon
tiänlig	tjenlig
tienst	tjänst
för	för
henne	henne
per	per
andersson	andersson
uti	uti
remmerö	remmer
med	med
flera	flera
intygade	intygade
det	det
the	the
eij	ei
thet	det
giöra	göra
kunde	kunde
särdeles	särdeles
som	som
flickan	flickan
effter	efter
theras	deras
mening	mening
ännu	ännu
eij	ej
skulle	skulle
kunna	kunna
någon	någon
tienst	tjänst
förestå	förestå
sampt	samt
at	att
wäl	väl
woro	voro
om	om
någon	någon
af	av
anhörige	anhöriga
här	här
effter	efter
wille	ville
henne	henne
wårda	vårda
hwarpå	varpå
slikt	slikt
	
blef	blef
belofwadt	belova
at	att
flickan	flickan
skulle	skulle
igenom	igenom
någon	någon
wiss	viss
beskiedelig	beskiedelig
karl	karl
förmedelzt	förmedelst
pastoris	pastoris
försorg	försorg
föras	föras
til	till
sin	sin
faster	faster
uti	uti
wingåkers	vingåkers
östra	östra
försambling	församling
som	som
barnslös	barnlös
är	är
och	och
stå	stå
under	under
dess	dess
wård	vård
intil	intill
dess	dess
hon	hon
thenna	denna
sin	sin
brorsdotter	brorsdotter
ställa	ställa
kan	kan
i	i
tienst	tjänst
som	som
flickan	flickan
kan	kan
wara	vara
belåten	belåten
wijd	vid
00	00
	
herr	herr
lieutenanten	lieutenanten
lidstrand	lidstrand
såsom	såsom
mäste	mäste
rösterna	rösterna
ägande	ägande
i	i
församblingen	församlingen
berätade	berättade
sig	sig
thenna	denna
saken	saken
ännu	ännu
eij	ej
hafwa	ha
nog	nog
öfwerwägat	övervägas
	
sedan	sedan
församblingen	församlingen
berättat	berättat
hade	hade
at	att
then	den
på	på
sijsta	sista
walborgmässosochnestämman	walborgmässosochnestämman
af	av
påhlstorpa	pålstorp
rota	rota
föreslagne	föreslagna
skomakaren	skomakaren
ifrån	ifrån
juhlita	julita
på	på
then	den
orthen	orten
fådt	fådt
lägenhet	lägenhet
och	och
therföre	därför
icke	icke
hijt	hit
anländt	anländt
frågade	frågade
pastor	pastor
om	om
lars	lars
gustafsson	gustafsson
måg	måg
uti	uti
porten	porten
effter	efter
thet	det
slut	slut
som	som
träffat	träffats
blef	blev
på	på
sist	sist
håldne	hållna
walborgmässo	valborgsmässa
soknestämman	socknestämman
så	så
hade	hade
betiennt	betjänt
församblingens	församlingens
inwånare	invånare
uti	uti
kåhlmån	kåhlman
at	at
the	the
med	med
hans	hans
skoarbete	skolarbete
kunde	kunde
wara	vara
förnögde	förnöjde
	
wederbörande	vederbörande
swarade	svarade
at	att
icke	icke
någon	någon
med	med
skiähl	skäl
uppå	uppå
hans	hans
arbete	arbete
kunde	kunde
hafwa	ha
til	till
at	att
klandra	klandra
uthan	utan
wille	ville
gierna	gärna
hafwa	ha
thenna	denna
mannen	mannen
här	här
effter	efter
för	för
sin	sin
hantwärkare	hantverkare
	
wille	ville
pastor	pastor
hafwa	hafwa
förafskedade	förafskedat
nummer	nummer
soldaten	soldaten
lars	lars
norman	norrman
warnadt	varnade
at	att
eij	ei
bruka	bruka
någon	någon
lärogosse	lärogosse
wid	vid
sitt	sitt
skräddarehandtwärk	handlar
församblingens	församlingens
gärningsmän	gärningsmän
emot	emot
förordningen	förordningen
till	till
förfång	förfång
	
efter	efter
saligt	saligt
afledne	avlidne
kyrkiowärden	kyrkovärden
per	per
persson	persson
i	i
stensiö	stensjö
som	som
i	i
00	00
åhr	år
syslan	sysslan
hafft	haft
wid	vid
kyrkian	kyrkan
och	och
thensamma	densamma
med	med
all	all
trohet	trohet
förwaltat	förvaltat
blef	blef
nämbdemannen	nämbdemannen
nils	nils
nilsson	nilsson
uti	uti
remna	remna
med	med
församblingens	församlingens
enhälliga	enhälliga
samtycke	samtycke
till	till
kyrkiowärd	kyrkovärd
antagen	antagen
00	00
	
herr	herr
lieutnanten	lieutnanten
lidstrand	lidstrand
tyckte	tyckte
bäst	bäst
wara	vara
detta	detta
stycket	stycket
at	att
omlaga	omslag
med	med
grofwer	grover
öhr	ör
som	som
kunde	kunde
tagas	tagas
ifrån	ifrån
hemmanet	hemmanet
wäggen	väggen
uppå	uppå
monn	monn
hwartill	vartill
äfwen	även
then	den
öfriga	övriga
församlingen	församlingen
samtyckte	samtyckte
slutandes	slutande
at	at
the	the
närmst	närmst
intill	intill
kyrkian	kyrkan
boende	boende
skola	skola
köra	köra
twänne	twänne
paarlass	parlands
för	för
et	et
dagswärke	dagsverke
00	00
	
för	för
thenna	denna
skull	skull
begärade	begärade
pastor	pastor
församlingens	församlingens
utlåtelse	utlåtelse
öfwer	över
detta	detta
lars	lars
perssons	perssons
egenwilliga	egenvilliga
förhållande	förhållande
	
gaf	gav
pastor	pastor
wid	vid
handen	handen
at	att
han	han
efter	efter
öfwerenskommande	överenskommande
på	på
sistledne	sistledne
sochnestämma	sockenstämma
eij	ej
kunnat	kunnat
låta	låta
giöra	göra
nytt	nytt
golf	golv
uthi	uthi
sochnestugan	sockenstugan
och	och
thet	det
af	av
brist	brist
på	på
tjenligit	tjänligt
tegel	tegel
men	men
försäkrade	försäkrade
framdeles	framdeles
at	att
wilja	vilja
draga	draga
behörig	behörig
försorg	försorg
huru	huru
bemälte	bemälte
golf	golv
med	med
tjenliga	tjänliga
tegelstenar	tegelstenar
måtte	måtte
lagt	lagt
warda	warda
0	0
	
när	när
detta	detta
så	så
war	var
belofwadt	belova
förklarade	förklarade
sig	sig
sochneskräddarne	sockenskräddare
sven	sven
svensson	svensson
eij	ei
kunna	kunna
wara	vara
nögd	nöjd
med	med
denna	denna
taxa	taxa
blef	blev
therföre	därför
förafskedad	förafskedat
och	och
qwitt	kvitt
de	de
förmåner	förmåner
som	som
han	han
genom	genom
sitt	sitt
handtwärk	handtwärck
i	i
thenna	denna
församlingen	församlingen
ägt	ägt
och	och
hafft	haft
00	00
	
thesslikes	desslikes
berättade	berättade
comministern	komministern
georg	georg
netzelius	netzelius
thet	det
han	han
af	av
sin	sin
dräng	dräng
fådt	fått
höra	höra
at	att
thenna	denna
gosse	gosse
sistlidne	sistlidne
andra	andra
bönedag	bönedag
försummat	försummat
gudstjensten	gudstjänsten
fast	fast
än	än
han	han
warit	varit
wid	vid
kyrkian	kyrkan
som	som
brödren	bröderna
till	till
comministerns	komministerns
dräng	dräng
förafskedade	förafskedat
nummersoldaten	nummerskylten
lars	lars
norman	norrman
för	för
drängen	drängen
berättat	berättat
	
fierde	fjärde
bönedagen	bönedagen
ingen	ingen
såsom	såsom
absens	absens
annoterad	annoterad
med	med
alfwarsam	allvarsam
tillsägelse	tillsägelse
at	att
dessa	dessa
skola	skola
änteligen	äntligen
igenom	igenom
verificationer	verifikationer
bewisa	bevisa
antingen	antingen
at	att
the	de
warit	varit
wid	vid
gudstjensterne	gudstjänsterna
på	på
dessa	dessa
bönedagar	bönedagar
uthi	uthi
andra	andra
kyrkior	kyrkor
i	i
granskapet	grannskapet
eller	eller
ock	ock
at	att
the	de
haft	haft
giltiga	giltiga
orsaker	orsaker
till	till
theras	deras
hemma	hemma
blifwande	blivande
och	och
thet	det
otta	otta
dagar	dagar
för	för
instundande	instundande
hösteting	höstting
så	så
skiönt	skönt
the	de
wille	ville
undwijka	undvika
at	att
blifwa	bli
lagförde	lagförde
00	00
	
så	så
lofwade	lovade
äfwen	även
pastor	pastor
at	att
skänka	skänka
henne	henne
litet	litet
ull	ull
till	till
kläder	kläder
åt	åt
thet	det
fattiga	fattiga
barnet	barnet
00	00
	
emot	emot
alla	alla
dessa	dessa
tydeliga	tydliga
räkningar	räkningar
hade	hade
ingen	ingen
något	något
at	att
påminna	påminna
utan	utan
ärkiändes	erkändes
altsamman	alltsamman
hafwa	hafwa
sin	sin
riktighet	riktighet
0	0
	
bewiljade	beviljade
församlingen	församlingen
lars	lars
pärssons	perssons
hustru	hustru
uti	uti
rössnebo	rössbo
=	j
rosselbo	rossello
fattigdehl	fattigdel
iblan(d	ibland
almosehionen	allmosehjonet
utom	utom
hospitalet	hospitalet
i	i
anseende	anseende
til	til
des	des
blindhet	blindhet
och	och
stora	stora
siukdom	sjukdom
	
men	men
detta	detta
målet	målet
blef	blev
til	til
et	et
annat	annat
tilfälle	tillfälle
upskutit	uppskjutit
00	00
	
förmanades	förmanades
ock	ock
embetsmännerna	ämbetsmännen
hwilka	vilka
nu	nu
äfwen	även
tilstädes	tillstädes
woro	voro
at	att
ställa	ställa
sig	sig
denna	denna
församblingens	församlingens
öfwerenskommelse	överenskommelse
til	till
behörig	behörig
effterrättelse	efterrättelse
och	och
för	för
all	all
ting	ting
göra	göra
sitt	sitt
arbete	arbete
althenstund	althenstund
then	den
så	så
tillräckelig	tillräcklig
arbetslön	arbetslön
bewilljad	beviljad
är	är
med	med
then	den
tro	tro
och	och
uprichtighet	uppriktighet
som	som
the	de
bäst	bäst
förswara	försvara
kunde	kunde
	
uti	uti
sisthåldne	sistledne
michels-mässo-socknestufwo-protocoll	michels-mässo-socknestufwo-protocoll
