daqui	daqui
donde	donde
eu	eu
pensava	pensava
que	que
me	me
viria	viria
o	o
remedio	remédio

e	e
sou	sou
de	de
vmce	vm
vor	valor
jose	jose
verissimo	veríssimo
o	o
portador	portador
he	e
meu	meu
colega	colega
e	e
o	o
gerra	gerar
hide	ide
sumilo	sumiu

faley	falei
ao	ao
coixo	coxo
n	n
s	santo
premita	predita
vá	vá
abante	abate
joão	joão
manoel	manuel
say	sai
por	por
estes	estes
dias	dias

quando	quando
vires	vires
o	o
meu	meu
cabelo	cabelo
lança	lança
os	os
olhos	olhos
para	para
o	o
chão	chão
lembrate	lembra-te
só	só
deste	deste
meu	meu
triste	triste
terno	termo
coração	coração

asim	assim
como	como
não	não
posso	posso
bucalmente	localmente
dizerlhe	dizer-lhe
o	o
q	que
tinha	tinha
pasado	passado
com	com
o	o
meu	meu
marido	marido
lhe	lhe
faço	faço
este	este
avizo	aviso
para	para
sua	sua
inteligencia	inteligência
e	e
saber	saber
o	o
modo	modo
como	como
se	se
a	a
de	de
comportar	comportar
com	com
elle	ele

na	na
altura	altura
dos	dos
asores	cores
no	no
dia	dia
00	00
de	de
sbro	saro
emcomtrarão	encontrarão
hum	um
brigamti	briga
òlomdes	lordes
que	que
vinha	vinha
para	para
amestredam	amesterdão
e	e
me	me
embarcarão	embarcaram
mais	mais
os	os
dois	dois
marinheiros	marinheiros

senhora	senhora
locadia	loci
do	do
espirito	espirito
santo	santo

eu	eu
e	e
as	as
minhas	minhas
filhas	filhas
vamos	vamos
pasando	passando
sem	sem
nuvidade	novidade
graças	graças
a	a
deos	deus
e	e
nos	nos
recomendamos	recomendamos

illmo	ilustríssimo
exmo	exma
sr	senhor

ademirame	admiram
o	o
vmce	vm
ja	já
estar	estar
a	a
dar	dar
testemunhas	testemunhas

dei	dei
a	a
vmce	vm
sabado	sábado
huma	uma
carta	carta
pa	para
vmce	vm
fazer	fazer
favor	favor
de	de
a	a
emtregar	entregar
mra	mar
de	de
pra	para
de	de
moncarapaxo	moncarapaxo

esto	esto
mto	muito
em	em
sagredo	sagrado

e	e
asim	assim
doute	dote
esta	esta
emcomvençia	emcomvençia
porq	porque
me	me
lembra	lembra
q	que
la	la
por	por
caza	casa
da	da
mana	mana
se	se
podera	pudera
arangar	arranjar

e	e
agora	agora
fis	fi
hum	um
requerimento	requerimento
pa	para
o	o
menistro	ministro
hir	ir
la	la
e	e
chamar	chamar
a	a
juisa	guisa
e	e
mais	mais
presas	presas
pa	para
ela	ela
intregar	entregar
a	a
carta	carta
dele	dele
q	que
tem	tem
em	em
ceu	ceu
poder	poder
donde	donde
lhe	lhe
ofrece	oferece
0	0
pesas	pesas
pa	para
ela	ela
hir	ir
o	o
iscrivão	escrivão
diser	disser
q	que
eu	eu
lhe	lhe
iscrevo	escrevo
a	a
vmce	vm

minha	minha
maii	mai
dezeijolhe	desejo-lhe
saude	saúde
i	e
felisedades	felicidades
em	em
compa	compara
de	de
qm	quem
vme	vm
mais	mais

não	não
quero	quero
ser	ser
mais	mais
oportuno	oportuno

participolhe	participo
q	que
çe	ç
haxa	acha
em	em
caza	casa
do	do
meu	meu
menistro	ministro
huma	uma
denunçia	denuncia
de	de
muitos	muitos
emdevidos	indevidos
deste	deste
bairo	bairro
dada	dada
pelos	pelos
denunçiantes	denunciantes
empregados	empregados
deste	deste
bairo	bairro

conte	conte
asim	assim
com	com
ma	maria
vontade	vontade
pois	pois
que	que
sou	sou
o	o
seo	ceo
ao	ao
camarada	camarada
antigo	antigo
e	e
criado	criado
venerador	venerado

lxa	lxa
00	00
de	de
fevro	feiro
0000	0000
a	a
j	j
cab	ab
snr	senhor
francisco	francisco
machado	machado

em	em
summa	suma
a	a
quem	quem
procurar	procurar
ahi	ai
devesse	devesse
dizer	dizer
que	que
a	a
dona	dona
da	da
caza	casa
é	é
a	a
sra	senhora
d	de
gertres	gerares

porem	porem
eu	eu
que	que
pensava	pensava
já	já
mais	mais
a	a
sangue÷frio	sangue-frio
estimei	estimei
ter	ter
aquella	aquela
ocazião	ocasião
e	e
não	não
tratei	tratei
de	de
mais	mais
nada	nada

o	o
branco	branco
aqui	aqui
chegou	chegou
me	me
deu	deu
hum	um
maço	maço
de	de
gazetas	gazeta

illmo	ilustríssimo
senhor	senhor

por	por
vezes	vezes
tal	tal
os	os
sofri	sofri
mas	mas
as	as
belheces	eles
são	são
tais	tais
que	que
sempre	sempre
deles	deles
fugi	fugi

e	e
partindo	partindo
com	com
castro	castro
pa	para
q	que
algum	algum
dia	dia
venha	venha
saber	saber
qm	quem
he	e
o	o
mellecianno	mellecianno
q	que
mora	mora
neces	nesses
distritos	distritos
e	e
hum	um
q	que
custumava	costumava
asistir	assistir
ahi	ai
numas	numas
ortas	hortas
pa	para
là	à
da	da
villa	vila
e	e
outro	outro
seo	ceo
afilhado	afinado

illma	alma
snra	senha
barbara	barbara
joaquina	joaquín

pur	pur
iso	iso
eu	eu
como	como
mi	mi
vejo	vejo
nesta	nesta
disgrasa	desgraça
rogo	rogo
a	a
vsaca	vaca
q	que
pelo	pelo
amor	amor
de	de
deus	deus
mi	mi
quera	quer
acudir	acudir
i	e
pelas	pelas
dores	dores
de	de
nosa	nossa
mai	mãe
maria	maria
santisima	santíssima
sr	senhor
eu	eu
tenho	tenho
huma	uma
culpa	culpa
em	em
cartro	carro
verde	verde
i	e
otra	ora
em	em
misijana	mismana

e	e
seposto	reposto
eu	eu
tanha	ana
amizade	amizade
com	com
o	o
escrivão	escrivão
e	e
mmo	mimo
com	com
o	o
juis	juiz

pasiensia	paciência
pode	pode
ser	ser
q	que
va	va
ser	ser
felis	feliz
ou	ou
mto	muito
disgrasada	desgraçada

e	e
tenha	tenha
cuidado	cuidado
despois	depois
não	não
se	se
quexa	queixa
asim	assim
q	que
reçeba	receba
esta	esta
logo	logo
manda	manda
este	este
dinro	dinheiro
por	por
hum	um
portador	portador
remetido	remetido
ao	ao
hospital	hospital
da	da
santa	santa
clara	clara
de	de
lisboa	lisboa

deveras	deveras
seu	seu
m	muitos

nelas	nelas
não	não
tomarão	tomarão
todo	todo
o	o
sentido	sentido
o	o
que	que
apoiou	apoiou
foi	foi
o	o
tal	tal
ajude	ajude
do	do
escrivão	escrivão
da	da
meza	mesa
da	da
fruta	fruta
e	e
serião	seriam
outros	outros

descompoino	descompoino
hum	um
e	e
outro	outro
corro	corro

deves	deves
saber	saber
q	que
eu	eu
hontem	ontem
te	te
occupava	ocupava
prq	porque
j.	j.
m.	m.
orfão	orfão
não	não
me	me
deo	deu
hontem	ontem
a	a
mezada	mesa
e	e
o	o
estude	estude
queria	queria
hontem	ontem
enfalivelmte	infalivelmente
o	o
dro	do

lembraivos	lembrar-vos
q	que
elle	ele
tem	tem
amigos	amigos
e	e
está	está
na	na
aceitação	aceitação
de	de
mtas	muitas
pessoas	pessoas
de	de
bem	bem
nesta	nesta
cidade	cidade
e	e
q	que
o	o
acreditão	acreditam
mto	muito

eu	eu
não	não
tive	tive
quem	quem
precurase	procurasse
por	por
u	u
meu	meu
libramto	livramento
senão	senão
talves	taves
não	não
chigaria	chegaria
aqui	aqui

e	e
qdo	quando
vmce	vm
não	não
o	o
mande	mande
já	já
oje	hoje
conte	conte
q	que
a	a
vida	vida
lhe	lhe
custe	custe
q	que
qto	quo
vmce	vm
tem	tem
ficará	ficará
sem	sem
elle	ele
e	e
o	o
diabo	diabo
tomará	tomará
conta	conta
de	de
vmce	vm
depois	depois
da	da
morte	morte
cruel	cruel
que	que
vmce	vm
já	já
esta	esta
sentenciado	sentenciado

e	e
pode	pode
confiar	confiar
ao	ao
portador	portador
que	que
he	e
capas	capas

veja	veja
essa	essa
carta	carta
e	e
tenha	tenha
comizeração	comiseração
de	de
qm	quem
está	está
prezo	preso
e	e
digame	digam
se	se
pode	pode
hir	ir
a	a
villa	vila
ou	ou
se	se
quer	quer
q	que
torne	torne
o	o
escram	eram

pois	pois
se	se
quer	quer
q	que
lhe	lhe
não	não
suceda	suceda
isto	isto
deseda	decida
delle	dele
com	com
brivide	divide
antes	antes
q	que
saia	saia
a	a
publico	publico
o	o
perdão	perdão
q	que
está	está
pa	para
se	se
publicar	publicar

ve	ve
tu	tu
se	se
o	o
jois	jos
de	de
fora	fora
paça	praça
a	a
josteficação	justificação
a	a
favor	favor
de	de
joaqm	joaquim

maria	maria
das	das
mercés	marés
xer	er
de	de
lima	lima
saraiva	saraiva
m.	m.
m.	m.
x.	h.
l.	l.
s.	s.
abrantes	aberrantes
snr	senhor
abrantes	aberrantes

estou	estou
sempre	sempre
resiando	restando
os	os
theus	teus
emcomodos	incómodos
e	e
ver	ver
todas	todas
as	as
nosas	nossas
emflisidades	felicidades
sem	sem
tere	ter
crimes	crimes
mais	mais
do	do
q	que
o	o
de	de
triga	riga

a	a
trez	tres
annos	annus
que	que
ando	ando
eu	eu
disgraçado	desgraçado
por	por
amor	amor
do	do
seu	seu
preceito	preceito
que	que
lhe	lhe
pom	po
a	a
radamanto	manto
para	para
não	não
escreturar	escritura
como	como
vmce	vm
està	estã

a	a
tua	tua
prezão	prezam
he	e
a	a
cauza	causa
da	da
tua	tua
descofiassa	desfiasse
e	e
não	não
te	te
deves	deves
dezanimar	desanimar
porq	porque
todos	todos
me	me
sertificão	certificam
q	que
tudo	tudo
está	está
em	em
mto	muito
boa	boa
figura	figura

ali	ali
estive	estive
0	0
dias	dias
no	no
bote	ote
e	e
mi	mi
mandarão	mandarão
que	que
viece	vice
a	a
bigo	igo
ó	ó
comculo	como
pois	pois
hé	é
o	o
pimcipali	principal
destas	destas
teras	terras

eu	eu
hoje	hoje
hirei	irei
ahi	ai
a	a
hum	um
hora	hora
para	para
me	me
despedir	despedir

mas	mas
por	por
crime	crime
q	que
tanto	tanto
dezacredita	desacredita
os	os
verdadeiros	verdadeiros
e	e
fieis	fieis
ministros	ministros
seja	seja
este	este
homem	homem
preguntado	perguntado
e	e
inquirido	inquirido
e	e
visto	visto
o	o
seu	seu
prosseco	possesso
e	e
huma	uma
justa	justa
e	e
escurpuloza	escrupulosa
devasa	devassa
athe	até
se	se
saber	saber
quem	quem
recebeo	recebeu
a	a
soma	soma
q	que
esta	esta
divulgada	divulgada
pa	para
q	que
não	não
se	se
infriga	intriga
as	as
leis	leis
e	e
os	os
exzecritores	escritores
dellas	delas
sejão	sejam
mais	mais
fieys	fieis
à	à
s	santo
m	muitos
e	e
áos	ás
seus	seus
minos	meninos

não	não
empute	impute
o	o
roubo	roubo
a	a
morte	morte
de	de
sua	sua
mulher	mulher
senão	senão
pelo	pelo
pastor	pastor
da	da
caza	casa
dono	dono
da	da
dita	dita
bura	burla

mas	mas
por	por
cauza	causa
da	da
achada	achada
das	das
armas	armas
q	que
forão	foram
no	no
alforjue	alforje
delle	dele
hua	ua
pistola	pistola
e	e
a	a
mim	mim
hua	ua
clavina	cabina
e	e
hua	ua
espingarda	espingardas
q	que
trazia	trazia
pa	para
mandar	mandar
incronhar	incriminar
e	e
mais	mais
hua	ua
faca	faca
q	que
não	não
pude	pude
atirar	atirar
fóra	fora
e	e
nos	nos
alforjues	alforjes
de	de
hum	um
e	e
outro	outro
cartuxos	cartuchos

nem	nem
tenho	tenho
forcas	forcas
pa	para
isso	isso

e	e
fazendo	fazendo
com	com
brivide	divide
esteje	esteja
descançado	descansado
e	e
não	não
perca	perca
tempo	tempo
e	e
pode	pode
durmir	dormir
com	com
gosto	gosto

mas	mas
agora	agora
hei	hei
de	de
eu	eu
mismo	mimo
hir	ir
a	a
sua	sua
caza	casa
coartigalo	ortiga
os	os
bocados	bocados
botalo	botão
o	o
poco	posso
robar÷lhe	rogar-lhe
tudo	tudo
fanalmte	finalmente

aqui	aqui
tudo	tudo
esta	esta
em	em
sucego	ugo

asim	assim
espero	espero
me	me
mandes	mandes
resposta	resposta
de	de
como	como
pasas	passas
e	e
se	se
queres	queres
vir	vir
e	e
quando	quando
pois	pois
a	a
mim	mim
se	se
me	me
fas	fas
mto	muito
pérçizo	pérfido
o	o
snr	senhor
pai	pai
hir	ir
a	a
esa	esa
corte	corte
pois	pois
me	me
ficou	ficou
ahi	ai
a	a
ma	maria
carta	carta
de	de
hordens	ordens
e	e
agora	agora
ma	maria
fazem	fazem
aprezentar	apresentar
pena	pena
de	de
suspenção	suspensão

braga	braga
00	00
de	de
maio	maio
de	de
0000	0000

agora	agora
esta	esta
já	já
he	e
datada	datada
e	e
escripta	escrita
em	em
a	a
enxovia	envia
da	da
cadea	cada
desta	desta
terra	terra

vanhão	canhão
sem	sem
falta	falta
q	que
são	são
mto	muito
percizas	persas
reconhecidos	reconhecidos
pelo	pelo
mesmo	mesmo
e	e
bom	bom
sera	sera
q	que
se	se
diga	diga
emparo	amparo
de	de
mai	mãe
e	e
tres	tres
irmans	irmaos
das	das
quais	quais
hua	ua
qta	qa
em	em
coimbra	coimbra
q	que
pertendia	pertencia
trazer	trazer
pa	para
pombal	pomba
qdo	quando
fui	fui
prezo	preso

o	o
talo	italo
fas	fas
mal	mal
a	a
si	si
e	e
o	o
velho	velho
mal	mal
aos	aos
mais	mais

não	não
me	me
pude	pude
despedir	despedir
do	do
mano	mano
como	como
dezejava	desejava
q	que
era	era
abrasalo	abrasam
de	de
todo	todo
o	o
meo	meu
corasão	coração

tenho	tenho
a	a
ordem	ordem
na	na
minha	minha
mão	mão
pa	para
hoje	hoje
serem	serem
prezos	presos
todos	todos
os	os
emdevidos	indevidos
q	que
se	se
haxão	chão
nesta	nesta
denuncia	denuncia

eu	eu
dezejara	desejar
que	que
vmce	vm
me	me
dece	dee
huma	uma
pala	pala
en	em
caza	casa
de	de
meu	meu
pai	pai

nam	nam
senti	senti
q	que
me	me
fericem	ferissem
sendo	sendo
tudo	tudo
feito	feito
momentaneamte	momentaneamente
sem	sem
estrepito	estrépito
e	e
como	como
pessoas	pessoas
limpas	limpas
q	que
estavam	estavam
conversando	conversando

e	e
conte	conte
helle	elle
se	se
me	me
fizer	fizer
hir	ir
a	a
catibar	cativar
que	que
eu	eu
veiga	viga
que	que
não	não
tem	tem
rremedio	remédio
conte	conte
que	que
o	o
ferrão	ferirão
não	não
devo	devo
0	0
dias	dias

eu	eu
fico	fico
pa	para
a	a
conrespondencia	correspondência

00	00
de	de
0bro	abro
resebie	recebi
a	a
tua	tua
carta	carta

cadea	cada
de	de
caminha	caminha
00	00
de	de
0bro	abro
de	de
0000	0000
ps	ps
não	não
diga	diga
nada	nada
no	no
grillo	gilo

deos	deus
promita	prometa
não	não
seja	seja
por	por
cauza	causa
de	de
molestia	moléstia

em	em
todo	todo
o	o
tempo	tempo
responderei	responderei
de	de
sua	sua
veracidade	veracidade

e	e
com	com
isto	isto
não	não
infado	enfado
mais	mais
a	a
v	vossa
exa	excelência
e	e
espero	espero
que	que
v	vossa
exa	excelência
me	me
não	não
deixe	deixe
de	de
me	me
mandar	mandar
resposta	resposta

mas	mas
se	se
vmce	vm
se	se
comportar	comportar
como	como
espero	espero
pode	pode
vmce	vm
estar	estar
tranquilo	tranquilo
e	e
fazer	fazer
avizo	aviso
a	a
todos	todos
seus	seus
caixeiros	cimeiros
repreinhendidos	repreendidos
asparamte	aspirante
de	de
suas	suas
coversaçoins	coversaçoins

alde	alde
galega	galega
0	0
de	de
junho	junho
de	de
0000	0000
seu	seu
venerador	venerado
e	e
cro	ro
valverde	viverdes
snr	senhor
savastião	bastião
rodrigues	rodrigues

com	com
isto	isto
não	não
emfado	enfado
mais	mais

vezita	visita
ao	ao
joze	josé
martens	martens
ao	ao
irmão	irmão

não	não
dezestas	desertas
da	da
empreza	empresa
querida	querida
emilia	emitia
pois	pois
breve	breve
nos	nos
uniremos	unirmos
pa	para
sempre	sempre

o	o
q	que
te	te
peso	peso
por	por
tudo	tudo
q	que
não	não
aparesas	aparas
porq	porque
estas	estas
pronesiado	processado
e	e
mto	muito
carragado	carregado
pois	pois
bastantes	bastantes
calunhas	alunas
e	e
mentiras	mentiras
te	te
amarão	amaram
e	e
mais	mais
a	a
theu	teu
pai	pai
e	e
agora	agora
todos	todos
estes	estes
maós	mós
estão	estão
a	a
dezejar	desejar
q	que
venhas	venhas
prezo	preso
pa	para
o	o
forte	forte
pois	pois
te	te
quere	quer
fazer	fazer
ainda	ainda
pior	pior
do	do
q	que
aqui	aqui
tem	tem
feito	feito
alguns	alguns
q	que
tem	tem
apanhado	apanhado

e	e
ja	já
não	não
o	o
tornamos	tornamos
avizar	avisar

talves	taves
que	que
a	a
noite	noite
me	me
não	não
possa	possa
recolher	recolher
cedo	cedo
por	por
ter	ter
de	de
hir	ir
hoje	hoje
procurar	procurar
os	os
meos	meus
patronos	patronos
pa	para
o	o
meo	meu
acto	acto

prima	prima
os	os
ditos	ditos
portadores	portadores
são	são
três	três
e	e
que	que
de	de
todos	todos
eles	eles
eu	eu
tenho	tenho
resebido	recebido
mtos	matos
favores	favores

joaqm	joaquim
heu	eu
ao	ao
fazere	fazer
desta	desta
fico	fico
boa	boa

eu	eu
digo	digo
q	que
nimgem	ninguem
pode	pode
prezumir	presumir
q	que
tu	tu
a	a
visitas	visitas
de	de
dia	dia
e	e
mto	muito
principalmte	principalmente
tendo	tendo
nos	nos
agora	agora
a	a
maria	maria
pela	pela
nosa	nossa
parte	parte
digo	digo
q	que
devemos	devemos
aproveitarnos	aproveitarmos
da	da
ocazião	ocasião
emqto	emito
mas	mas
pareçeme	pareçam
mais	mais
asertado	acertado
q	que
venhas	venhas
de	de
capote	capote
porq	porque
não	não
extando	estando
em	em
baixo	baixo
moso	moço
podes	podes
sobir	subir

asim	assim
como	como
não	não
thenho	tenho
outra	outra
pessoa	pessoa
de	de
qm	quem
me	me
valha	valha
pois	pois
nos	nos
tratavamos	tratávamos
por	por
amigos	amigos
liais	leais
se	se
tú	t
tãobem	tambem
cahices	cais
prezo	preso
te	te
avia	avalia
de	de
fazer	fazer
o	o
q	que
podesse	pudesse

eu	eu
como	como
sou	sou
só	só
em	em
qualquer	qualquer
parte	parte
passo	passo
e	e
por	por
isso	isso
dou	dou
graças	graças
a	a
ds	deus

temu	temo
q	que
ou	ou
foi	foi
retardada	retardada
nu	nu
corro	corro
ou	ou
feita	feita
depois	depois
q	que
recebi	recebi
as	as
atastaçoens	atastaçoens
porq	porque
dizes	dizes
nela	nela
q	que
na	na
vespera	véspera
de	de
ser	ser
escripta	escrita
chigara	chegara
o	o
reqto	repto
pa	para
o	o
vigario	vigio
pacar	passar
a	a
dele	dele

senhor	senhor
capettão	captão
alves	alves

falta	falta
pa	para
a	a
remessa	remessa
da	da
carta	carta
incluza	inclusa
as	as
pistolas	pistolas
e	e
o	o
colete	colete
preto	preto

morreu	morreu
joão	joão
bapta	apta
tato	tanto
se	se
emterra	enterra
hoje	hoje

fação	façam
as	as
escrituras	escrituras
em	em
meu	meu
nome	nome
e	e
assiste	assiste
a	a
ellas	elas
com	com
brevidade	brevidade

na	na
6a÷feira	safira
chegou	chegou
huma	uma
fragatta	fragata
vinda	vinda
de	de
inglaterra	inglaterra
a	a
esquadra	esquadra
ingleza	inglesa
veio	veio
pelo	pelo
porto	porto
porém	porém
apenas	apenas
só	só
pode	pode
reçeber	receber
huma	uma
carta	carta
de	de
hum	um
coronel	coronel
inglez	inglês
q	que
ali	ali
está	está
encarregado	encarregado
de	de
huma	uma
comissão	comissão
particular	particular
cuja	cuja
carta	carta
mandou	mandou
pa	para
lord	lord
russel	russe
q	que
aqui	aqui
está	está

emfim	enfim
com	com
brevede	breve
cuida	cuida
no	no
q	que
recomendo	recomendo
recomendame	recomendam
ao	ao
menezes	menezes
e	e
dizelhe	diz-lhe
q	que
ponha	ponha
espia	espia
em	em
almagra	magra
para	para
quando	quando
pacarem	passarem
as	as
vacas	vacas
q	que
partem	partem
daqui	daqui
alem	alem
da	da
manham	manam
4a÷fra	bafra
3o	3
deste	deste
e	e
vão	vão
com	com
hua	ua
boiada	joiada

pois	pois
eu	eu
sinto	sinto
munto	muito
os	os
teos	teus
emcomodos	incómodos
a	a
respeito	respeito
du	du
q	que
tu	tu
me	me
mandaste	mandaste
dizer	dizer
na	na
tua	tua
carta	carta

basta	basta
colchão	colham
e	e
roupa	roupa
amanhãa	amanhã
virá	virá
um	um
leito	leito

amigo	amigo
manoel	manuel
maçarico	maçarico

i	e
con	con
isto	isto
ads	ad
athe	até
a	a
pas	pas
geral	geral

sentimos	sentimos
o	o
mais	mais
possivel	possivel
ainda	ainda
o	o
seu	seu
emcomodo	incómodo

adevirto	advirto
q	que
se	se
poder	poder
ser	ser
em	em
ouro	ouro
miudo	miúdo
milhor	melhor

veremos	veremos
este	este
tem	tem
per	para
todos	todos
e	e
comigo	comigo
como	como
deve	deve

v÷sa	vsa
não	não
deve	deve
perder	perder
de	de
vista	vista
e	e
deichar	deixar
por	por
froxidão	fruição
de	de
perseguir	perseguir
hum	um
objéto	objeto
de	de
tão	tão
grande	grande
emteresse	interesse

mas	mas
ja	já
nao	não
ademira	admira
pois	pois
pa	para
milhor	melhor
secunho	secundo
ser	ser
o	o
partido	partido
daquelas	daquelas
patifas	patifes

espero	espero
pelo	pelo
portador	portador
q	que
he	e
o	o
meu	meu
cro	ro
anto	antónio
da	da
sa	silva

agora	agora
mmo	mimo
recebo	recebo
a	a
tua	tua
carta	carta
de	de
00	00
e	e
nesta	nesta
que	que
ja	já
te	te
havia	havia
escrito	escrito
em	em
resposta	resposta
á	à
antecedente	antecedente
te	te
respondo	respondo

queira	queira
vsa	vsa
requisitar	requisitar
ao	ao
juiz	juiz
criminal	criminal
daquella	daquela
villa	vila
pa	para
mor	mor
se	se
conhecer	conhecer
a	a
verde	verde

mais	mais
nada	nada

ficando	ficando
os	os
escandilizados	escandalizados
analizarem	analisarem
tais	tais
excessos	excessos

prq	porque
no	no
domingo	domingo
la	la
ei	ei
de	de
hir	ir
o	o
corro	corro
pr	por
qm	quem
espero	espero
q	que
me	me
ha	ha
de	de
vir	vir
pois	pois
o	o
mandei	mandei
vir	vir
pelo	pelo
corro	corro
das	das
caldas	caldas
no	no
seguro	seguro
oitosentos	oitocentos
mil	mil
reis	reis
prq	porque
a	a
ma	maria
obra	obra
queroa	quero
adiantar	adiantar

logo	logo
que	que
receveres	receberes
esta	esta
iscreveme	escrevem
duas	duas
cartas	cartas
hua	ua
pa	para
engola	angola
outra	outra
pa	para
esta	esta
cidade	cidade

dou	dou
parte	parte
a	a
v	vossa
exa	excelência
que	que
no	no
dia	dia
00	00
do	do
corrente	corrente
chegou	chegou
a	a
esta	esta
terra	terra
o	o
cro	ro
que	que
foi	foi
de	de
v	vossa
exa	excelência
joze	josé
antonio	antónio
com	com
a	a
mira	mira
de	de
extorquir	extorquir
de	de
meo	meu
poder	poder
o	o
dinheiro	dinheiro
que	que
tenho	tenho

agora	agora
faça	faça
o	o
q	que
quizer	quiser

senão	senão
olhe	olhe
q	que
todos	todos
os	os
ficamos	ficamos
perdidos	perdidos

pora	pura
na	na
coberta	coberta
da	da
carta	carta
senhor	senhor
joze	josé
rodrigues	rodrigues
laborda	aborda
asistente	assistente
em	em
casa	casa
da	da
senhora	senhora
zidonia	sidonia
na	na
rrua	rua
da	da
diza	diza
numaro	numero
trinta	trinta
hum	um

basta	basta
es	es
desgraçado	desgraçado

meu	meu
coração	coração
tudo	tudo
isto	isto
merese	merece
pois	pois
o	o
meu	meu
afeto	afeto
só	só
os	os
ceos	ceus
o	o
pode	pode
amostrar	mostrar

lisboa	lisboa
00	00
de	de
nobro	nobre
0000	0000
bernardo	bernardo
de	de
azevedo	azedo
soure	roure
00	00
de	de
nobro	nobre
de	de
0000	0000
snr	senhor

he	e
eu	eu
por	por
não	não
querer	querer
dar	dar
tudo	tudo
ella	ella
acusa÷me	acusar-me
o	o
meu	meu
patrao	patrão

deste	deste
o	o
mais	mais
atento	atento
cero	ero
joze	josé
da	da
sa	silva
coelho	coelho
etc	etc

veja	veja
que	que
histo	isto
nos	nos
custa	custa
mais	mais
a	a
dizer	dizer
do	do
q	que
a	a
fazer	fazer
pois	pois
vmce	vm
bem	bem
ha	ha
de	de
ter	ter
ovido	movido
a	a
nossa	nossa
nomiada	nomeada
q	que
so	so
hisso	isso
basta	basta
pa	para
atromentar	atormentar
todo	todo
o	o
homem	homem

hoje	hoje
00	00
de	de
7tbro	abro
d	de
0000	0000
não	não
sei	sei
q	que
futuro	futuro
he	e
o	o
seu	seu
a	a
respeito	respeito
de	de
tres	tres
cartas	cartas
q	que
eu	eu
tenho	tenho
mandada	manda
e	e
sem	sem
ter	ter
resposta	resposta
a	a
respeito	respeito
das	das
00	00
moedas	moedas
q	que
eu	eu
lhe	lhe
pesso	peso

o	o
que	que
dezejo	desejo
que	que
esteja	esteja
ja	já
la	la
os	os
livros	livros
e	e
tudo	tudo
o	o
mais	mais
para	para
o	o
ministerio	ministério
que	que
se	se
rrequer	requer

sou	sou
seu	seu
mto	muito
atto	atento
vendor	vendo
obrgd	obed

i	e
se	se
não	não
o	o
fizer	fizer
não	não
posso	posso
istrobar	estribar
a	a
tantos	tantos
a	a
darlhe	dar-lhe
cabo	cabo
dos	dos
seos	seus
porcos	porcos
i	e
da	da
suas	suas
carneiradas	carneiros

destte	deste
teu	teu
coração	coração
q	que
espera	espera
alivio	alívio
da	da
tua	tua
mão	mão

e	e
logo	logo
que	que
o	o
prezo	preso
da	da
grade	grade
reseba	receba
o	o
dinheiro	dinheiro
que	que
se	se
retem	retém
pois	pois
eu	eu
não	não
sou	sou
capas	capas
de	de
faltar	faltar
con	con
a	a
paga	paga
qdo	quando
digo	digo

a	a
tropa	tropa
do	do
brasil	brasil
tem	tem
chegado	chegado
quazi	quase
toda	toda
e	e
ralhando	ralado
mto	muito
daquelle	daquele
paiz	pais

maria	maria

lembrese	lembres
q	que
temos	temos
dado	dado
mto	muito
denheiro	dinheiro
a	a
ganhar	ganhar
vmce	vm
quando	quando
cay	cai
qualquero	qualquer
filho	filho
do	do
trabalho	trabalho
prezos	presos

alias	alias
não	não
no	no
fazendo	fazendo
não	não
çe	ç
queixe	queixe
porq	porque
nos	nos
çamos	samos
0	0
companheros	companheiros
fora	fora
o	o
q	que
esta	esta
prezo	preso
e	e
bem	bem
çabe	sabe
q	que
nos	nos
cempre	sempre
u	u
estamos	estamos
a	a
encontrar	encontrar
o	o
mesmo	mesmo
em	em
çua	sua
caza	casa
o	o
em	em
çeus	seus
gados	gados
e	e
lavoeiras	ladeiras

eu	eu
e	e
ella	ella
asentamos	assentamos
de	de
q	que
podia	podia
ser	ser
o	o
q	que
temos	temos
destinado	destinado
apezar	apesar
de	de
q	que
a	a
menina	menina
esta	esta
bastante	bastante
doente	doente
e	e
veio	veio
medico	médico
vela	vela
a	a
casa	casa

saudes	saúdes
a	a
todos	todos
jeralmte	geralmente
a	a
quem	quem
por	por
mim	mim
proguntar	perguntar

os	os
desterros	desterro
tem	tem
cessado	cessado
há	há
alguns	alguns
dias	dias
mas	mas
comtudo	contudo
as	as
listas	listas
não	não
cessão	cessão
pobres	pobres
diabos	diabos
o	o
espirito	espirito
publico	publico
aqui	aqui
esta	esta
o	o
melhor	melhor
possivel	possivel

ads	ad

isto	isto
he	e
se	se
não	não
puder	puder
aragar	apagar
a	a
librarte	livrar-te
la	la
perparate	prepara-te
i	e
bemte	bete
butar	lutar
aos	aos
pes	pes
do	do
rei	rei

traslhe	traste
muntas	mintas
vesitas	visitas
a	a
todas	todas
a	a
mana	mana
emgelica	angélica
e	e
a	a
catherina	catarina

mas	mas
se	se
naqelas	naquelas
teras	terras
lhe	lhe
prestar	prestar
