daqui	daqui
	
aos	aos
çeus	seus
ilustres	ilustres
pés	pés
si	se
prata	trata
este	este
disgrasado	desgraçado
pa	a
q	que
vosaca	vossa
mi	mi
acuda	ajuda
nesta	nesta
tam	tão
grade	grande
aflisam	aflição
pelo	pelo
amor	amor
de	de
deus	deus
sr	senhor
capitam	capitão
a	a
cauza	causa
he	é
esta	esta
eu	eu
fui	fui
perezo	preso
pur	por
mor	amor
du	do
vas	vos
da	da
rroza	rosa
pois	pois
como	como
não	não
mi	me
pode	pode
porvar	provar
u	um
q	que
ele	ele
quiria	queria
fes	fez
com	com
q	que
a	a
	
gustisa	justiça
de	de
cartro	castro
mi	i
embargasem	embargos
nesta	nesta
cadeia	cadeia
	
hoje	hoje
aqui	aqui
corre	corre
a	a
noticia	notícia
que	que
o	o
gam	gás
do	do
porto	porto
ficou	ficou
provincial	provincial
e	e
fr	fr
anto	ano
defenidor	definidor
	
e	e
mesmo	mesmo
asim	assim
sempre	sempre
está	está
pronto	pronto
e	e
o	o
juis	juiz
tem	tem
temsão	tensão
de	de
rremeter	remeter
pelo	pelo
cureio	correio
os	os
papeis	papéis
q	que
vierão	vieram
da	da
imtemdençia	intendência
	
ja	já
me	me
peza	pega
não	não
trazer	trazer
a	a
minha	minha
capa	capa
pa	para
onde	onde
xagei	amei
q	que
me	me
faltou	faltou
o	o
denheiro	dinheiro
	
sr	se
as	as
prezas	presas
deserto	deserto
ainda	ainda
nao	não
hião	não
se	se
não	não
foce	fosse
o	o
nosso	nosso
juis	juiz
ser	ser
reto	reto
	
e	e
como	como
eles	eles
vão	vão
por	por
ahi	aí
de	de
pasage	passagem
pesote	peso
e	e
te	te
recomendo	recomendou
mto	muito
que	que
lhe	lhe
faças	faça
todo	todo
o	o
gazalho	gatilho
posivel	possível
tanto	tanto
como	como
se	se
eu	eu
fouse	fosse
o	o
milhor	melhor
se	se
poder	puder
ser	ser
	
esta	está
la	lá
com	com
toda	toda
serteza	certeza
	
ora	ora
se	se
precizar	precisar
de	de
dinheiro	dinheiro
avize	avisa
pa	para
dar	dar
orde	ordem
pa	para
o	o
porto	porto
	
illmo	elmo
senhor	senhor
dor	do
corregedor	corregedor
	
o	o
depois	depois
não	não
diga	diga
q	que
eu	eu
vou	vou
la	lá
fazer	fazer
motim	motim
	
e	e
queixe-se	queixa
que	que
pior	pior
será	será
o	o
menino	menino
he	é
feitiçeiro	feiticeiro
adivinha	adivinha
e	e
nada	nada
teme	tem
vmce	você
ha	há
de	de
ser	ser
disgracado	desgraçado
mto	muito
breve	breve
e	e
outros	outros
avaros	vários
vis	vis
anbiçiozos	ambiciosos
	
mais	mais
não	não
he	é
de	de
carhri	carri
notra	nota
com	com
esta	esta
	
athe	até
agora	agora
saio	saiu
pa	para
a	a
rua	rua
o	o
casareiro	camareiro
porq	porque
nao	não
comsentia	consentiu
tudo	tudo
q	que
elas	elas
e	e
eles	eles
queirão	queiram
pois	pois
athe	até
modarão	mudar
a	a
caza	casa
pa	para
a	a
cadeia	cadeia
irmanos	irmãos
maridos	maridos
afilhada	afilhado
tudo	tudo
lá	lá
asiste	assiste
veja	veja
como	como
o	o
pobre	pobre
casareiro	camareiro
se	se
nao	não
avia	havia
ver	ver
com	com
tal	tal
malta	falta
emfim	enfim
tantas	tantas
queixas	queixas
fizerão	fizeram
dele	dele
athe	até
que	que
	
o	o
sr	sr
coregedor	corregedor
o	o
pos	pôs
na	na
rua	rua
e	e
entrou	entrou
hum	um
neto	neto
querido	querido
de	de
maria	maria
izabel	isabel
	
e	e
não	não
esteja	esteja
aflito	aflito
	
e	e
não	não
estando	estando
pello	pelo
q	que
eu	eu
lhe	lhe
digo	digo
perderá	perderá
a	a
sua	sua
emfim	enfim
falaremos	falarem
de	de
mais	mais
perto	perto
porq	porque
assim	assim
não	não
me	me
faz	faz
conta	conta
poi	pois
eu	eu
pertendo	pretende
relatar-lhe	relatar
hum	um
segredo	segredo
de	de
muita	muita
enportancia	importância
ma	mas
a	a
de	de
ser	ser
com	com
a	a
condição	condição
de	de
o	o
não	não
publicar	publicar
a	a
ninguem	ninguém
nem	nem
a	a
meu	meu
pai	pai
joão	joão
antonio	antónio
	
porq	porque
hê	é
só	só
para	para
vm	v
porse	por
en	em
sigurança	segurança
	
visto	visto
não	não
aver	haver
remedio	remédio
senão	senão
paguarse	pagar
eu	eu
la	a
requeri	requer
outra	outra
	
sou	sou
como	como
devo	devo
teu	te
amo	amo
do	do
c	c
j	j
s	s
marques	marquês
p.s.	pôs
disculpa	desculpa
não	não
te	te
ter	ter
respondido	respondido
a	a
tua	tua
ultima	última
pois	pois
tenho	tenho
andado	mandado
mto	muito
ocupado	ocupado
	
mas	mas
por	por
disgracia	desgraça
minha	minha
não	não
cera	será
asim	assim
	
snr	senhor
dor	do
juis	juiz
de	de
fora	fora
do	do
bairro	bairro
do	do
limoeiro	limoeiro
	
eu	eu
estou	estou
em	em
a	a
quinta	quinta
da	da
bacaqueira	batoqueira
com	com
o	o
meu	meu
amo	amo
jeronimo	jerônimo
je	e
ravelo	rabelo
	
francisco	francisco
	
i	e
por	por
este	este
nro	no
q	que
se	se
pede	pode
00	00
moedas	moedas
	
sou	sou
seu	seu
ato	ato
vor	por
obgdo	todo
manoel	manoel
vidigal	vidigal
salgado	salgado
galiza	galiza
noia	nova
snr	senhor
joze	josé
dias	dias
de	de
campos	campos
meu	meu
amo	amo
e	e
snr	senhor
	
eu	e
q	que
pertendo	pretende
he	é
este	este
dinhro	dinheiro
sem	sem
demora	demora
do	do
tempo	tempo
pois	pois
he	é
mto	muito
preçizo	preciso
e	e
asim	assim
qro	o
areçeber	receber
entre	entre
em	em
quatro	quatro
dias	dias
quando	quando
não	não
mando	mandou
mattar	matar
tudo	todo
qto	o
tem	trem
	
no	no
cazo	caso
que	que
va	a
exa	ela
queira	queira
tomar	tomar
amplo	amplo
conhecimto	conhecimento
da	da
conspiração	conspiração
de	de
q	que
se	se
trata	trata
solte	solta
a	a
meu	meu
filho	filho
pois	pois
com	com
o	o
maior	maior
segredo	segredo
por	por
elle	ele
communicarei	comunicar
a	a
va	via
exa	e
tudo	tudo
q	que
haja	haja
sobre	sobre
esta	esta
materia	matéria
até	até
q	que
seja	seja
necessario	necessário
q	que
eu	eu
pessoalmte	pessoalmente
appareça	apareça
	
não	não
está	está
mál	mal
a	a
v÷sa	visa
procurár	procurar
os	os
meios	meios
de	de
se	se
embolsár	embolsar
do	do
que	que
lhe	lhe
pertensse	pertence
por	por
dereito	direito
	
ao	ao
ámanhã	amanhã
cuido	cuidado
ce	se
passará	passará
inspecção	inspecção
aos	aos
que	que
devem	devem
hir	ir
a	a
caldas	caldas
	
olhe	olhe
q	que
ate	até
o	o
cafe	café
daquele	daquele
dia	dia
em	em
bul	bul
de	de
prata	prata
ate	até
iso	isso
handa	anda
a	a
publico	público
illmo	elmo
snr	senhor
andres	andrés
	
de	de
a	a
hece	ele
rapas	rapaz
tres	três
moedas	moedas
e	e
meia	meia
a	a
conta	conta
de	de
seis	seis
pipas	pipas
de	de
vinho	vinho
q	que
he	é
do	do
lugar	lugar
dos	dos
mosteiros	mosteiros
	
d	d
miguel	miguel
não	não
hè	é
anjo	anjo
por	por
ser	ser
culhudo	culpado
	
rodrigo	rodrigo
joze	josé
dos	dos
santos	santos
ilmo	elmo
snr	senhor
dr	do
corregedor	corregedor
	
nos	nós
tinhamos	tínhamos
estado	estado
naquelle	naquele
dia	dia
e	e
na	na
estallage	estalagem
dos	dos
camillos	camelos
com	com
tencom	tendo
de	de
mudarmos	mudar
pa	para
aqui	aqui
caza	casa
do	do
serpa	serpa
no	no
dia	dia
segte	sete
dipois	depois
de	de
arranjados	arranjados
os	os
piquenos	pequenos
no	no
collo	colo
e	e
comprado	comprado
tudo	tudo
	
veja	veja
en	em
que	que
se	se
mete	mete
	
pois	pois
os	os
pode	pode
reputar	reportar
q	que
são	são
mto	muito
bem	bem
feitos	feitos
	
e	e
eu	eu
por	por
conciderar	considerar
isso	isso
mesmo	mesmo
achei	achei
mais	mais
pordente	prudente
o	o
eu	eu
sahir	sair
	
he	é
de	de
estimare	estimar
q	que
ao	ao
resebere	receber
desta	desta
q	que
estejas	esteja
milhore	melhor
	
e	e
como	como
nos	nós
na	na
ocazião	ocasião
lhas	lhes
não	não
podemos	podemos
mandar	mandar
com	com
a	a
preca	peça
q	que
elle	ele
as	a
preciza	precisa
he	é
a	a
razão	razão
por	por
q	que
lhe	lhe
pedimos	podemos
nos	nos
queira	queira
emprestar	emprestar
este	este
dinheiro	dinheiro
o	o
qual	qual
lhe	lhe
pagaremos	pagarem
athe	até
o	o
fim	fim
de	de
agosto	agosto
	
o	o
mais	mais
tardar	tardar
emthe	até
00	00
do	do
mes	mês
de	de
fro	frio
sem	sem
falta	falta
alguma	alguma
pois	pois
q	que
em	em
vmce	você
fica	fica
descançado	descansando
a	a
este	este
respeito	respeito
e	e
lhe	lhe
partecipa	participa
	
o	o
q	que
lhe	lhe
poco	pode
diser	dizer
q	que
nunca	nunca
em	em
minha	minha
vida	vida
não	não
vi	vi
nem	nem
ovi	ouvi
o	o
q	que
aqui	aqui
te	te
visto	visto
e	e
ovisto	visto
	
e	e
confessando-me	confessando
que	que
nada	nada
do	do
roubo	roubo
tinha	tinha
vendido	vendido
queria	queria
ser	ser
conduzido	conduzido
por	por
hum	um
soldado	soldado
para	para
o	o
entregar	entregar
e	e
dipois	depois
variando	variando
em	em
outras	outras
respostas	respostas
ja	já
por	por
fim	fim
dizia	dizia
que	que
hoje	hoje
pella	pela
manhaã	manhã
entregaria	entregaria
tudo	tudo
	
não	não
tem	tem
já	já
marxado	marcado
porq	porque
não	não
tem	tem
podido	podido
	
e	e
de	de
novidades	novidades
a	a
respeito	respeito
das	das
prezas	presas
aqui	que
não	não
as	as
tem	têm
havido	havido
e	e
as	as
que	que
houverem	houver
hão	há
de	de
nascer	nascer
em	em
lisboa	lisboa
	
asim	assim
prçizo	preciso
nesta	nesta
ocazião	ocasião
0	0
módas	modas
pa	para
çertos	certos
arranjos	arranjos
que	que
tenho	tenho
a	a
fazer	fazer
pa	para
os	os
annos	anos
de	de
el÷rei	ele
	
e	e
ja	já
que	que
não	não
poso	posso
obter	obter
a	a
fertuna	fortuna
de	de
hir	ir
velas	velas
quero	quero
darlhe	dar
as	as
notiçias	notícias
desta	desta
thera	terra
em	em
ponto	ponto
piqueno	pequeno
pois	pois
todas	todas
seria	seria
persizo	paraíso
huma	uma
rresma	resma
de	de
papel	papel
	
eu	eu
estou	estou
ja	já
a	a
partir	partir
pa	para
queluz	queluz
e	e
portanto	portanto
se	se
na	na
ocazião	ocasião
prezte	presente
não	não
puder	puder
mandar	mandar
as	as
0	0
moedas	moedas
mande	manda
o	o
q	que
puder	puder
e	e
diga	diga
a	a
meu	meu
criado	criado
qdo	que
hira	irá
vuscar	buscar
o	o
resto	resto
	
no	no
correio	correio
não	não
poso	posso
mandar	mandar
mais	mais
pois	pois
ds	deus
sabe	sabe
as	a
fadigas	fadiga
q	que
tenho	tenho
tido	tido
e	e
as	a
devas	deva
q	que
me	me
tem	tem
obrigado	obrigado
a	a
pagar	pagar
pois	pois
tudo	tudo
se	se
tem	tem
xhegado	chegado
	
pode	pode
muito	muito
bem	bem
supor	supor
q	que
eu	eu
poderia	poderia
ter	ter
recorrido	recorrido
aos	aos
meios	meios
ordinarios	ordinários
de	de
justica	justiça
mas	mas
espero	espero
que	que
não	não
sera	seja
por	por
ora	ora
necessario	necessário
	
ela	ela
he	é
mto	muito
minha	minha
amiga	amiga
por	por
iso	isso
hela	ela
pede	pede
o	o
marido	marido
pa	para
lhe	lhe
levar	levar
as	as
minhas	minhas
cartas	cartas
e	e
trazer	trazer
as	as
cuas	suas
	
pois	pois
jolgo	julgou
q	que
e	é
josto	justo
sahir	sair
daqui	daqui
pa	para
fora	fora
	
ds	ds
guarde	guard
a	a
vsa	vs
ms	ms
annos	anos
	
pode	pode
contar	contar
com	com
a	a
ma	minha
prompta	pronta
e	e
eficas	eficaz
vontade	vontade
	
he	é
a	a
minha	minha
patroa	patroa
quere	quer
q	que
eu	eu
dê	dê
tudo	tudo
munto	muito
	
estimo	estimou
a	a
tua	tua
saude	saúde
	
lembrese	lembre
q	que
eu	eu
nunca	nunca
lhe	lhe
escrivy	escrevi
das	das
mais	mais
prizoens	prisões
q	que
tenho	tenho
tido	tido
	
ii	ii
hun	hum
deles	deles
save	sabe
melhor	melhor
os	os
cantos	cantos
a	a
casa	casa
de	de
qe	que
vmc	v
	
e	é
igualmte	igualmente
suma	uma
aquellas	daquelas
armas	armas
q	que
vmce	você
tem	tem
no	no
soto	sótão
do	do
armazem	armazém
danunçiada	denunciada
	
aqui	aqui
estou	estou
com	com
saude	saúde
e	e
em	em
liberde	liberdade
	
e	e
q	que
será	será
se	se
forem	forem
os	os
sugeitos	sujeitos
de	de
qm	quem
corre	corre
a	a
fama	fama
devem	devem
de	de
ser	ser
punidos	punidos
e	e
castigados	castigado
semelhantes	semelhantes
procidimentos	procedimentos
que	que
tanto	tanto
dezacreditão	desacreditar
o	o
legitimo	legítimo
governo	governo
de	de
s	são
m	um
	
eu	eu
ainda	ainda
não	não
fis	fiz
venda	venda
dos	dos
meus	meus
vinhos	vinhos
	
e	e
para	para
ser	ser
valioxo	valioso
o	o
nosso	nosso
contrato	contrato
não	não
julgo	julgou
necessario	necessário
ser	ser
feita	feita
a	a
procuração	procuração
por	por
tabelião	tabelião
como	como
tu	tu
dizes	diz
	
vamos	vamos
ao	ao
seu	seu
cazo	caso
	
e	e
nisto	nisto
fico	fico
esperando	esperando
que	que
ao	ao
menos	menos
desta	desta
me	me
mande	manda
resposta	resposta
pelo	pelo
mesmo	mesmo
portador	portador
que	que
me	me
pareçe	parece
ser	ser
mto	muito
capas	capaz
pa	para
dar	dar
conta	conta
deste	deste
rrecado	recado
e	e
mto	muito
prençipalmente	principalmente
sendo	sendo
deça	dela
fiel	fiel
rrepartição	repartição
	
isto	isto
não	não
tem	tem
servido	servido
de	de
obstacullo	obstáculo
para	para
elle	ele
deixar	deixar
de	de
me	me
estimar	estimar
antes	antes
pelo	pelo
comtrario	contrário
me	me
desculpa	desculpa
e	e
só	só
cremina	crimina
a	a
vmce	você
	
e	e
lembrece	lembra
q	que
qdo	quando
robarem	roubaram
os	o
seo	seu
criado	criado
a	a
dois	dois
annos	anos
não	não
lhe	lhe
levarão	levaram
as	as
cargas	cargas
de	de
fazenda	fazenda
por	por
nos	nós
lembramos	lembram
q	que
herão	eram
suas	suas
e	e
agora	agora
faça	faça
o	o
q	que
quizer	quiser
	
illmo	elmo
snr	senhor
	
a	a
outro	outro
não	não
emtregue	entregue
couza	coisa
alguma	alguma
sem	sem
q	que
eu	eu
lhe	lhe
dey	dê
sinal	sinal
o	o
dia	dia
em	em
q	que
eu	eu
escrevo	escrevo
deste	deste
seu	seu
menor	menor
criado	criado
q	que
mto	muito
lhe	lhe
quero	quero
e	e
dezeja	deseja
a	a
vida	vida
	
e	e
como	como
elle	ele
de	de
umanos	humanos
descende	descende
julgou	julgou
encontrar	encontrar
quando	quando
ahi	aí
foi	foi
não	não
defezo	defeso
azillo	asilo
porem	porém
ao	ao
menos	menos
algum	algum
benefficio	beneficio
que	que
se	se
bem	bem
que	que
ahi	aí
dizem	dizem
não	não
haver	haver
obrigação	obrigação
eu	eu
tenho	tenho
votos	votos
pa	para
o	o
contrario	contrário
	
eu	eu
a	a
00	00
ou	ou
00	00
do	do
maio	meio
a	a
noite	noite
ahi	aí
sou	sou
mas	mas
não	não
he	é
precizo	preciso
dezerse	dizer
	
heste	este
denheiro	dinheiro
o	o
ha	há
de	de
vmce	se
mandar	mandar
por	por
hum	um
portador	portador
capas	capaz
o	ou
cujo	sujo
ha	há
de	de
entregar	entregar
este	este
denheiro	dinheiro
a	a
grade	grade
da	da
ditta	dita
prizão	prisão
em	em
mto	muito
segredo	segredo
	
podes	podes
mandar	mandar
logo	logo
pelo	pelo
siguro	seguro
o	o
pano	pano
e	e
as	as
meas	meias
pa	para
lxa	lá
a	a
joze	josé
joaqm	joaquim
tavares	tavares
de	de
carvo	carvão
não	não
só	só
porq	porque
não	não
há	há
pa	para
aqui	aqui
siguro	seguro
de	de
encomdas	encomendas
da	da
beira	beira
mas	mas
porq	porque
eu	eu
conto	conto
de	de
hir	ir
brevemte	brevemente
aquella	aquela
cide	cidade
de	de
passagem	passagem
pa	para
ahi	aí
visto	visto
q	que
no	no
corro	corpo
de	de
hontem	ontem
se	se
	
me	me
dizia	dizia
q	que
a	a
ma	minha
licenca	licença
de	de
tres	três
mezes	meses
se	se
estava	estava
passando	passando
	
desde	desde
o	o
dia	dia
da	da
vezita	visita
tenho	tenho
estado	estado
de	de
cama	cama
mto	muito
doente	doente
com	com
hu	eu
dismenxo	dizendo
q	que
tive	tive
q	que
quando	quando
a	a
vezita	visita
ia	ia
hia	ia
a	a
hus	hum
pocos	poucos
dias	dias
a	a
detar	deitar
muito	muito
sange	sangue
dem	de
mas	mãe
naquele	naquele
dia	dia
foi	foi
demais	demais
q	que
quando	quando
vim	vim
troceram÷me	trouxeram
ia	ia
cem	sem
centidos	sentidos
e	e
levarãome	levaram
pa	para
a	a
informaria	enfermaria
	
estimo	este
estejas	esteja
bom	bom
etc	etc
	
e	e
escuza	escuta
vmce	você
de	de
me	me
fazer	fazer
mal	mal
com	com
justiça	justiça
porque	porque
o	o
que	que
eu	eu
hei	hei
de	de
dar	dar
a	a
justica	justiça
dallo	dado
a	a
vmce	você
	
daras	das
recomendaçoens	recomendações
a	a
nossos	nossos
filhos	filhos
e	e
a	à
mai	mãe
e	e
a	a
todos	todos
nossos	nossos
parentes	parentes
e	e
he	é
de	de
quem	quem
te	te
estima	estima
e	e
ama	ama
do	do
intimo	íntimo
do	do
coracão	coração
	
deixate	deixa
de	de
teimas	teimas
pois	pois
sabes	sabe
o	o
rezulta-	resultado
dellas	delas
sempre	sempre
he	é
máo	mau
	
eu	eu
já	já
zangado	zangado
de	de
tantas	tantas
preguntas	perguntas
declarei-lhe	declarei
as	as
minhas	minhas
intensoens	intenções
que	que
hera	era
de	de
não	não
querer	querer
saber	saber
de	de
mais	mais
nada	nada
e	e
que	que
nem	nem
vmce	você
devia	devia
querer	querer
hir	ir
para	para
sua	sua
caza	casa
nem	nem
ella	ela
taobem	também
devia	devia
querer	querer
que	que
foce	fosse
	
e	e
ele	ele
la	a
mandar	mandar
seja	seja
qm	quem
for	for
q	que
seja	seja
que	que
esta	está
ali	ali
o	o
home	homem
das	das
cabeçadas	cabeçadas
pa	para
os	os
maxos	machos
	
como	como
amiga	amiga
sinçera	sincera
e	e
verdadeira	verdadeira
e	e
obrigada	obrigada
maria	maria
joze	josé
dezejo	desejou
mto	muito
saber	saber
em	em
q	que
sou	sou
culpada	culpada
pa	para
o	o
meu	meu
corasão	coração
me	e
ser	ser
falso	falso
pa	para
me	me
emmendar	entender
pois	pois
poderei	poderá
delinquir	delinquir
não	não
sabendo	sabendo
se	se
a	a
todos	todos
desta	desta
sua	sua
caza	casa
se	se
recomendão	recomendam
com	com
vivas	vivas
lembransas	lembranças
	
não	não
te	te
remeto	remete
dinheiro	dinheiro
porq	porque
não	não
ha	há
portador	portador
serto	certo
	
eu	eu
me	me
obrigo	obrigou
a	a
q	que
elle	ele
andando	andando
por	por
fêras	feras
q	que
elles	eles
lhe	lhe
venhao	venham
a	a
descubrir	descobrir
qm	quem
lhe	lhe
fes	fez
a	a
sua	sua
afronta	afronta
porq	porque
o	o
q	que
vce	se
não	não
o	o
descubrir	descobrir
não	não
descobre	descobre
ninguem	ninguém
porq	porque
conhece	conhece
jente	gente
bom	bom
e	e
máo	mau
por	por
toda	toda
a	a
provincia	província
do	do
lentejo	alentejo
e	e
algarve	algarve
e	e
nesta	nesta
corte	corte
he	é
elle	ele
	
dezerlo	dizer
q	que
tem	tem
sido	sido
verdadero	verdadeiro
fazendo	fazendo
o	o
q	que
lhe	lhe
digo	digo
com	como
brivide	brinde
	
januario	januário
mandem	manda
tambem	também
cama	cama
pa	para
o	o
joão	joão
	
e	e
o	o
guedes	guedes
tirou	tirou
logo	logo
seissentos	seiscentos
e	e
tantos	tantos
mil	mil
rs	rs
dos	dos
ditos	ditos
tres	três
contos	contos
e	e
tantos	tantos
mil	mil
rs	rs
que	que
vm	v
lhe	lhe
emtregou	entregou
	
muito	muito
ma	a
snra	sua
estimarei	estimarei
que	que
tenha	tinha
saude	saúde
etc	etc
	
he	é
provavel	provável
que	que
se	se
elle	ele
vendeo	vendeu
tudo	tudo
saiba	saiba
a	a
quem	quem
o	o
vendeo	vendeu
e	e
quando	quando
elle	ele
diga	diga
o	o
não	não
sabe	sabe
deve	deve
saber	saber
o	o
sitio	sítio
aonde	aonde
lho	lhe
comprarão	compraram
prque	porque
he	é
natural	natural
que	que
nesse	nesse
sitio	sítio
apareça	apareça
o	o
homem	homem
que	que
compra	compra
semelhantes	semelhantes
trastes	trastes
	
porem	porém
nesta	nesta
ocazião	ocasião
não	não
pode	pode
ser	ser
pr	por
menos	menos
	
minha	minha
prezadisima	pesadissima
amiga	amiga
da	da
ma	minha
maior	maior
venerasão	veneração
e	e
respto	respeito
as	as
notisias	notícias
de	de
vsas	suas
me	me
dão	dão
a	a
maior	maior
sastifasão	satisfação
ainda	ainda
q	que
não	não
hé	é
completa	completa
pela	pela
continuasão	continuação
da	da
molestia	moléstia
do	do
illmo	elmo
seu	seu
pai	pai
da	da
exma	alma
sua	sua
mai	mãe
a	a
qm	quem
com	com
amor	amor
e	e
amizade	amizade
me	me
recomendo	recomendou
	
só	só
o	o
q	que
te	te
peso	peço
asim	assim
q	que
corosponderes	corresponder
a	a
cousa	coisa
me	me
mandes	manda
logo	logo
dizer	dizer
	
emcoanto	enquanto
ao	ao
portador	portador
em	em
laga	lagoa
la	lá
por	por
caza	casa
e	e
os	os
não	não
poderes	poderem
arangar	arranjar
o	o
joze	josé
podendo	podendo
ser	ser
aserta	acerta
a	a
mei	meia
duzia	dúzia
milhor	melhor
	
eu	e
o	o
que	que
pertendo	pretende
he	é
a	a
demazia	demasia
asim	assim
que	que
a	a
reçeba	receba
esta	esta
	
tudo	tudo
por	por
não	não
ter	ter
dinheiro	dinheiro
pa	para
a	a
pagar	pagar
	
por	por
se	se
me	me
offerecer	oferecer
portador	portador
certo	certo
não	não
posso	posso
deixár	deixar
de	de
vos	vos
dár	dar
noticias	notícias
mas	mas
	
a	a
mai	mãe
ja	já
escreveo	escreveu
pa	para
os	os
coitinhos	coutinho
pa	para
asim	assim
o	o
atestarem	atestar
mas	mas
porem	porém
athe	até
gora	agora
nada	nada
de	de
novo	novo
nem	nem
cartas	cartas
nem	nem
coiza	coisa
algua	alguma
o	o
q	que
me	me
fara	fará
persuadir	persuadir
de	de
q	que
ja	já
algum	algum
em	em
duvida	dúvida
fenalmente	finalmente
	
se	se
tiver	tiver
lugar	lugar
algum	algum
favor	favor
a	a
respeito	respeito
das	das
minhas	minhas
infelizes	infelizes
freguezas	freguesias
eu	eu
lho	lhe
imploro	implora
pelo	pelo
divino	divino
amor	amor
de	de
deos	deus
e	e
ao	ao
mesmo	mesmo
tempo	tempo
lhe	lhe
supplico	supplico
com	com
grande	grande
encarecimento	encarecimento
que	que
faça	faça
toda	toda
a	a
diligencia	diligência
por	por
meter	meter
nos	nos
profundos	profundos
abismos	abismo
do	do
inferno	inferno
aquelle	aquele
demonio	demônio
baptizado	baptizado
e	e
furia	fúria
infernal	infernal
do	do
pipa	papa
cabeça	cabeça
e	e
	
principio	princípio
de	de
tudo	tudo
	
se	se
bem	bem
que	que
eu	eu
já	já
o	o
devia	devia
ter	ter
procurado	procurado
para	para
lhe	lhe
fazer	fazer
serta	certa
progunta	pergunta
e	e
fazer-lha	fazer
deveras	deveras
porem	porém
hoje	hoje
tudo	tudo
se	se
ajunta	junta
	
eu	eu
ja	já
estou	estou
milhoor	melhor
	
as	as
alenternas	lanternas
se	e
anda	ainda
coidando	cuidando
nellas	nelas
com	com
exzatidão	exatidão
	
talves	talvez
me	me
veria	veria
o	o
mal	mal
donde	donde
eu	eu
pensava	pensava
que	que
me	me
viria	viria
o	o
remedio	remédio
	
e	eu
sou	sou
de	de
vmce	você
vor	por
jose	josé
verissimo	veríssimo
o	o
portador	portador
he	é
meu	meu
colega	colega
e	e
o	o
gerra	guerra
hide	de
sumilo	camilo
	
faley	falei
ao	ao
coixo	coi
n	não
s	se
premita	permita
vá	vá
abante	adiante
joão	joão
manoel	manoel
say	sai
por	por
estes	estes
dias	dias
	
quando	quando
vires	vire
o	o
meu	meu
cabelo	cabelo
lança	lança
os	os
olhos	olhos
para	para
o	o
chão	chão
lembrate	lembra
só	só
deste	deste
meu	meu
triste	triste
terno	eterno
coração	coração
	
asim	assim
como	como
não	não
posso	posso
bucalmente	bucalmente
dizerlhe	dizer
o	o
q	que
tinha	tinha
pasado	passado
com	com
o	o
meu	meu
marido	marido
lhe	lhe
faço	faço
este	este
avizo	aviso
para	para
sua	sua
inteligencia	inteligência
e	e
saber	saber
o	o
modo	modo
como	como
se	se
a	a
de	de
comportar	comportar
com	com
elle	ele
	
na	na
altura	altura
dos	dos
asores	açores
no	no
dia	dia
00	00
de	de
sbro	ebro
emcomtrarão	encontraram
hum	um
brigamti	briganti
òlomdes	blonde
que	que
vinha	vinha
para	para
amestredam	amesterdão
e	e
me	me
embarcarão	embarcaram
mais	mais
os	os
dois	dois
marinheiros	marinheiros
	
senhora	senhora
locadia	leocádia
do	do
espirito	espírito
santo	santo
	
eu	eu
e	e
as	as
minhas	minhas
filhas	filhas
vamos	vamos
pasando	passando
sem	sem
nuvidade	novidade
graças	graças
a	a
deos	deus
e	e
nos	nos
recomendamos	recomendam
	
illmo	elmo
exmo	elmo
sr	sr
	
ademirame	admira
o	o
vmce	você
ja	já
estar	estar
a	a
dar	dar
testemunhas	testemunhas
	
dei	deu
a	a
vmce	você
sabado	sábado
huma	uma
carta	carta
pa	para
vmce	se
fazer	fazer
favor	favor
de	de
a	a
emtregar	entregar
mra	pra
de	de
pra	pra
de	de
moncarapaxo	moncarapacho
	
esto	estou
mto	muito
em	em
sagredo	segredo
	
e	e
asim	assim
doute	doute
esta	esta
emcomvençia	incumbência
porq	porque
me	me
lembra	lembra
q	que
la	ela
por	por
caza	causa
da	da
mana	mana
se	se
podera	poderá
arangar	arranjar
	
e	e
agora	agora
fis	fiz
hum	um
requerimento	requerimento
pa	para
o	o
menistro	ministro
hir	ir
la	lá
e	e
chamar	chamar
a	a
juisa	juíza
e	e
mais	mais
presas	presa
pa	para
ela	ela
intregar	entregar
a	a
carta	carta
dele	dele
q	que
tem	tem
em	em
ceu	seu
poder	poder
donde	donde
lhe	lhe
ofrece	oferece
0	0
pesas	peças
pa	para
ela	ela
hir	ir
o	o
iscrivão	escrivão
diser	dizer
q	que
eu	eu
lhe	lhe
iscrevo	escrevo
a	a
vmce	você
	
minha	minha
maii	mai
dezeijolhe	desejo
saude	saúde
i	e
felisedades	felicidade
em	em
compa	compra
de	de
qm	quem
vme	me
mais	mais
	
não	não
quero	quero
ser	ser
mais	mais
oportuno	oportuno
	
participolhe	participou
q	que
çe	se
haxa	haja
em	em
caza	casa
do	do
meu	meu
menistro	ministro
huma	uma
denunçia	denúncia
de	de
muitos	muitos
emdevidos	indivíduos
deste	deste
bairo	bairro
dada	dada
pelos	pelos
denunçiantes	denunciantes
empregados	empregados
deste	deste
bairo	bairro
	
conte	conta
asim	assim
com	com
ma	uma
vontade	vontade
pois	pois
que	que
sou	sou
o	o
seo	seu
ao	ao
camarada	camarada
antigo	antigo
e	e
criado	criado
venerador	venerador
	
lxa	la
00	00
de	de
fevro	ferro
0000	0000
a	a
j	j
cab	can
