daqui	daqui
que	que
tanto	tanto
dezacreditão	desacreditam
o	o
legitimo	legitimo
governo	governo
de	de
s	são
m	mercê

eu	eu
ainda	ainda
não	não
fis	fiz
venda	venda
dos	dos
meus	meus
vinhos	vinhos

e	e
para	para
ser	ser
valioxo	valioso
o	o
nosso	nosso
contrato	contrato
não	não
julgo	julgo
necessario	necessário
ser	ser
feita	feita
a	a
procuração	procuração
por	por
tabelião	talião
como	como
tu	tu
dizes	dizes

vamos	vamos
ao	ao
seu	seu
cazo	caso

e	e
nisto	nisto
fico	fico
esperando	esperando
que	que
ao	ao
menos	menos
desta	desta
me	me
mande	mande
resposta	resposta
pelo	pelo
mesmo	mesmo
portador	portador
que	que
me	me
pareçe	parece
ser	ser
mto	muito
capas	capas
pa	para
dar	dar
conta	conta
deste	deste
rrecado	recado
e	e
mto	muito
prençipalmente	principalmente
sendo	sendo
deça	dessa
fiel	fiel
rrepartição	repartição

isto	isto
não	não
tem	tem
servido	servido
de	de
obstacullo	obstáculo
para	para
elle	ele
deixar	deixar
de	de
me	me
estimar	estimar
antes	antes
pelo	pelo
comtrario	contrário
me	me
desculpa	desculpa
e	e
só	só
cremina	craina
a	a
vmce	vm

e	e
lembrece	lembre
q	que
qdo	quando
robarem	roubarem
os	os
seo	seu
criado	criado
a	a
dois	dois
annos	anos
não	não
lhe	lhe
levarão	levarão
as	as
cargas	cargas
de	de
fazenda	fazenda
por	por
nos	nos
lembramos	lembramos
q	que
herão	eram
suas	suas
e	e
agora	agora
faça	faça
o	o
q	que
quizer	quiser

illmo	ilustríssimo
snr	senhor

a	a
outro	outro
não	não
emtregue	entregue
couza	coisa
alguma	alguma
sem	sem
q	que
eu	eu
lhe	lhe
dey	dei
sinal	sinal
o	o
dia	dia
em	em
q	que
eu	eu
escrevo	escrevo
deste	deste
seu	seu
menor	menor
criado	criado
q	que
mto	muito
lhe	lhe
quero	quero
e	e
dezeja	deseja
a	a
vida	vida

e	e
como	como
elle	ele
de	de
umanos	umas
descende	descende
julgou	julgou
encontrar	encontrar
quando	quando
ahi	aí
foi	foi
não	não
defezo	defeso
azillo	asilo
porem	porém
ao	ao
menos	menos
algum	algum
benefficio	beneficio
que	que
se	se
bem	bem
que	que
ahi	aí
dizem	dizem
não	não
haver	haver
obrigação	obrigação
eu	eu
tenho	tenho
votos	votos
pa	para
o	o
contrario	contrário

eu	eu
a	a
00	00
ou	ou
00	00
do	do
maio	maio
a	a
noite	noite
ahi	aí
sou	sou
mas	mas
não	não
he	é
precizo	preciso
dezerse	dizer-se

heste	este
denheiro	dinheiro
o	o
ha	há
de	de
vmce	vm
mandar	mandar
por	por
hum	um
portador	portador
capas	capas
o	o
cujo	cujo
ha	há
de	de
entregar	entregar
este	este
denheiro	dinheiro
a	a
grade	grade
da	da
ditta	dita
prizão	prisão
em	em
mto	muito
segredo	segredo

podes	podes
mandar	mandar
logo	logo
pelo	pelo
siguro	seguro
o	o
pano	pano
e	e
as	as
meas	mas
pa	para
lxa	lxa
a	a
joze	josé
joaqm	joaquim
tavares	tavares
de	de
carvo	cravo
não	não
só	só
porq	porque
não	não
há	há
pa	para
aqui	aqui
siguro	seguro
de	de
encomdas	encomendas
da	da
beira	beira
mas	mas
porq	porque
eu	eu
conto	conto
de	de
hir	ir
brevemte	brevemente
aquella	aquela
cide	ide
de	de
passagem	passagem
pa	para
ahi	aí
visto	visto
q	que
no	no
corro	correio
de	de
hontem	ontem
se	se
me	me
dizia	dizia
q	que
a	a
ma	minha
licenca	licença
de	de
tres	tres
mezes	meses
se	se
estava	estava
passando	passando

desde	desde
o	o
dia	dia
da	da
vezita	veta
tenho	tenho
estado	estado
de	de
cama	cama
mto	muito
doente	doente
com	com
hu	hu
dismenxo	dissenso
q	que
tive	tive
q	que
quando	quando
a	a
vezita	veta
ia	ia
hia	ia
a	a
hus	us
pocos	poços
dias	dias
a	a
detar	deitar
muito	muito
sange	sage
dem	bem
mas	mas
naquele	naquele
dia	dia
foi	foi
demais	demais
q	que
quando	quando
vim	vim
troceram÷me	tornam-me
ia	ia
cem	cem
centidos	sentidos
e	e
levarãome	levaram-me
pa	para
a	a
informaria	informaria

estimo	estimo
estejas	estejas
bom	bom
etc	etc

e	e
escuza	escusa
vmce	vm
de	de
me	me
fazer	fazer
mal	mal
com	com
justiça	justiça
porque	porque
o	o
que	que
eu	eu
hei	hei
de	de
dar	dar
a	a
justica	justiça
dallo	diallo
a	a
vmce	vm

daras	darás
recomendaçoens	recomendações
a	a
nossos	nossos
filhos	filhos
e	e
a	a
mai	mãe
e	e
a	a
todos	todos
nossos	nossos
parentes	parentes
e	e
he	é
de	de
quem	quem
te	te
estima	estima
e	e
ama	ama
do	do
intimo	íntimo
do	do
coracão	coração

deixate	deixaste
de	de
teimas	temas
pois	pois
sabes	sabes
o	o
rezulta-	resulta
dellas	delas
sempre	sempre
he	é
máo	mao

eu	eu
já	já
zangado	zangado
de	de
tantas	tantas
preguntas	perguntas
declarei-lhe	declarou-lhe
as	as
minhas	minhas
intensoens	intensões
que	que
hera	era
de	de
não	não
querer	querer
saber	saber
de	de
mais	mais
nada	nada
e	e
que	que
nem	nem
vmce	vm
devia	devia
querer	querer
hir	ir
para	para
sua	sua
caza	casa
nem	nem
ella	ela
taobem	tambem
devia	devia
querer	querer
que	que
foce	fosse

e	e
ele	ele
la	lá
mandar	mandar
seja	seja
qm	quem
for	for
q	que
seja	seja
que	que
esta	esta
ali	ali
o	o
home	home
das	das
cabeçadas	cabeças
pa	para
os	os
maxos	machos

como	como
amiga	amiga
sinçera	sincera
e	e
verdadeira	verdadeira
e	e
obrigada	obrigada
maria	maria
joze	josé
dezejo	desejo
mto	muito
saber	saber
em	em
q	que
sou	sou
culpada	culpada
pa	para
o	o
meu	meu
corasão	coração
me	me
ser	ser
falso	falso
pa	para
me	me
emmendar	emendar
pois	pois
poderei	poderei
delinquir	definir
não	não
sabendo	sabendo
se	se
a	a
todos	todos
desta	desta
sua	sua
caza	casa
se	se
recomendão	recomendam
com	com
vivas	vivas
lembransas	lembrança

não	não
te	te
remeto	remeto
dinheiro	dinheiro
porq	porque
não	não
ha	há
portador	portador
serto	certo

eu	eu
me	me
obrigo	brigo
a	a
q	que
elle	ele
andando	andando
por	por
fêras	feras
q	que
elles	eles
lhe	lhe
venhao	venham
a	a
descubrir	descobrir
qm	quem
lhe	lhe
fes	fez
a	a
sua	sua
afronta	afronta
porq	porque
o	o
q	que
vce	ve
não	não
o	o
descubrir	descobrir
não	não
descobre	descobre
ninguem	ninguém
porq	porque
conhece	conhece
jente	junte
bom	bom
e	e
máo	mao
por	por
toda	toda
a	a
provincia	província
do	do
lentejo	ensejo
e	e
algarve	algarve
e	e
nesta	nesta
corte	corte
he	é
elle	ele
dezerlo	deserto
q	que
tem	tem
sido	sido
verdadero	verdadeiro
fazendo	fazendo
o	o
q	que
lhe	lhe
digo	digo
com	com
brivide	brevidade

januario	canário
mandem	mandam
tambem	também
cama	cama
pa	para
o	o
joão	joão

e	e
o	o
guedes	guides
tirou	tirou
logo	logo
seissentos	seiscentos
e	e
tantos	tantos
mil	mil
rs	rse
dos	dos
ditos	ditos
tres	tres
contos	contos
e	e
tantos	tantos
mil	mil
rs	rse
que	que
vm	vm
lhe	lhe
emtregou	entregou

muito	muito
ma	minha
snra	senhora
estimarei	estimarei
que	que
tenha	tenha
saude	saúde
etc	etc

he	é
provavel	provável
que	que
se	se
elle	ele
vendeo	vendeu
tudo	tudo
saiba	saiba
a	a
quem	quem
o	o
vendeo	vendeu
e	e
quando	quando
elle	ele
diga	diga
o	o
não	não
sabe	sabe
deve	deve
saber	saber
o	o
sitio	sítio
aonde	onde
lho	lho
comprarão	comprarão
prque	parque
he	é
natural	natural
que	que
nesse	nesse
sitio	sítio
apareça	apareça
o	o
homem	homem
que	que
compra	compra
semelhantes	semelhantes
trastes	trastes

porem	porém
nesta	nesta
ocazião	ocasião
não	não
pode	pode
ser	ser
pr	por
menos	menos

minha	minha
prezadisima	pesadíssima
amiga	amiga
da	da
ma	minha
maior	maior
venerasão	veneração
e	e
respto	respeito
as	as
notisias	noticias
de	de
vsas	vsas
me	me
dão	dão
a	a
maior	maior
sastifasão	satisfação
ainda	ainda
q	que
não	não
hé	é
completa	completa
pela	pela
continuasão	continuação
da	da
molestia	moléstia
do	do
illmo	ilustríssimo
seu	seu
pai	pai
da	da
exma	exma
sua	sua
mai	mãe
a	a
qm	quem
com	com
amor	amor
e	e
amizade	amizade
me	me
recomendo	recomendo

só	só
o	o
q	que
te	te
peso	peço
asim	assim
q	que
corosponderes	responderes
a	a
cousa	ousa
me	me
mandes	mandes
logo	logo
dizer	dizer

emcoanto	enquanto
ao	ao
portador	portador
em	em
laga	lagar
la	lá
por	por
caza	casa
e	e
os	os
não	não
poderes	poderes
arangar	arranjar
o	o
joze	josé
podendo	podendo
ser	ser
aserta	acerta
a	a
mei	mee
duzia	dúzia
milhor	melhor

eu	eu
o	o
que	que
pertendo	pretendo
he	é
a	a
demazia	demasia
asim	assim
que	que
a	a
reçeba	receba
esta	esta

tudo	tudo
por	por
não	não
ter	ter
dinheiro	dinheiro
pa	para
a	a
pagar	pagar

por	por
se	se
me	me
offerecer	oferecer
portador	portador
certo	certo
não	não
posso	posso
deixár	deixar
de	de
vos	vós
dár	dá
noticias	notícias
mas	mas

a	a
mai	mãe
ja	já
escreveo	escreveu
pa	para
os	os
coitinhos	citrinos
pa	para
asim	assim
o	o
atestarem	atestaram
mas	mas
porem	porém
athe	até
gora	agora
nada	nada
de	de
novo	novo
nem	nem
cartas	cartas
nem	nem
coiza	coisa
algua	alguma
o	o
q	que
me	me
fara	fará
persuadir	persuadir
de	de
q	que
ja	já
algum	algum
em	em
duvida	dúvida
fenalmente	finalmente

se	se
tiver	tiver
lugar	lugar
algum	algum
favor	favor
a	a
respeito	respeito
das	das
minhas	minhas
infelizes	infelizes
freguezas	freguesia
eu	eu
lho	lho
imploro	imploro
pelo	pelo
divino	divino
amor	amor
de	de
deos	deus
e	e
ao	ao
mesmo	mesmo
tempo	tempo
lhe	lhe
supplico	suplico
com	com
grande	grande
encarecimento	encarecimento
que	que
faça	faça
toda	toda
a	a
diligencia	diligência
por	por
meter	meter
nos	nos
profundos	profundos
abismos	abismos
do	do
inferno	inferno
aquelle	aquele
demonio	demónio
baptizado	baptizados
e	e
furia	fúria
infernal	internal
do	do
pipa	ppa
cabeça	cabeça
e	e
principio	principio
de	de
tudo	tudo

se	se
bem	bem
que	que
eu	eu
já	já
o	o
devia	devia
ter	ter
procurado	procurado
para	para
lhe	lhe
fazer	fazer
serta	certa
progunta	pergunta
e	e
fazer-lha	fazer-lhe
deveras	deveras
porem	porém
hoje	hoje
tudo	tudo
se	se
ajunta	ajunta

eu	eu
ja	já
estou	estou
milhoor	moor

as	as
alenternas	lanternas
se	se
anda	anda
coidando	cuidando
nellas	nelas
com	com
exzatidão	exactidão

talves	taves
me	me
veria	veria
o	o
mal	mal
donde	onde
eu	eu
pensava	pensava
que	que
me	me
viria	viria
o	o
remedio	remédio

e	e
sou	sou
de	de
vmce	vm
vor	voar
jose	jose
verissimo	veríssimo
o	o
portador	portador
he	é
meu	meu
colega	colega
e	e
o	o
gerra	guerra
hide	ide
sumilo	sumiu

faley	falei
ao	ao
coixo	coxo
n	nosso
s	são
premita	permita
vá	vá
abante	abate
joão	joão
manoel	manuel
say	sai
por	por
estes	estes
dias	dias

quando	quando
vires	vires
o	o
meu	meu
cabelo	cabelo
lança	lança
os	os
olhos	olhos
para	para
o	o
chão	chão
lembrate	lembraste
só	só
deste	deste
meu	meu
triste	triste
terno	termo
coração	coração

asim	assim
como	como
não	não
posso	posso
bucalmente	localmente
dizerlhe	dizer-lhe
o	o
q	que
tinha	tinha
pasado	passado
com	com
o	o
meu	meu
marido	marido
lhe	lhe
faço	faço
este	este
avizo	aviso
para	para
sua	sua
inteligencia	inteligência
e	e
saber	saber
o	o
modo	modo
como	como
se	se
a	a
de	de
comportar	comportar
com	com
elle	ele

na	na
altura	altura
dos	dos
asores	açores
no	no
dia	dia
00	00
de	de
sbro	saro
emcomtrarão	encontrarão
hum	um
brigamti	briga
òlomdes	lordes
que	que
vinha	vinha
para	para
amestredam	amesterdão
e	e
me	me
embarcarão	embarcaram
mais	mais
os	os
dois	dois
marinheiros	marinheiros

senhora	senhora
locadia	trocada
do	do
espirito	espirito
santo	santo

eu	eu
e	e
as	as
minhas	minhas
filhas	filhas
vamos	vamos
pasando	passando
sem	sem
nuvidade	novidade
graças	graças
a	a
deos	deus
e	e
nos	nos
recomendamos	recomendamos

illmo	ilustríssimo
exmo	excelentíssimo
sr	senhor

ademirame	admiram
o	o
vmce	vm
ja	já
estar	estar
a	a
dar	dar
testemunhas	testemunhas

dei	dê
a	a
vmce	vm
sabado	sábado
huma	uma
carta	carta
pa	para
vmce	vm
fazer	fazer
favor	favor
de	de
a	a
emtregar	entregar
mra	mura
de	de
pra	para
de	de
moncarapaxo	moncarapaxo

esto	esto
mto	muito
em	em
sagredo	sagrado

e	e
asim	assim
doute	dote
esta	esta
emcomvençia	convença
porq	porque
me	me
lembra	lembra
q	que
la	lá
por	por
caza	casa
da	da
mana	mana
se	se
podera	pudera
arangar	arranjar

e	e
agora	agora
fis	fiz
hum	um
requerimento	requerimento
pa	para
o	o
menistro	ministro
hir	ir
la	lá
e	e
chamar	chamar
a	a
juisa	juíza
e	e
mais	mais
presas	presas
pa	para
ela	ela
intregar	entregar
a	a
carta	carta
dele	dele
q	que
tem	tem
em	em
ceu	ceu
poder	poder
donde	onde
lhe	lhe
ofrece	oferece
0	0
pesas	pesas
pa	para
ela	ela
hir	ir
o	o
iscrivão	escrivão
diser	disser
q	que
eu	eu
lhe	lhe
iscrevo	escrevo
a	a
vmce	vm

minha	minha
maii	mai
dezeijolhe	desejo-lhe
saude	saúde
i	e
felisedades	felicidades
em	em
compa	companhia
de	de
qm	quem
vme	vm
mais	mais

não	não
quero	quero
ser	ser
mais	mais
oportuno	oportuno

participolhe	participo
q	que
çe	se
haxa	acha
em	em
caza	casa
do	do
meu	meu
menistro	ministro
huma	uma
denunçia	denuncia
de	de
muitos	muitos
emdevidos	indevidos
deste	deste
bairo	bairro
dada	dada
pelos	pelos
denunçiantes	denunciantes
empregados	empregados
deste	deste
bairo	bairro

conte	conte
asim	assim
com	com
ma	minha
vontade	vontade
pois	pois
que	que
sou	sou
o	o
seo	seu
ao	ao
camarada	camarada
antigo	antigo
e	e
criado	criado
venerador	venerado

lxa	lxa
00	00
de	de
fevro	evro
0000	0000
a	a
j	j
cab	ab
snr	senhor
francisco	francisco
machado	machado

em	em
summa	suma
a	a
quem	quem
procurar	procurar
ahi	aí
devesse	devesse
dizer	dizer
que	que
a	a
dona	dona
da	da
caza	casa
é	e
a	a
sra	senhora
d	dona
gertres	gerares

porem	porém
eu	eu
que	que
pensava	pensava
já	já
mais	mais
a	a
sangue÷frio	sangue-frio
estimei	estimei
ter	ter
aquella	aquela
ocazião	ocasião
e	e
não	não
tratei	tratei
de	de
mais	mais
nada	nada

o	o
branco	branco
aqui	aqui
chegou	chegou
me	me
deu	deu
hum	um
maço	maço
de	de
gazetas	gazitas

illmo	ilustríssimo
senhor	senhor

por	por
vezes	vezes
tal	tal
os	os
sofri	sofri
mas	mas
as	as
belheces	belas
são	são
tais	tais
que	que
sempre	sempre
deles	deles
fugi	fugi

e	e
partindo	partindo
com	com
castro	castro
pa	para
q	que
algum	algum
dia	dia
venha	venha
saber	saber
qm	quem
he	é
o	o
mellecianno	merecia
q	que
mora	mora
neces	nesses
distritos	distritos
e	e
hum	um
q	que
custumava	costumava
asistir	assistir
ahi	aí
numas	numas
ortas	hortas
pa	para
là	à
da	da
villa	vila
e	e
outro	outro
seo	seu
afilhado	afinado

illma	ema
snra	senhora
barbara	barbara
joaquina	joaquín

pur	pur
iso	iso
eu	eu
como	como
mi	mim
vejo	vejo
nesta	nesta
disgrasa	desgraça
rogo	rogo
a	a
vsaca	vaca
q	que
pelo	pelo
amor	amor
de	de
deus	deus
mi	mim
quera	cera
acudir	acudir
i	e
pelas	pelas
dores	dores
de	de
nosa	nossa
mai	mãe
maria	maria
santisima	santíssima
sr	senhor
eu	eu
tenho	tenho
huma	uma
culpa	culpa
em	em
cartro	carro
verde	verdade
i	e
otra	ora
em	em
misijana	mismana

e	e
seposto	posto
eu	eu
tanha	tenha
amizade	amizade
com	com
o	o
escrivão	escrivão
e	e
mmo	mesmo
com	com
o	o
juis	juiz

pasiensia	paciência
pode	pode
ser	ser
q	que
va	vossa
ser	ser
felis	feliz
ou	ou
mto	muito
disgrasada	desgraçada

e	e
tenha	tenha
cuidado	cuidado
despois	depois
não	não
se	se
quexa	queria
asim	assim
q	que
reçeba	receba
esta	esta
logo	logo
manda	manda
este	este
dinro	dinheiro
por	por
hum	um
portador	portador
remetido	remetido
ao	ao
hospital	hospital
da	da
santa	santa
clara	clara
de	de
lisboa	lisboa

deveras	deveras
seu	seu
m	mercê

nelas	nelas
não	não
tomarão	tomarão
todo	todo
o	o
sentido	sentido
o	o
que	que
apoiou	apoiou
foi	foi
o	o
tal	tal
ajude	ajude
do	do
escrivão	escrivão
da	da
meza	mesa
da	da
fruta	fruta
e	e
serião	seriam
outros	outros

descompoino	decompõem
hum	um
e	e
outro	outro
corro	correio

deves	deves
saber	saber
q	que
eu	eu
hontem	ontem
te	te
occupava	ocupava
prq	porque
j.	j.
m.	m.
orfão	orfão
não	não
me	me
deo	deu
hontem	ontem
a	a
mezada	meada
e	e
o	o
estude	estude
queria	queria
hontem	ontem
enfalivelmte	infalivelmente
o	o
dro	dinheiro

lembraivos	lembrai-vos
q	que
elle	ele
tem	tem
amigos	amigos
e	e
está	está
na	na
aceitação	aceitação
de	de
mtas	muitas
pessoas	pessoas
de	de
bem	bem
nesta	nesta
cidade	cidade
e	e
q	que
o	o
acreditão	acreditam
mto	muito

eu	eu
não	não
tive	tive
quem	quem
precurase	procurasse
por	por
u	u
meu	meu
libramto	livramento
senão	senão
talves	taves
não	não
chigaria	chegaria
aqui	aqui

e	e
qdo	quando
vmce	vm
não	não
o	o
mande	mande
já	já
oje	hoje
conte	conte
q	que
a	a
vida	vida
lhe	lhe
custe	custe
q	que
qto	quanto
vmce	vm
tem	tem
ficará	ficará
sem	sem
elle	ele
e	e
o	o
diabo	diabo
tomará	tomará
conta	conta
de	de
vmce	vm
depois	depois
da	da
morte	morte
cruel	cruel
que	que
vmce	vm
já	já
esta	esta
sentenciado	sentenciado

e	e
pode	pode
confiar	confiar
ao	ao
portador	portador
que	que
he	é
capas	capas

veja	veja
essa	essa
carta	carta
e	e
tenha	tenha
comizeração	comiseração
de	de
qm	quem
está	está
prezo	preso
e	e
digame	digam
se	se
pode	pode
hir	ir
a	a
villa	vila
ou	ou
se	se
quer	quer
q	que
torne	torne
o	o
escram	escoam

pois	pois
se	se
quer	quer
q	que
lhe	lhe
não	não
suceda	suceda
isto	isto
deseda	decida
delle	dele
com	com
brivide	brevidade
antes	antes
q	que
saia	saia
a	a
publico	publico
o	o
perdão	perdão
q	que
está	está
pa	para
se	se
publicar	publicar

ve	ve
tu	tu
se	se
o	o
jois	jos
de	de
fora	fora
paça	passa
a	a
josteficação	justificação
a	a
favor	favor
de	de
joaqm	joaquim

maria	maria
das	das
mercés	mercês
xer	ter
de	de
lima	lima
saraiva	saraiva
m.	m.
m.	m.
x.	c.
l.	l.
s.	s.
abrantes	abates
snr	senhor
abrantes	abates

estou	estou
sempre	sempre
resiando	restando
os	os
theus	teus
emcomodos	acomodados
e	e
ver	ver
todas	todas
as	as
nosas	nossas
emflisidades	afinidades
sem	sem
tere	ter
crimes	crimes
mais	mais
do	do
q	que
o	o
de	de
triga	riga

a	a
trez	tres
annos	anos
que	que
ando	ando
eu	eu
disgraçado	desgraçado
por	por
amor	amor
do	do
seu	seu
preceito	preceito
que	que
lhe	lhe
pom	põem
a	a
radamanto	amato
para	para
não	não
escreturar	escritura
como	como
vmce	vm
està	esta

a	a
tua	tua
prezão	prezam
he	é
a	a
cauza	causa
da	da
tua	tua
descofiassa	desfiasse
e	e
não	não
te	te
deves	deves
dezanimar	desanimar
porq	porque
todos	todos
me	me
sertificão	certificam
q	que
tudo	tudo
está	está
em	em
mto	muito
boa	boa
figura	figura

ali	ali
estive	estive
0	0
dias	dias
no	no
bote	vote
e	e
mi	mim
mandarão	mandarão
que	que
viece	vice
a	a
bigo	brigo
ó	ó
comculo	como
pois	pois
hé	é
o	o
pimcipali	principal
destas	destas
teras	terás

eu	eu
hoje	hoje
hirei	irei
ahi	aí
a	a
hum	um
hora	hora
para	para
me	me
despedir	despedir

mas	mas
por	por
crime	crime
q	que
tanto	tanto
dezacredita	desacredita
os	os
verdadeiros	verdadeiros
e	e
fieis	fiéis
ministros	ministros
seja	seja
este	este
homem	homem
preguntado	perguntado
e	e
inquirido	inquirido
e	e
visto	visto
o	o
seu	seu
prosseco	possesso
e	e
huma	uma
justa	justa
e	e
escurpuloza	escrupulosa
devasa	devassa
athe	até
se	se
saber	saber
quem	quem
recebeo	recebeu
a	a
soma	soma
q	que
esta	esta
divulgada	divulgada
pa	para
q	que
não	não
se	se
infriga	intriga
as	as
leis	leis
e	e
os	os
exzecritores	excretores
dellas	delas
sejão	sejam
mais	mais
fieys	fieis
à	à
s	são
m	mercê
e	e
áos	aos
seus	seus
minos	menos

não	não
empute	impute
o	o
roubo	roubo
a	a
morte	morte
de	de
sua	sua
mulher	mulher
senão	senão
pelo	pelo
pastor	pastor
da	da
caza	casa
dono	dono
da	da
dita	dita
bura	burg

mas	mas
por	por
cauza	causa
da	da
achada	achada
das	das
armas	armas
q	que
forão	foram
no	no
alforjue	alforje
delle	dele
hua	uma
pistola	pistola
e	e
a	a
mim	mim
hua	uma
clavina	cabina
e	e
hua	uma
espingarda	espingardas
q	que
trazia	trazia
pa	para
mandar	mandar
incronhar	inchar
e	e
mais	mais
hua	uma
faca	faça
q	que
não	não
pude	pude
atirar	atirar
fóra	fora
e	e
nos	nos
alforjues	alforjes
de	de
hum	um
e	e
outro	outro
cartuxos	cartuchos

nem	nem
tenho	tenho
forcas	forcas
pa	para
isso	isso

e	e
fazendo	fazendo
com	com
brivide	brevidade
esteje	esteja
descançado	descansado
e	e
não	não
perca	perca
tempo	tempo
e	e
pode	pode
durmir	dormir
com	com
gosto	gosto

mas	mas
agora	agora
hei	hei
de	de
eu	eu
mismo	mesmo
hir	ir
a	a
sua	sua
caza	casa
coartigalo	ortiga
os	os
bocados	bocados
botalo	botão
o	o
poco	poço
robar÷lhe	roubar-lhe
tudo	tudo
fanalmte	fatalmente

aqui	aqui
tudo	tudo
esta	esta
em	em
sucego	sigo

asim	assim
espero	espero
me	me
mandes	mandes
resposta	resposta
de	de
como	como
pasas	passas
e	e
se	se
queres	queres
vir	vir
e	e
quando	quando
pois	pois
a	a
mim	mim
se	se
me	me
fas	faz
mto	muito
pérçizo	pérsico
o	o
snr	senhor
pai	pai
hir	ir
a	a
esa	essa
corte	corte
pois	pois
me	me
ficou	ficou
ahi	aí
a	a
ma	minha
carta	carta
de	de
hordens	ordens
e	e
agora	agora
ma	minha
fazem	fazem
aprezentar	apresentar
pena	pena
de	de
suspenção	suspensão

braga	braga
00	00
de	de
maio	maio
de	de
0000	0000

agora	agora
esta	esta
já	já
he	é
datada	datada
e	e
escripta	escrita
em	em
a	a
enxovia	envia
da	da
cadea	cada
desta	desta
terra	terra

vanhão	canhão
sem	sem
falta	falta
q	que
são	são
mto	muito
percizas	percas
reconhecidos	reconhecidos
pelo	pelo
mesmo	mesmo
e	e
bom	bom
sera	será
q	que
se	se
diga	diga
emparo	amparo
de	de
mai	mãe
e	e
tres	tres
irmans	irmaos
das	das
quais	quais
hua	uma
qta	qa
em	em
coimbra	coimbra
q	que
pertendia	pretendia
trazer	trazer
pa	para
pombal	pomba
qdo	quando
fui	fui
prezo	preso

o	o
talo	italo
fas	faz
mal	mal
a	a
si	se
e	e
o	o
velho	velho
mal	mal
aos	aos
mais	mais

não	não
me	me
pude	pude
despedir	despedir
do	do
mano	mano
como	como
dezejava	desejava
q	que
era	era
abrasalo	abrasam
de	de
todo	todo
o	o
meo	meu
corasão	coração

tenho	tenho
a	a
ordem	ordem
na	na
minha	minha
mão	mão
pa	para
hoje	hoje
serem	serem
prezos	presos
todos	todos
os	os
emdevidos	indevidos
q	que
se	se
haxão	arão
nesta	nesta
denuncia	denúncia

eu	eu
dezejara	desejará
que	que
vmce	vm
me	me
dece	dee
huma	uma
pala	pala
en	em
caza	casa
de	de
meu	meu
pai	pai

nam	não
senti	senti
q	que
me	me
fericem	ferissem
sendo	sendo
tudo	tudo
feito	feito
momentaneamte	momentaneamente
sem	sem
estrepito	estrépito
e	e
como	como
pessoas	pessoas
limpas	limpas
q	que
estavam	estavam
conversando	conversando

e	e
conte	conte
helle	elle
se	se
me	me
fizer	fizer
hir	ir
a	a
catibar	cativar
que	que
eu	eu
veiga	viga
que	que
não	não
tem	tem
rremedio	remédio
conte	conte
que	que
o	o
ferrão	ferirão
não	não
devo	devo
0	0
dias	dias

eu	eu
fico	fico
pa	para
a	a
conrespondencia	correspondência

00	00
de	de
0bro	abro
resebie	recebi
a	a
tua	tua
carta	carta

cadea	cada
de	de
caminha	caminha
00	00
de	de
0bro	abro
de	de
0000	0000
ps	ps
não	não
diga	diga
nada	nada
no	no
grillo	gilo

deos	deus
promita	prometa
não	não
seja	seja
por	por
cauza	causa
de	de
molestia	moléstia

em	em
todo	todo
o	o
tempo	tempo
responderei	responderei
de	de
sua	sua
veracidade	veracidade

e	e
com	com
isto	isto
não	não
infado	enfado
mais	mais
a	a
v	vossa
exa	excelência
e	e
espero	espero
que	que
v	vossa
exa	excelência
me	me
não	não
deixe	deixe
de	de
me	me
mandar	mandar
resposta	resposta

mas	mas
se	se
vmce	vm
se	se
comportar	comportar
como	como
espero	espero
pode	pode
vmce	vm
estar	estar
tranquilo	tranquilo
e	e
fazer	fazer
avizo	aviso
a	a
todos	todos
seus	seus
caixeiros	cimeiros
repreinhendidos	repreendidos
asparamte	asperamente
de	de
suas	suas
coversaçoins	conversações

alde	alde
galega	galega
0	0
de	de
junho	junho
de	de
0000	0000
seu	seu
venerador	venerado
e	e
cro	ro
valverde	haverdes
snr	senhor
savastião	vastidão
rodrigues	rodrigues

com	com
isto	isto
não	não
emfado	enfado
mais	mais

vezita	veta
ao	ao
joze	josé
martens	martens
ao	ao
irmão	irmão

não	não
dezestas	detestas
da	da
empreza	empresa
querida	querida
emilia	emitia
pois	pois
breve	breve
nos	nos
uniremos	unirmos
pa	para
sempre	sempre

o	o
q	que
te	te
peso	peço
por	por
tudo	tudo
q	que
não	não
aparesas	aparas
porq	porque
estas	estas
pronesiado	presido
e	e
mto	muito
carragado	carregado
pois	pois
bastantes	bastantes
calunhas	alunas
e	e
mentiras	mentiras
te	te
amarão	amaram
e	e
mais	mais
a	a
theu	teu
pai	pai
e	e
agora	agora
todos	todos
estes	estes
maós	maos
estão	estão
a	a
dezejar	desejar
q	que
venhas	venhas
prezo	preso
pa	para
o	o
forte	forte
pois	pois
te	te
quere	quer
fazer	fazer
ainda	ainda
pior	pior
do	do
q	que
aqui	aqui
tem	tem
feito	feito
alguns	alguns
q	que
tem	tem
apanhado	apanhado

e	e
ja	já
não	não
o	o
tornamos	tornamos
avizar	avisar

talves	taves
que	que
a	a
noite	noite
me	me
não	não
possa	possa
recolher	recolher
cedo	cedo
por	por
ter	ter
de	de
hir	ir
