lendzmannen	landsmannen
östra	östra
försambling	församling
som	som
barnslös	barnslös
är	är
och	och
stå	stå
under	under
dess	des
wård	vård
intil	intill
dess	des
hon	hon
thenna	denna
sin	sin
brorsdotter	brorsdotter
ställa	ställa
kan	kan
i	i
tienst	tjänst
som	som
flickan	flickan
kan	kan
wara	vara
belåten	belåten
wijd	vid
00	00

herr	här
lieutenanten	lieutenanden
lidstrand	lidstrand
såsom	såsom
mäste	mäste
rösterna	rösterna
ägande	ägande
i	i
församblingen	församlingen
berätade	berättade
sig	sig
thenna	denna
saken	saken
ännu	ännu
eij	ei
hafwa	hava
nog	nog
öfwerwägat	övervägat

sedan	sedan
församblingen	församlingen
berättat	berättat
hade	hade
at	att
then	den
på	på
sijsta	sista
walborgmässosochnestämman	valborgmässosocknestämman
af	av
påhlstorpa	pålstorpa
rota	rota
föreslagne	föreslagne
skomakaren	skomakaren
ifrån	ifrån
juhlita	julita
på	på
then	den
orthen	orden
fådt	fådt
lägenhet	lägenhet
och	och
therföre	därför
icke	icke
hijt	hit
anländt	anländt
frågade	frågade
pastor	pastor
om	om
lars	lars
gustafsson	gustavsson
måg	måg
uti	uti
porten	porten
effter	efter
thet	det
slut	slut
som	som
träffat	träffat
blef	blev
på	på
sist	sist
håldne	håldne
walborgmässo	valborgmässo
soknestämman	socknestämman
så	så
hade	hade
betiennt	bedjennt
församblingens	församlingens
inwånare	invånare
uti	uti
kåhlmån	kålmån
at	att
the	de
med	med
hans	hans
skoarbete	skoarbete
kunde	kunde
wara	vara
förnögde	förnögde

wederbörande	vederbörande
swarade	svarade
at	att
icke	icke
någon	någon
med	med
skiähl	skjäl
uppå	uppå
hans	hans
arbete	arbete
kunde	kunde
hafwa	hava
til	till
at	att
klandra	klandra
uthan	utan
wille	ville
gierna	gierna
hafwa	hava
thenna	denna
mannen	mannen
här	här
effter	efter
för	för
sin	sin
hantwärkare	hantverkare

wille	ville
pastor	pastor
hafwa	hava
förafskedade	föravskedade
nummer	nummer
soldaten	soldaten
lars	lars
norman	norman
warnadt	varnadt
at	att
eij	ei
bruka	bruka
någon	någon
lärogosse	lärogosse
wid	vid
sitt	sitt
skräddarehandtwärk	skräddarehandtverk
församblingens	församlingens
gärningsmän	gärningsmän
emot	emot
förordningen	förordningen
till	till
förfång	förfång

efter	efter
saligt	saligt
afledne	avlidne
kyrkiowärden	kyrkovärden
per	per
persson	persson
i	i
stensiö	stensjö
som	som
i	i
00	00
åhr	år
syslan	syslan
hafft	haft
wid	vid
kyrkian	kyrkan
och	och
thensamma	densamma
med	med
all	all
trohet	trohet
förwaltat	förvaltat
blef	blev
nämbdemannen	nämdemannen
nils	nils
nilsson	nilsson
uti	uti
remna	rämna
med	med
församblingens	församlingens
enhälliga	enhälliga
samtycke	samtycke
till	till
kyrkiowärd	kyrkovärd
antagen	antagen
00	00

herr	här
lieutnanten	lieutnanten
lidstrand	lidstrand
tyckte	tyckte
bäst	bäst
wara	vara
detta	detta
stycket	stycket
at	att
omlaga	omlaga
med	med
grofwer	grover
öhr	ör
som	som
kunde	kunde
tagas	dagas
ifrån	ifrån
hemmanet	hemmanet
wäggen	väggen
uppå	uppå
monn	monn
hwartill	vartill
äfwen	även
then	den
öfriga	övriga
församlingen	församlingen
samtyckte	samtyckte
slutandes	slutandes
at	att
the	de
närmst	närmst
intill	intill
kyrkian	kyrkan
boende	boende
skola	skola
köra	köra
twänne	tvänner
paarlass	paarlas
för	för
et	ett
dagswärke	dagsverken
00	00

för	för
thenna	denna
skull	skull
begärade	begärade
pastor	pastor
församlingens	församlingens
utlåtelse	utlåtelse
öfwer	över
detta	detta
lars	lars
perssons	perssons
egenwilliga	egenvilliga
förhållande	förhållande

gaf	gav
pastor	pastor
wid	vid
handen	handen
at	att
han	han
efter	efter
öfwerenskommande	överenskommande
på	på
sistledne	sistledna
sochnestämma	sockenstämma
eij	ei
kunnat	kunnat
låta	låta
giöra	göra
nytt	nytt
golf	golf
uthi	uti
sochnestugan	socknestugan
och	och
thet	det
af	av
brist	brist
på	på
tjenligit	tgenliget
tegel	tegel
men	men
försäkrade	försäkrade
framdeles	framdeles
at	att
wilja	vilja
draga	draga
behörig	behörig
försorg	försorg
huru	huru
bemälte	bemälde
golf	golf
med	med
tjenliga	tjänliga
tegelstenar	tegelstenar
måtte	måtte
lagt	lagt
warda	varda
0	0

när	när
detta	detta
så	så
war	var
belofwadt	belovadt
förklarade	förklarade
sig	sig
sochneskräddarne	sockneskräddarna
sven	sven
svensson	svensson
eij	ei
kunna	kunna
wara	vara
nögd	nögd
med	med
denna	denna
taxa	taxa
blef	blev
therföre	därför
förafskedad	föravskedad
och	och
qwitt	kvitt
de	de
förmåner	förmåner
som	som
han	han
genom	genom
sitt	sitt
handtwärk	handtverk
i	i
thenna	denna
församlingen	församlingen
ägt	ägt
och	och
hafft	haft
00	00

thesslikes	desslikes
berättade	berättade
comministern	komministern
georg	georg
netzelius	netzelius
thet	det
han	han
af	av
sin	sin
dräng	dräng
fådt	fådt
höra	höra
at	att
thenna	denna
gosse	gosse
sistlidne	sistlidne
andra	andra
bönedag	bönedag
försummat	försummat
gudstjensten	gudstjänsten
fast	fast
än	än
han	han
warit	varit
wid	vid
kyrkian	kyrkan
som	som
brödren	brödren
till	till
comministerns	komministerns
dräng	dräng
förafskedade	föravskedade
nummersoldaten	nummersoldaten
lars	lars
norman	norman
för	för
drängen	drängen
berättat	berättat

fierde	fjärde
bönedagen	bönedagen
ingen	ingen
såsom	såsom
absens	absens
annoterad	annoterad
med	med
alfwarsam	alvarsam
tillsägelse	tillsägelse
at	att
dessa	dessa
skola	skola
änteligen	änteligen
igenom	igenom
verificationer	verificationer
bewisa	bevisa
antingen	antingen
at	att
the	de
warit	varit
wid	vid
gudstjensterne	gudstjänsterna
på	på
dessa	dessa
bönedagar	bönedagar
uthi	uti
andra	andra
kyrkior	kyrkor
i	i
granskapet	granskapet
eller	eller
ock	ock
at	att
the	de
haft	haft
giltiga	giltiga
orsaker	orsaker
till	till
theras	däras
hemma	hemma
blifwande	blivande
och	och
thet	det
otta	otta
dagar	dagar
för	för
instundande	instundande
hösteting	hösteting
så	så
skiönt	skönt
the	de
wille	ville
undwijka	undvika
at	att
blifwa	bli
lagförde	lagförde
00	00

så	så
lofwade	lovade
äfwen	även
pastor	pastor
at	att
skänka	skänka
henne	henne
litet	litet
ull	ull
till	till
kläder	kläder
åt	åt
thet	det
fattiga	fattiga
barnet	barnet
00	00

emot	emot
alla	alla
dessa	dessa
tydeliga	tydeliga
räkningar	räkningar
hade	hade
ingen	ingen
något	något
at	att
påminna	påminna
utan	utan
ärkiändes	ärkändes
altsamman	alltsamman
hafwa	hava
sin	sin
riktighet	riktighet
0	0

bewiljade	beviljade
församlingen	församlingen
lars	lars
pärssons	perssons
hustru	hustru
uti	uti
rössnebo	rössnebo
=	=
rosselbo	rosselbo
fattigdehl	fattigdel
iblan(d	iblan(d
almosehionen	allmosehionen
utom	utom
hospitalet	hospitalet
i	i
anseende	anseende
til	till
des	des
blindhet	blindhet
och	och
stora	stora
siukdom	sjukdom

men	men
detta	detta
målet	målet
blef	blev
til	till
et	ett
annat	annat
tilfälle	tillfälle
upskutit	uppskutit
00	00

förmanades	förmanades
ock	ock
embetsmännerna	ämbetsmännerna
hwilka	vilka
nu	nu
äfwen	även
tilstädes	tillstädes
woro	voro
at	att
ställa	ställa
sig	sig
denna	denna
församblingens	församlingens
öfwerenskommelse	överenskommelse
til	till
behörig	behörig
effterrättelse	efterrättelse
och	och
för	för
all	all
ting	ting
göra	göra
sitt	sitt
arbete	arbete
althenstund	aldenstund
then	den
så	så
tillräckelig	tillräkelig
arbetslön	arbetslön
bewilljad	beviljad
är	är
med	med
then	den
tro	tro
och	och
uprichtighet	uppriktighet
som	som
the	de
bäst	bäst
förswara	försvara
kunde	kunde

uti	uti
sisthåldne	sisthåldne
michels-mässo-socknestufwo-protocoll	michels-mässo-socknestuv-protokoll
berättade	berättade
herr	här
probsten	probsten
det	det
cammereraren	kamreraren
wid	vid
claestorp	clastorp
h(er)r	h(err
pehr	pehr
sundling	sundling
efter	efter
församl(ingens)	församlingens)
gottfinnande	gottfinnande
warit	varit
här	här
ock	ock
förrän	förrän
orgel-nisten	orgel-nisten
pehr	pehr
oxelberg	oxelberg
flyttat	flyttat
hädan	hädan
till	till
arboga	arboga
stad	stad
inventeradt	inventeradt
ifrån	ifrån
honom	honom
orgelwärcket	orgelverket
härstädes	härstädes
som	som
befants	befants
ricktigt	riktigt
hwaröfwer	varöver
efwen	even
bem(el)te	bem(el)te
herr	här
cammereraren	kamreraren
gifwit	givit
sitt	sitt
skrifteliga	skrifteliga
witnesbörd	vittnesbörd
00	00

wid	vid
samma	samma
tilfälle	tillfälle
befaltes	befalldes
walla	valla
rotes	rotes
sexman	sexman
neml(ige)n	nämligen
lars	lars
larson	larsson
i	i
st.	st.
fräntorp	fräntorp
at	att
gå	gå
till	till
tohlgiölet	tolgjölet
innan	innan
brita	brita
flyttar	flyttar
in	in
i	i
fattighuset	fattighuset
och	och
noga	någa
se	se
efter	efter
h(wil)ka	h(vil)ka
saker	saker
hon	hon
hafwer	haver
med	med
sig	sig
som	som
böra	böra
efter	efter
lag	lag
och	och
tiggareordningen	tiggareordningen
komma	komma
fattighuset	fattighuset
til	till
tjenst	tjänst
efter	efter
hennes	hennes
död	död

framkallades	framkallades
unga	unga
tjenstedrängen	tjänstedrängen
gustaf	gustav
ersson	ersson
uti	uti
harstorp	harstorp
tillika	tillika
med	med
drängen	drängen
pehr	pehr
pehrsson	pehrsson
i	i
walla	valla
af	av
hwilka	vilka
den	den
förre	förre
alfwersamt	alversamt
förehölts	förehölts
det	det
grofwa	grova
ofog	ofog
han	han
emot	emot
den	den
sednare	sednare
föröfwat	förövat
samt	samt
huru	huru
mera	mera
bestialiskt	bestialiskt
än	än
naturligt	naturligt
han	han
någon	någon
tid	tid
tilförende	tillförända
under	under
theres	däres
hooparbete	hoparbete
honom	honom
handterat	handterat
med	med
flere	fler
föreställningar	föreställningar
för	för
at	att
honom	honom
ärhindra	ärhindra
thess	des
wahnart	vanart
påmintes	påmindes
jemwäl	jämväl
at	att
ändock	ändock
respective	respective
herrskapet	härskapet
på	på
ericsberg	ericsberg
af	av
högtberömlig	högtberömlig
nit	nit
för	för
ordning	ordning
och	och
christelig	kristelig
sedighet	sediget
ibland	ibland
sitt	sitt
folk	folk
honom	honom
behörigen	behörigen
corrigerat	korrigerat
m.m.	m.m.
borde	borde
han	han
icke	icke
thesto	desto
mindre	mindre
nu	nu
både	både
bedja	bedja
församblingen	församlingen
om	om
förlåtelse	förlåtelse
som	som
han	han
jemte	jämte
then	den
rättfärdige	rättfärdige
guden	guden
igenom	igenom
sin	sin
odygd	odygd
förtörnat	förtörnat
och	och
förargat	förargat
såsom	såsom
ock	ock
til	till
pehr	pehr
pehrsson	pehrsson
betala	betala
den	den
förlikning	förlikning
högbemälte	högbemälde
herrskap	härskap
honom	honom
med	med
all	all
rätt	rätt
pålagt	pålagt
innan	innan
han	han
må	må
tänka	tänka
sig	sig
admitteras	admitteras
til	till
den	den
heliga	heliga
nattwarden	nattvarden
m.m.	m.m.
thet	det
förra	förra
gjorde	gjorde
gustaf	gustav
strax	strax
bekännande	bekännande
sig	sig
hafwa	hava
rätt	rätt
illa	illa
gjordt	gjordt
och	och
thet	det
sednare	sednare
lofwade	lovade
gustafs	gustavs
fader	fader
innan	innan
aftonen	aftonen
ärlägga	ärlägga
och	och
betala	betala

afsade	avsade
sig	sig
sexmans	sexmans
sysslan	sysslan
pehr	pehr
pehrsson	pehrsson
i	i
högen	högen
lars	lars
larsson	larsson
i	i
st.	st.
fräntorp	fräntorp
och	och
eric	eric
persson	persson
i	i
remmarö	remmarö
och	och
uti	uti
theres	däres
ställen	ställen
förordnades	förordnades
pehr	pehr
hansson	hansson
uti	uti
brenäs	brenäs
anders	anders
olson	olson
i	i
åbohl	åbol
och	och
olof	olof
pehrsson	pehrsson
i	i
klicksta	klicksta
00	00

til	till
lars	lars
olsons	olsons
fattiga	fattiga
moder	moder
uti	uti
kålstufwan	kålstuvan
lofwade	lovade
ock	ock
församblingen	församlingen
någon	någon
hjelp	hjälp
i	i
warande	varande
swåra	svåra
tid	tid
så	så
mycket	mycket
fattigcassan	fattigcassan
kunde	kunde
tillåta	tillåta
00	00

anmodades	anmodades
föreståndarena	föreståndarna
för	för
sockne	sockne
magazinet	magasinet
at	att
wid	vid
nästa	nästa
jntäckten	intäkten
af	av
den	den
i	i
sommars	sommars
utlånte	utlånte
spanmålen	spannmålen
wara	vara
effter	efter
wanligheten	vanligheten
behjelplige	behjälplige
som	som
utlofwades	utlovades
$	$
00	00

som	som
et	ett
partie	partie
sågbockar	sågbockar
och	och
plankstycken	plankstycken
äro	äro
wid	vid
kyrkan	kyrkan
öfriga	övriga
effter	efter
det	det
till	till
socknemagazinet	socknemagasinet
sågade	sågade
timmer	timmer
hwilka	vilka
på	på
intet	intet
sätt	sätt
kunna	kunna
för	för
kyrkans	kyrkans
behof	behov
employeras	employeras
så	så
biföll	biföll
församblingen	församlingen
det	det
förslaget	förslaget
at	att
på	på
någon	någon
lätthelgedag	lätthelgedag
i	i
höst	höst
besagde	besagde
persedlar	persedlar
kunde	kunde
för	för
kyrkans	kyrkans
räkning	räkning
förauctioneras	förauktioneras
00	00

andra	andra
i	i
försambl(inge)n	församlingen
inwände	invända
at	att
deras	deras
gierningsmän	gierningsmän
hafwa	hava
tyskt	tyskt
skoarbete	skoarbete
offta	ofta
förhänder	förhänder
hwarigenom	varigenom
skier	sker
att	att
wederbörande	vederbörande
rotars	rotars
åboer	åboer
icke	icke
kunna	kunna
betjenas	betjänas
som	som
de	de
borde	borde
h(er)r	h(err
probsten	probsten
utlät	utlät
sig	sig
häröfwer	häröver
at	att
detta	detta
målet	målet
icke	icke
til	till
denna	denna
utan	utan
nästkommande	nästkommande
michels	michels
mässosocknestämman	mässosocknestämman
hörde	hörde
j	i
hwilcket	vilket
afseende	avseende
det	det
ock	ock
blef	blev
denna	denna
resan	resan
upskutit	uppskutit
med	med
erhindring	erhindring
at	att
förenämde	förenämde
osed	osed
borde	borde
afskaffas	avskaffas
och	och
wederbörande	vederbörande
gierningsmän	gierningsmän
alenast	allenast
hålla	hålla
sig	sig
wid	vid
det	det
swänska	svenska
skoarbetet	skoarbetet
til	till
rotarnas	rotarnas
så	så
mycket	mycket
bättre	bättre
betienande	betjänande
0	0

försambl(inge)n	församlingen
tog	tog
fuller	fuller
detta	detta
ärendet	ärendet
uti	uti
wederbörligit	vederbörliget
öfwerwägande	övervägande
man	man
fant	fant
sig	sig
icke	icke
befogad	befogad
at	att
utsätta	utsätta
någon	någon
wiss	viss
wedergällning	vedergällning
johan	johan
bengtson	bengtson
til	till
förmon	förmon
för	för
sitt	sitt
omak	omak
med	med
dessa	dessa
fohror	fåror
årligen	årligen
utan	utan
tyckte	tyckte
rådligast	rådligast
wara	vara
att	att
upskiuta	uppskjuta
målet	målet
til	till
ett	ett
annat	annat
tjenligit	tgenliget
tilfälle	tillfälle
00	00

november	november
samma	samma
år	år
utsynt	utsynt
til	till
socknemagazinet	socknemagasinet
til	till
antalet	antalet
000	000
stycken	stycken
woro	voro
alenast	allenast
til	till
kyrkan	kyrkan
framskaffade	framskaffade
000	000
såg	såg
och	och
timmerstockar	timmerstockar
tilsammans	tillsammans
räknade	räknade
så	så
at	att
ännu	ännu
återstå	återstå
000	000
såg	såg
och	och
00	00
timmerstockar	timmerstockar
tilsammans	tillsammans
000	000
stycken	stycken
hwilka	vilka
d(en)	den
00	00
nov(embe)r	nov(ember
0000	0000
blefwo	blev
af	av
then	den
nuwarande	nuvarande
skogwagtaren	skogvagtaren
johan	johan
öberg	öberg
utsynte	utsynta

at	att
man	man
icke	icke
annat	annat
hördt	hördt
och	och
wet	vet
än	än
alt	alt
som	som
är	är
under	under
främsta	främsta
hwalfwet	valvet
hwarest	varest
ock	ock
ifrån	ifrån
de	de
älsta	älsta
tider	tider
tilbakas	tillbakas
the	de
ifrån	ifrån
djula	djula
afledne	avlidne
finnas	finnas
begrafne	begravne
00	00

begärandes	begärandes
tjerjemte	tjerjämte
at	att
pastor	pastor
wille	ville
wid	vid
tillfälle	tillfälle
med	med
h(ögwälborne)	h(ögvälborne
h(err)n	h(är)n
hoffmarskalken	hovmarskalken
om	om
the	de
förmälte	förmälde
refwor	revor
på	på
hörnen	hörnen
af	av
gafwelen	gavelen
och	och
theras	däras
botande	botande
öfwerlägga	överlägga
och	och
låta	låta
sedermera	sedermera
herr	här
lieutenanten	lieutenanden
theraf	därav
dehl	del
få	få
00	00

och	och
påmintes	påmindes
at	att
sådant	sådant
jemte	jämte
dagswärken	dagsverken
borde	borde
ske	ske
med	med
församblingens	församlingens
kostnad	kostnad
och	och
icke	icke
kyrkans	kyrkans
hwartil	vartill
samtycktes	samtycktes
i	i
proportion	proportion
på	på
hemmanen	hemmannen
00	00

wälborne	välborne
fru	fri
lagmanskan	lagmanskan
rosenstam	rosenstam
på	på
wärhulta	verhulta
begärade	begärade
några	några
fleres	fleres
af	av
församblingen	församlingen
underskrifft	underskrift
jemte	jämte
kyrkoherdens	kyrkoherdens
på	på
cautionen	kautionen
för	för
frälsehemmanet	frälsehemmanet
banninge	banningen
som	som
af	av
orgelnisten	orgelnisten
arenderas	arrenderas
hwilket	vilket
ock	ock
nu	nu
skedde	skedde
00	00

gaf	gav
sockneskomakaren	sockneskomakaren
lars	lars
larsson	larsson
i	i
harbacken	harbacken
tilkänna	tillkänna
at	att
han	han
icke	icke
längre	längra
än	än
til	till
nästa	nästa
michaelii	michaelii
kan	kan
tjena	tjäna
församblingen	församlingen
med	med
sitt	sitt
arbete	arbete
00	00

martii	martij
sistledne	sistledna
som	som
äfwen	även
nu	nu
uplästes	upplästes
innan	innan
nästa	nästa
mantalsskrifning	mantalsskrivning
göra	göra
sig	sig
noga	någa
underrättade	underrättade
om	om
både	både
gamla	gamla
och	och
unga	unga
i	i
alla	alla
hushålden	hushålden
på	på
det	det
hans	hans
kongl.	kongl.
majts	majts
nådiga	nådiga
befallning	befallning
i	i
allo	allo
måtto	måtto
må	må
effterlefwas	efterlevas
och	och
lofwade	lovade
pastor	pastor
at	att
af	av
predikstohlen	predikstolen
när	när
rätta	rätta
tiden	tiden
i	i
höst	höst
wil	vill
gud	gud
infaller	infaller
therom	därom
påminna	påminna
00	00

som	som
mantahlsskrifningen	mantalsskrivningen
snart	snart
tilstundar	tillstundar
frågades	frågades
om	om
något	något
ombyte	ombyte
sker	sker
med	med
socknens	socknens
gärningsmän	gärningsmän

hwad	vad
en	en
gång	gång
med	med
församblingens	församlingens
almänna	allmänna
godtfinnande	godtfinnande
skedt	skedt
borde	borde
nu	nu
icke	icke
dragas	dragas
til	till
exempel	exempel
emedan	emedan
det	det
både	både
är	är
emot	emot
alla	alla
församblingars	församlingars
praxis	praxis
såsom	såsom
ock	ock
wet	vet
man	man
ingen	ingen
förordning	förordning
dictera	diktera
at	att
de	de
reparationer	reparationer
som	som
ske	ske
utom	utom
bogårdsmuren	bogårdsmuren
böra	böra
ske	ske
för	för
kyrkans	kyrkans
kostnad	kostnad

men	men
som	som
det	det
nu	nu
warande	varande
fattighus	fattighus
förrådet	förrådet
sådant	sådant
icke	icke
utan	utan
brist	brist
och	och
saknad	saknad
för	för
de	de
andra	andra
kunde	kunde
låfwades	lovades
henne	henne
någon	någon
hjelp	hjälp
ifrån	ifrån
prästagården	prästagården
00	00

anmodades	anmodades
af	av
församblingen	församlingen
sockneskräddaren	sockneskräddaren
petter	petter
olofsson	olofsson
at	att
i	i
höst	höst
uti	uti
lära	lära
antaga	antaga
den	den
fader	fader
och	och
moderlösa	moderlösa
gassen	gassen
eric	eric
olson	olson
hwars	vars
moder	moder
jngeborg	ingeborg
hansdotter	hansdotter
nyligen	nyligen
förut	förut
i	i
fattighuset	fattighuset
afledit	avlidet
hwilket	vilket
han	han
ock	ock
låfwade	lovade
så	så
wida	vida
han	han
wille	ville
sig	sig
beskedeligen	beskedeligen
skicka	skicka
och	och
förhålla	förhålla
0	0

j	i
afseende	avseende
därtil	därtill
blefwo	blev
lars	lars
carlsson	karlsson
i	i
foglö	foglö
och	och
johan	johan
bengtsson	bengtsson
i	i
wrå	vrå
föreslagna	föreslagna
tå	då
igenom	igenom
lättande	lättande
lars	lars
carlsson	karlsson
förordnades	förordnades
til	till
kyrkowärd	kyrkovärd
0	0

som	som
äfwen	även
man	man
förmärkt	förmärkt
at	att
drängar	drängar
och	och
pigor	pigor
nu	nu
mera	mera
förgätit	förgätit
det	det
förbud	förbud
och	och
wite	vite
som	som
församblingen	församlingen
sig	sig
emellan	emellan
faststäldt	faststäldt
så	så
wäl	väl
på	på
michelmässo	michelmässo
sockne	sockne
stämman	stämman
d(en	den
00	00

så	så
uplästes	upplästes
icke	icke
alenast	allenast
förenämbde	förenämde
socken	socken
stämmo	stämmo
protocoller	protokoller
utan	utan
förekallades	förekallades
ock	ock
tjenstedrängen	tjänstedrängen
jonas	jonas
eliason	eljason
uti	uti
kårtorp	kårtorp
och	och
tiltaltes	tilltaldes
alfwarsamt	alvarsamt
tillika	tillika
med	med
nummer	nummer
soldaten	soldaten
malmstedt	malmstedt
den	den
förre	förre
för	för
det	det
han	han
nyligen	nyligen
tilförende	tillförända
under	under
nattwardsgången	nattvardsgången
understådt	understådd
sig	sig
med	med
blå	blå
knappar	knappar
i	i
kyrkan	kyrkan
komma	komma
den	den
sednare	sednare
för	för
det	det
han	han
effter	efter
berättelse	berättelse
har	har
en	en
sådan	sådan
råck	råck
förfärdigat	förfärdigat

upräknades	uppräknades
de	de
som	som
restera	restera
med	med
den	den
wanliga	vanliga
weden	veden
för	för
nästledne	nästledna
wintertid	vintertid
til	till
fattighuset	fattighuset
och	och
tilsades	tillsades
sexmännerna	sexmännerna
at	att
tilsäga	tillsäga
wederbörande	vederbörande
det	det
de	de
wid	vid
förr	förr
utsatte	utsatte
witet	vitet
med	med
första	första
sin	sin
skyldighet	skyldiget
fullgöra	fullgöra
00	00

församblingen	församlingen
icke	icke
widare	vidare
kunde	kunde
sig	sig
med	med
målet	målet
befatta	befatta
0	0

som	som
ock	ock
det	det
blifwit	blivit
af	av
murmästaren	murmästaren
österberg	österberg
tilkännagifwit	tillkännagivit
under	under
det	det
han	han
med	med
kyrkodagswärkarna	kyrkodagsverkarna
på	på
nya	nya
choret	koret
war	var
sysslosatt	sysslosatt
det	det
mere	mera
nämbde	nämde
drängar	drängar
anders	anders
and(ersson	andersson
och	och
pehr	pehr
olofsson	olofsson
effter	efter
utståndit	utståndet
straff	straff
d(en	den
0	0
i	i
denna	denna
månad	månad
hafwer	haver
på	på
en	en
wagn	vagn
åkandes	åkandes
förbi	förbi
kyrkan	kyrkan
skrikit	skrikit
och	och
ropat	ropat
samt	samt
elljest	eljest
oanständigt	oanständigt
sig	sig
betedt	betedt

berättade	berättade
äfwen	även
pehr	pehr
nilsson	nilsson
uti	uti
harstorp	harstorp
på	på
tilfrågan	tillfrågan
om	om
samma	samma
ärende	ärende
at	att
hans	hans
son	son
anders	anders
hade	hade
sig	sig
målet	målet
bäst	bäst
bekant	bekant
0	0

hwad	vad
han	han
på	på
dessa	dessa
0	0
wittnens	vittnens
enhälliga	enhälliga
utlåtande	utlåtande
och	och
dem	dem
han	han
icke	icke
gittat	gittat
jäfwa	jäva
hade	hade
at	att
swara	svara

lars	lars
larssons	larssons
hustru	hustru
i	i
opsala	uppsala
som	som
warit	varit
anmodat	anmodat
at	att
besiktiga	besiktiga
barnet	barnet
berättade	berättade
at	att
barnet	barnet
warit	varit
litet	litet
blådt	blådt
på	på
högra	högra
kindbenet	kindbenet
och	och
hafft	haft
en	en
liten	liten
rödstrimma	rödstrimma
neder	neder
åt	åt
näsan	näsan
elljest	eljest
hade	hade
hon	hon
ingen	ingen
åkomma	åkomma
skönja	skönja
kunnat	kunnat
0	0

om	om
hon	hon
wårdat	vårdat
och	och
älskat	älskat
sitt	sitt
barn	barn
eller	eller
om	om
det	det
wahnskjötts	vanskjötts
af	av
henne	henne
m.m.	m.m.
hwartil	vartill
swarades	svarades
at	att
ingen	ingen
wiste	viste
annat	annat
än	än
det	det
som	som
beskedeligit	beskedeliget
war	var
0	0

00	00
samt	samt
den	den
i	i
alla	alla
församblingar	församlingar
loflig(en	lovlig(en
wedertagne	vedertagne
plägesed	plägesed
nästkommande	nästkommande
söndag	söndag
sättja	sättja
sig	sig
uti	uti
den	den
nedersta	nedersta
kyrkobänken	kyrkobänken
och	och
med	med
församblingen	församlingen
troligen	troligen
förena	förena
sina	sina
böner	böner
til	till
den	den
barmhertiga	barmhärtiga
guden	guden
effter	efter
det	det
formulair	formulair
som	som
uti	uti
hand	hand
boken	boken
beskrifwit	beskrivit
finnes	finnas
och	och
sedermera	sedermera
om	om
gud	gud
henne	henne
med	med
någon	någon
lifsfrukt	livsfrukt
widare	vidare
wälsigna	välsigna
täcktes	täcktes
lära	lära
sig	sig
wakta	vakta
för	för
wårdslöshet	vårdslöshet
m.m.	m.m.
så	så
wara	vara
händt	händt
intyge	intyge
på	på
församblingens	församlingens
wägnar	vägnar
j	i
dalenius	dalenius
p	p
pr.p.t.l	pr.p.t.l

ehuru	ehuru
boström	boström
emot	emot
detta	detta
wittnet	vittnat
intet	intet
hade	hade
at	att
inwända	invända
framfor	framfor
han	han
icke	icke
desto	desto
mindre	mindre
uti	uti
sina	sina
förra	förra
obetänkta	obetänkta
utlåtelser	utlåtelser
oaktade	oaktade
alla	alla
til	till
honom	honom
skedde	skedde
allfwersamma	alversamma
warningar	varningar
sägandes	sägandes

junii	junii
hölts	hölts
effter	efter
0	0
dagars	dagars
förut	förut
skedd	skedd
kundgörelse	kundgörelse
af	av
predikstolen	predikstolen
alman	allman
walborgmässo	valborgmässo
socknestämma	socknestämma
i	i
närwaro	närvaro
af	av
församblingens	församlingens
respective	respective
herrskapers	härskapers
betjenter	bedjenter
socknens	socknens
älsta	älsta
och	och
sexmän	sexmän
m(ed	m(ed
f(lera	f(lera
tå	då
fölljande	följande
afhandlades	avhandlades

recommenderade	rekommanderade
församblingen	församlingen
effter	efter
fölljande	följande
huus	huus
fattiga	fattiga
någon	någon
hjelp	hjälp
af	av
fattigcassan	fattigcassan
såsom	såsom
pehr	pehr
pehrsson	pehrsson
i	i
sandbäckstufwan	sandbäckstuvan
0:dr	0:dr

tackade	tackade
man	man
församblingens	församlingens
inwånare	invånare
för	för
dess	des
enhällighet	enhällighet
at	att
uti	uti
förwekne	förveckne
höst	höst
och	och
winter	vinter
riktigt	riktigt
betala	betala
det	det
wanliga	vanliga
matskottet	matskottet
af	av
weden	veden
til	till
fattighuset	fattighuset
och	och
upräknades	uppräknades
de	de
med	med
wed	vid
resterande	resterande
st(ora	st(ora
och	och
l(illa	lilla
fräntorp	fräntorp
gafwelen	gavelen
sjöstufwan	sjöstuvan
tohlgölet	tolgölet
tohltorp	toltorp
elgsjötorp	elgsjötorp
källstufwan	källstuvan
olofstorp	olofstorp
sundstufwan	sundstuvan
och	och
anders	anders
andersson	andersson
i	i
remmerö	ramrö
alt	alt
för	för
0000	0000
men	men
med	med
det	det
wanliga	vanliga
mattskottet	mattskottet
resterande	resterande
alenast	allenast
sundstorp	sundstorp

utfästande	utfästande
sig	sig
sexmännenna	sexmännenna
at	att
wid	vid
nästa	nästa
winterföre	vinterför
sådant	sådant
infordra	infordra
00	00

om	om
det	det
icke	icke
wore	vore
dess	des
willje	vilja
at	att
för	för
fattigmedlen	fattigmedlen
någon	någon
fattigbössa	fattigbössa
wid	vid
