lendzmannen	lendmannen
sig	sig
och	och
nämdemannen	nämndemannen
anders	anders
andersson	andersson
i	i
libbarbo	libbarbo
och	och
dess	dess
son	son
bängdt	bengt
andersson	andersson
af	av
dem	dem
underskrifwet	underskrivet
samt	samt
till	till
wittnes	vittnes
af	av
inspectoren	inspektoren
herr	herr
gustaf1	gustaf
kiörning	kiörning
hwarmedelst	härmedelst
wällbemäfte	välbefästa
herre	herre
till	till
honom	honom
anders	anders
andersson	andersson
updraget	uppdraget
skatträttigheten	skatterättigheten
af	av
det	det
hemman	hemman
i	i
walla	valla
som	som
sonen	sonen
bengt	bengt
andersson	andersson
hit	hit
tills	tills
brukat	brukat
såsom	såsom
dess	dess
frällsis	frälse
landbo	landbo
och	och
under	under
samma	samma
hemman	hemman
jemwäl	jämväl
få	få
äga	äga
och	och
nyttia	nyttja
uthjordarne	utjordarna
wibbelbohle	libbeböle
och	och
wallaboda	wallaboda
kallade	kallade
den	den
förra	förra
om	om
sex	sex
och	och
den	den
senare	senare
om	om
tollf	tolf
penningeland	penningland
	
hwaremot	hwaremot
anders	anders
andersson	andersson
afstådt	avstod
sitt	sitt
skatte	skatte
hemman	hemman
stor-en	stor
kallad2	kallad
äfwen	även
här3	här
sochn	socken
beläget4	beläget
bestående	bestående
af	av
0	0
land	land
med	med
allt	allt
hwad	hwad
som	som
der	där
till	till
hörer	hörer
såsom	såsom
det	det
nu	nu
befinnes	befinnes
och	och
för	för
ögonen	ögonen
står	står
samt	samt
der	där
till	till
af	af
ållder	ålder
lydt	lydt
och	och
legat	legat
hafwer	hafwer
tillägnandes	tillägnande
detsamma	detsamma
herr	herr
carl	carl
de	de
geer	geer
att	att
dermed	därmed
disponera	disponera
och	och
råda	råda
som	som
all	all
annor	annor
sin	sin
lag-	lag
och	och
wählfångne	fångna
egendomb	egendomb
i	i
föllie	följe
hwaraf	hwaraf
blef	blef
uppå	uppå
notarien	notarien
hoffmans	hoffmans
anhållan	anhållan
bemälte	bemälte
storens	storåns
hemman	hemman
med	med
alla	alla
dess	dess
tillhörigheter	tillhörigheter
wällborne	välborne
herr	herr
carl	carl
de	de
geer	geer
tillhanda	tillhanda
upbudit	bjudit
första	första
gången	gången
	
denna	denna
skuld	skuld
erkände	erkände
anders	anders
jansson	jansson
till	till
00	00
daler	daler
kopparmynt	kopparmynt
det	det
öfriga	övriga
disputerade	disputerade
han	han
såsom	såsom
effter	efter
dess	dess
mening	mening
för	för
mycket	mycket
honom	honom
påfördt	påförd
för	för
en	en
häst	häst
den	den
han	han
sade	sade
sig	sig
hafwa	hafwa
af	af
inspectoren	inspektoren
hagel	hagel
bekommit	bekommit
men	men
sedan	sedan
han	han
blef	blev
af	av
dess	dess
book	book
underrättad	underrättad
om	om
skuldens	skuldens
richtighet	riktighet
så	så
kunde	kunde
han	han
den	den
intet	intet
frångå	frångå
hwarföre	hwarföre
och	och
emedan	emedan
befallningzmannen	befallningzmannen
wälbetrodde	wählbetrodde
philip	philip
befwert	evert
lofwade	lovade
sig	sig
så	så
skola	skola
laga	laga
att	att
den	den
skal	skall
wid	vid
tobo	tobo
effter	efter
hand	hand
blifwa	bliva
betalt	betalt
och	och
inspectoren	inspektoren
hagells	hagels
fullmächtig	fullmäktig
sonen	sonen
grufwofogden	gruvfogden
carl	carl
hagel	hagel
war	var
der	där
med	med
nögd	nöjd
allenast	allenast
han	han
ochså	också
får	får
ofwannämde	ovannämnde
expenser	expenser
af	av
honom	honom
altså	alltså
förblifwer	förbliver
det	det
ock	ock
der	där
wid	vid
doch	doch
så	så
att	att
	
anders	anders
jansson	jansson
jemwäl	jämväl
bör	bör
uti	uti
expenser	expenser
till	till
inspectoren	inspektoren
hagel	hagel
erläggia	erlägga
0	0
daler	daler
kopparmynt	kopparmynt
	
inspectoren	inspektoren
herr	herr
erich	erich
hagell	hagel
hade	hade
ochså	också
instämdt	instämd
föliande	följande
för	för
skuld	skuld
till	till
sig	sig
nemhligen	nämligen
jan	jan
andersson	andersson
i	i
hålfwarbo	holvarbo
nu	nu
i	i
botarbo	botarbo
om	om
00	00
daler	daler
jan	jan
pärsson	persson
i	i
råssla	råssla
om	om
00	00
daler	daler
och	och
erich	erich
olssön	olsson
i	i
myrstugan	myrstugan
eller	eller
fånby	finby
om	om
00	00
daler	daler
0	0
kopparmynt	kopparmynt
dem	dem
han	han
fördenskuld	fördenskuld
af	af
dem	dem
wille	ville
hafwa	hava
med	med
expenser	expenser
till	till
00	00
daler	daler
0	0
kopparmynt	kopparmynt
af	av
dem	dem
hwarthera	hwarthera
betalte	betalte
	
och	och
som	som
hygget	hygget
effter	effter
bemäfte	bemälte
rors	rors
anledning	anledning
der	där
inom	inom
skal	skall
wara	vara
skiedt	skiedt
så	så
förmente	förmente
han	han
det	det
dee	dee
böra	böra
lemnas	lämnas
otiltalte	tiltalte
derföre	derföre
	
klagades	klagades
ock	ock
mycket	mycket
af	av
hela	hela
församblingen	församlingen
men	men
besynnerligen	besynnerligen
af	av
frälse	frälse
inspectoren	inspektoren
j	j
c	c
kralle	kralj
öfwer	över
det	det
stora	stora
oliud	oljud
och	och
owäsende	oväsende
som	som
se	se
inledning	inledning
se	se
noter	noter
	
flickan	flickan
tillspordes	tillspordes
om	om
hon	hon
all	all
ofwan	ovan
anförda	anförda
tiufnad	tiufnad
begått	begått
hade	hade
hwarpå	varpå
hon	hon
swarade	svarade
	
hon	hon
wiste	visste
ock	ock
icke	icke
det	det
ringaste	ringaste
för	för
sin	sin
odygd	odygd
skämmas	skämmas
mindre	mindre
om	om
förlåtelse	förlåtelse
bedia	bedja
utan	utan
med	med
fräcka	fräcka
gebörder	börder
skickade	skickade
och	och
tedde	tedde
hon	hon
sig	sig
för	för
allas	allas
ögon	ögon
0	0
	
angaf	angav
eric	eric
larsson	larsson
uti	uti
låskebohl	gåsabol
huru	huru
mölnarehustrun	mjölnarhustrun
uti	uti
wallbyqwarn	valsqvarn
utan	utan
rättighet	rättighet
altid	alltid
tränger	tränger
sig	sig
in	in
uti	uti
des	des
hustrus	hustrus
och	och
bänkecammerades	proklamerades
stohlrum	stolrum
i	i
kyrkian	kyrkan
och	och
icke	icke
alenast	allenast
dem	dem
tränger	tränger
utan	utan
ock	ock
föregaf	föregav
at	att
de	de
til	till
bänkerummet	benrummet
berättigade	berättigade
offta	ofta
utheslutna	uteslutna
blifwa	bliva
	
antyddes	antyddes
ock	ock
församblingen	församlingen
huru	huru
general	general
liutenanten	lieutenanten
högwälborne	högvälborne
herr	herr
baron	baron
eric	eric
fitinghoff	fitinghoff
begärer	begärer
och	och
påstår	påstår
det	det
måtte	måtte
nedergården	nedergården
uti	uti
biurstorp	bjurstorp
hädanefter	hädanefter
höra	höra
til	till
biurstorpa	bjurstorp
roote	rote
och	och
icke	icke
til	til
båltznääs	bälgsnäs
roota	roota
emedan	emedan
på	på
then	then
tiden	tiden
tå	tå
åtskilliga	åtskilliga
ägare	ägare
warit	varit
til	till
juhla	juhla
och	och
dufweholms	dufweholms
sätterjer	sätteri
äro	äro
gårdarna	gårdarna
uti	uti
biurstorp	bjurstorp
och	och
blefwe	blefwe
delta	delta
til	till
åtskilliga	åtskilliga
rootar	rotar
hwilket	hwilket
ock	ock
alla	alla
funno	funno
för	för
skäligt	skäligt
at	att
stadsfästa	stadsfästa
0	0
	
påmintes	påminte
och	och
angafs	angavs
huru	huru
skräptorpa	skräpporna
gassar	gassar
tillika	tillika
med	med
gassen	gassen
ifrån	ifrån
sömmerskestufwan	sommarstuga
giorde	gjorde
oliud	oljud
på	på
böhnedagen	bönedagen
och	och
öfwade	övade
stimm	stimma
på	på
kyrkiowallen	kyrkovallen
under	under
högmässo	högmässa
gudztiensten	gudztiensten
	
så	så
wara	vara
slutat	slutat
och	och
afgiort	avgjort
attestere	attestera
anno	anno
die	die
et	et
loco	loco
ut	ut
supra	supra
	
närwarande	närvarande
barnets	barnets
morbroder	morbroder
i	i
tyble	tyble
nils	nils
nilsson	nilsson
i	i
tyble	tyble
uthfäste	utfäste
å	å
sin	sin
faders	faders
wägnar	vägnar
at	att
barnet	barnet
hos	hos
sin	sin
morfader	morfader
skulle	skulle
niuta	njuta
sin	sin
upfostring	uppfostring
och	och
blef	blev
så	så
therpå	therpå
enhälleligen	enhällig
bewilliat	beviljat
at	att
barnet	barnet
undfå	undfå
skulle	skulle
fadrens	fadrens
fattigdehl	fattigdel
som	som
ett	ett
almosehion	allmosehjon
utom	utom
fattighuset	fattighuset
men	men
icke	icke
ther	ther
intagas	intagas
00	00
	
item	item
tilspordes	tillspordes
om	om
församblingen	församlingen
än	än
widare	vidare
förskått	förskott
göra	göra
wille	ville
efter	efter
then	then
förra	förra
antagne	antagne
methoden	metoden
at	att
neml(igen	nämligen
af	av
hwar	var
person	person
som	som
beginge	beginne
herrans	herrans
h(elig)a	heliga
nattward	nattvard
ung	ung
eller	eller
gammal	gammal
skattlagd	skattlagd
eller	eller
oskattlagd	oskattlagda
skulle	skulle
åhrl(ige)n	årligen
ährläggia	erlägga
00	00
kmt	kmt
tils	tills
klåckan	klåckan
blefwe	blefwe
betalt	betalt
	
häruppå	häruppå
gåfwo	gåfvo
de	de
närwarande	närvarande
herrskaper	herrskaper
med	med
betienter	betjänter
och	och
menige	menige
man	man
sina	sina
otwugne	otvungna
vota	vota
til	till
ryttaren	ryttaren
anders	anders
jenzell	wenzel
såsom	såsom
then	then
tienligaste	tjenligaste
och	och
skickeligaste	skickligaste
0	0
0	0
	
ropades	ropades
fram	fram
man	man
ifrån	ifrån
man	man
och	och
by	by
efter	efter
by	by
i	i
församblingen	församlingen
för	för
the	the
bortowarande	bortovaron
swarades	svarades
och	och
giordes	gjordes
redo	redo
af	av
roota	roota
mästarna	mästarna
och	och
sexmännerna	sexmännen
at	at
efter	efter
m(axime	maxime
ven(erandi	generandi
consistorii	consistorii
af	av
d	d
00	00
febr	febr
	
sistl(idne	sistlidne
utgångna	utgångna
skrifteliga	skriftliga
befalning	befallning
det	det
skulle	skulle
ifrån	ifrån
alla	alla
församblingar	församlingar
berättelse	berättelse
tjdigt	tidigt
inflyta	inflyta
huru	huru
många	många
barn	barn
lärt	lärt
läsa	läsa
i	i
book	book
eller	eller
thermed	thermedh
böriat	börjat
och	och
begynt	begynt
ifrån	ifrån
riksdagen	riksdagen
0000	0000
til	till
0000	0000
och	och
ifrån	ifrån
0000	0000
til	till
innewarande	innevarande
åhr	år
hwar	var
och	och
en	en
för	för
sig	sig
och	och
sina	sina
barn	barn
skulle	skulle
sig	sig
härom	härom
uthlåta	upplåta
och	och
redogöra	redogöra
	
skärptes	skärptes
wederbörl(ige)n	vederbörligen
den	den
wederstyggeliga	vederstyggliga
oseed	osed
och	och
wahnart	vanart
som	som
somliga	somliga
uppenbarligen	uppenbarligen
bewjsa	bevisa
med	med
sitt	sitt
otjdiga	otidiga
tobaksrökande	tobaksrökande
uti	uti
klåckarecammaren	läkarkammaren
besynnerl(ige)n	besynnerligen
före	före
almänna	allmänna
gudztiensten	gudstjänsten
och	och
innan	innan
sammanringningen	sammanringningen
och	och
som	som
detta	detta
tilförende	tillförende
en	en
gång	gång
blifwit	blivit
förestält	föreställt
men	men
ingen	ingen
wärkan	verkan
haft	haft
upläste	uppläste
pastor	pastor
kongl.	kongl
förordningen	förordningen
de	de
a(nn)o	anno
0000	0000
d	d
00	00
martii	martii
som	som
wid	vid
böter	böter
förbiuder	förbjuder
at	att
röka	röka
tobak	tobak
wid	vid
kyrkiorna	kyrkorna
på	på
helgadagarna	helgdagarna
	
några	några
som	som
suttit	suttit
uti	uti
socknens	socknens
graafcapell	gravkapell
sade	sade
sig	sig
wähl	väl
det	det
samma	samma
hört	hört
tå	tå
the	the
efter	efter
klåckeslagen	klockslagen
hört	hört
eller	eller
tyckt	tyckt
at	att
någon	någon
af	av
de	de
wahnartiga	vanartiga
barnen	barnen
på	på
backen	backen
måtte	måtte
hafwa	hafwa
handterat	hanterat
klåckesträngen	klocksträng
wille	ville
ock	ock
hafwa	hafwa
gassen	gassen
i	i
sömmerskestufwan	sommarstuga
suspect	suspect
men	men
ehuru	ehuru
pastor	pastor
förmante	förmante
at	att
man	man
skulle	skulle
detta	detta
uttryckeligen	uttryckligen
uppenbara	uppenbara
fantz	fants
doch	doch
ingen	ingen
som	som
tillförlitelig	tillförlitlig
underrättelse	underrättelse
härom	härom
gifwa	gifwa
kunde	kunde
0	0
	
item	item
resol	resol
på	på
almogens	allmogens
beswär	besvär
0000	0000
00	00
upläsen	utläses
war	var
af	av
innehåld	innehåll
att	att
oskattlagda	oskattlagda
torpare	torpare
så	så
wäl	väl
som	som
inhyses	inhyses
hion	hjon
äfwen	även
the	the
som	som
sitja	sita
i	i
backstufwor	backstugor
skola	skola
i	i
prästegårds	prästgårds
bygnad	bygnad
participera	participant
påstod	påstod
församblingen	församlingen
enhälligt	enhälligt
at	att
likmätigt	livaktigt
thenne	thenne
kongl.	kongl
förordningen	förordningen
ofwannämbde	ovannämnde
församblingens	församlingens
inwånare	invånare
skulle	skulle
til	til
bygnaden	bygnaden
proportionaliter	proportionaliter
bjträda	biträda
0	0
	
framkallades	framkallades
tienstegåssarna	tjenstegossar
ifrån	ifrån
stenstorp	stenstorp
gatubohl	gambol
och	och
olofstorp	olofstorp
som	som
emot	emot
förra	förra
träffade	träffade
besluuth	beslut
hade	hade
förmanier	förmaningar
at	att
sittia	sitta
baak	bak
i	i
kyrkian	kyrkan
och	och
på	på
lächtaren	läktaren
at	at
giöra	giöra
förargelse	förargelse
buller	buller
och	och
stim	stim
och	och
dömdes	dömdes
tienstegåssarne	tjenstegossar
ifrån	ifrån
stenstorp	stenstorp
at	att
sittia	sitta
nästa	nästa
söndag	söndag
i	i
stocken	stocken
men	men
de	de
andra	andra
gåssarne	gossarne
befriades	befriades
ifrån	ifrån
straffet	straffet
denna	denna
resan	resan
med	med
alfwarsam	allvarsam
förmaning	förmaning
00	00
	
men	men
althenstund	althenstund
församblingens	församlingens
ledamöter	ledamöter
sielfwa	själva
weta	veta
at	att
en	en
dehl	del
af	av
them	them
äro	äro
tröga	tröga
och	och
treska	treska
i	i
rattan	rattan
tjd	tjd
ifrån	ifrån
sig	sig
afgifwa	avgivna
thet	thet
som	som
på	på
sochnestämmorna	sockenstämmorna
til	till
kyrkians	kyrkans
reparation	reparation
och	och
andra	andra
förnödenheter	förnödenheter
friwilligt	frivilligt
slutat	slutat
blifwit	blivit
så	så
begärtes	begärdes
och	och
påstods	påstods
af	av
the	the
närwarande	närwarande
enhälligt	enhälligt
at	att
i	i
den	den
händelse	händelse
icke	icke
alla	alla
willikt	villigt
och	och
enhälligt	enhälligt
med	med
betalningen	betalningen
sig	sig
instälte	inställt
på	på
förbe(melt)e	förbemälte
tjd	tjd
måtte	måtte
man	man
höga	höga
landzhöfdinga	landshövdingar
embetet	embetet
i	i
ödmiukhet	ödmjukhet
anlita	anlita
om	om
nådig	nådig
handräkning	handräckning
på	på
det	det
at	att
det	det
åbelöpande	fortlöpande
interesset	interesset
hwarken	hvarken
måtte	måtte
flera	flera
åhr	år
ehrläggias	erläggas
icke	icke
eller	eller
the	the
williga	villiga
at	att
betala	betala
med	med
mera	mera
onödig	onödig
utgift	utgift
för	för
the	the
tröga	tröga
och	och
tergiverserandes	regisserades
skuld	skuld
graveras	graveras
0	0
	
men	men
emedan	emedan
besynnerlig	besynnerlig
0ne	0ne
woro	voro
som	som
i	i
the	the
förra	förra
åhren	åren
altid	alltid
treskat	treskata
them	them
kyrkioherden	kyrkoherden
för	för
thenna	thenna
gång	gång
ej	ej
eller	eller
wille	ville
uthnämna	utnämna
ty	ty
blefwo	blefwo
the	the
ock	ock
förmante	förmante
til	till
bättre	bättre
besinnande	besinnade
af	av
ett	ett
så	så
angeläget	angeläget
wärk	värk
	
församblingen	församlingen
tog	tog
denna	denna
sak	sak
uti	uti
wederbörligit	vederbörligt
betänkiande	betänkande
och	och
althenstund	althenstund
församblingens	församblingens
samteliga	samtliga
respective	respektive
herrskaper	herrskaper
skrifte(lige)n	skriftligen
sitt	sitt
goda	goda
jaord	jaor
der	där
til	till
på	på
sochenstämman	sockenstämman
ingifwit	ingivit
blef	blev
slutat	slutat
endrächteligen	endräktligen
at	att
samma	samma
lille	lille
inkomst	inkomst
af	av
församblingens	församlingens
frja	fria
willia	vilja
comministern	komministern
åhrligen	årligen
tilflyta	tillflykt
skall	skall
uti	uti
des	des
tienstetjd	tjänstetid
doch	doch
utan	utan
at	att
detta	detta
efter	efter
honom	honom
dragas	dragas
må	må
til	til
en	en
wahna	vana
eller	eller
församblingens	församblingens
tunga	tunga
00	00
	
likaledes	likaledes
påstod	påstod
sexmannen	sexmannen
för	för
måsstorpa	mosstorp
roota	roota
pär	pär
andersson	andersson
i	i
remmerööstorp	hemmestorp
orlof	orlov
och	och
blef	blev
så	så
efter	efter
ho(n)o(m	honom
til	till
sexman	sexman
kallad	kallad
unga	unga
lars	lars
i	i
biörnkällan	björnkällan
men	men
skulle	skulle
han	han
såsom	såsom
tå	tå
frånwarande	frånvarande
samma	samma
syssla	syssla
ej	ej
willia	vilja
sig	sig
åtaga	åtaga
föll	föll
man	man
på	på
lars	lars
pehrsson	pehrsson
i	i
kåhlberga	kohlberg
som	som
tå	tå
tilstädes	tillstädes
war	var
	
härtil	härtill
kunde	kunde
man	man
icke	icke
samtyckia	samtyckia
i	i
någonthera	någondera
måtton	motton
förr	förr
än	än
gabriel	gabriel
kunde	kunde
skaffa	skaffa
sig	sig
fulla	fulla
bewjs	bevis
til	till
sin	sin
talan	talan
tå	tå
man	man
sedermera	sedermera
wille	ville
gifwa	giva
et	ett
wist	visst
swar	svar
hädanwjsande	hänvisande
man	man
gabriel	gabriel
til	till
laga	laga
forum	forum
om	om
han	han
förmenar	förmenar
sig	sig
wara	vara
af	av
claes	claes
uti	uti
sin	sin
tilständiga	otillständiga
rätt	rätt
förfördelat	förfördelad
	
framträdde	framträdde
förlåfwade	förlovade
soldaten	soldaten
lars	lars
stenbom	stenbom
och	och
uti	uti
sin	sin
stora	stora
nöd	nöd
och	och
brist	brist
begärande	begärande
af	av
församblingen	församlingen
någon	någon
assistence	assistence
af	av
the	the
fattigas	fattigas
cassamedel	cassameno
at	att
betala	betala
the	the
medicamenter	medikamenter
med	med
hwilka	hvilka
stadsfältskären	stadsfältskären
uti	uti
nycköping	nyköping
herr	herr
wilhelm	wilhelm
zachrisson	zachrisson
förmedelst	förmedelst
gudz	guds
wählsignelse	välsignelse
hulpit	hulpit
honom	honom
ifrån	ifrån
sin	sin
svåra	svåra
gangrena	gangrän
och	och
wärk	värk
i	i
des	des
högra	högra
hand	hand
emedan	emedan
han	han
sielf	sjelf
ej	ej
hade	hade
något	något
der	där
til	till
at	att
anwända	använda
	
som	som
assessorskan	assessorskan
wählborna	välborna
fruu	frua
florentina	florentina
hildebrand	hildebrand
på	på
erichsberg	eriksberg
hafwer	hafwer
af	av
den	den
0	0
julii	julii
sistl(idn)e	sistlidne
skrifteligen	skriftligen
wid	vid
handen	handen
gifwit	givit
det	det
hon	hon
fordrar	fordrar
dagswärken	dagsverken
af	av
oxlegården	oxiegårdens
och	och
sömmerskestufwan	sommarstuga
hwilka	hvilka
små	små
lägenheter	lägenheter
härtils	härtill
warit	varit
comministren	komministern
uti	uti
församblingen	församlingen
ährewördige	ärevördige
och	och
wähllärde	växlade
herr	herr
georg	georg
netzelius	netzelius
til	till
disposition	disposition
anslagen	anslagen
af	av
sahl(ig	sahlig
framledne	framledne
grefwen	greven
och	och
lagmannen	lagmannen
herr	herr
carl	carl
adolph	adolph
gyllenstierna	gyllenstierna
althenstund	althenstund
thessa	thessa
lägenheter	lägenheter
äro	äro
fru	fru
assessorskan	assessorskan
uti	uti
des	des
jordebook	jordebok
utan	utan
något	något
förbehåld	förbehåll
under	under
sådan	sådan
titul	titul
upförde	uppförde
	
men	men
förbehöll	förbehöll
sig	sig
församblingen	församlingen
at	att
icke	icke
framdeles	framdeles
graveras	graveras
med	med
denna	denna
fattigstufwas	fattigstugans
widmachthållande	vidmakthållande
emedan	emedan
then	then
ordinaire	ordinaire
sochnens	socknens
fattigstufwa	fattigstuga
för	för
des	des
räkning	räkning
och	och
answar	ansvar
står	står
hwarpå	hwarpå
bifölls	bifölls
at	att
denna	denna
lilla	lilla
stufwan	stufwan
altid	alltid
bör	bör
med	med
fattigcassans	fattigkassan
propre	propre
medel	medel
under	under
och	och
widmachthållas	vidmakthållas
	
uthlåfwade	utlovade
församblingen	församlingen
at	att
strax	strax
efter	efter
andetjden	andetagen
med	med
spanande	spanande
förfärdiga	förfärdiga
den	den
andelen	andelen
af	av
norra	norra
kyrkiotaket	kyrkotaket
som	som
ännu	ännu
ofärdigt	ofärdigt
är	är
0	0
	
föreställtes	föreställts
i	i
sammankomsten	sammankomsten
eric	eric
siggesson	siggesson
i	i
ramsiöhult	ramshult
som	som
förfallelös	förfallolöst
på	på
0	0
åhrs	års
tjd	tid
uteblifwit	uteblivit
ifrån	ifrån
the	the
ordinaire	ordinaire
catechismi	catechismi
förhören	förhören
samt	samt
sista	sista
åhren	åren
icke	icke
eller	eller
tilhållet	tillhållet
sina	sina
0	0
söner	söner
at	at
sig	sig
infinna	infinna
påståendes	påståendes
kyrkioherden	kyrkoherden
at	att
han	han
efter	efter
kongl.	kongl
kyrkiolagens	kyrkolagens
0	0
gap	gap
och	och
0	0
m	m
skulle	skulle
plichta	plikta
til	till
kyrkian	kyrkan
00	00
smt	smt
men	men
som	som
be(mäl)te	bemälte
eric	eric
siggesson	siggesson
giorde	gjorde
offentelig	offentlig
afbön	avbön
samt	samt
giorde	gjorde
försäkran	försäkran
om	om
wärkelig	verklig
ändring	ändring
blef	blev
honom	honom
plichten	plikten
under	under
alwarsam	allvarsam
förmaning	förmaning
denna	denna
resan	resan
tilgifwen	tilgifwen
0	0
	
låfwade	lovade
ock	ock
församblingen	församlingen
at	att
nästkommande	nästkommande
söndag	söndag
will	vill
gud	gud
gifwa	giva
ett	ett
änteligit	änteligt
swar	svar
om	om
det	det
sätt	sätt
och	och
expedient	expediency
på	på
hwilket	hwilket
den	den
wahnsinniga	vansinniga
änkian	änkan
uti	uti
nordanås	nordanås
skall	skall
uti	uti
församblingen	församlingen
blifwa	bliva
underhållen	underhållen
emedan	emedan
man	man
icke	icke
kan	kan
henne	henne
uti	uti
sochenfattigstufwan	omfattar
wårda	vårda
se	se
vidare	vidare
prot	prot
00	00
00	00
0000	0000
0	0
	
continuerades	continuerades
med	med
den	den
påbegynta	påbegynta
stohlläggningen	stenläggningen
så	så
uti	uti
hufwudkyrkian	huvudkyrkan
som	som
grafcapellet	gravkapellet
både	både
med	med
de	de
ordinarie	ordinarie
så	så
wähl	väl
som	som
de	de
kallade	kallade
rootstohlarna	rotstockarna
och	och
kom	kom
man	man
thermed	thermedh
uti	uti
enighet	enighet
och	och
gott	gott
öfwerenskommande	överenskommande
til	till
ett	ett
ändteligit	ändligt
sluut	slut
som	som
stohldelningsinstrumentet	stohldelningsinstrumentet
uthwjsar	utvisar
0	0
	
så	så
ock	ock
at	att
den	den
g(am)l(a	gamla
och	och
siuklige	sjuklige
olof	olof
i	i
hälletorp	hälletorp
måtte	måtte
af	af
församblingens	församlingens
fattigas	fattigas
andehl	andel
uti	uti
kost	kost
och	och
penningar	penningar
niuta	njuta
så	så
stor	stor
dehl	del
uthom	utom
fattigstufwan	fattigstugan
som	som
den	den
aflidne	avlidne
jöns	jöns
sarfwe	sarfve
i	i
nästorp	nästorp
förr	förr
niutit	njutit
	
anno	anno
0000	0000
den	den
0	0
maii	maii
blef	blev
på	på
alman	allman
walborgsmesso	valborgsmässa
sochnestämma	socknestämman
fölliande	följande
afslutat	avslutat
$	0
0	0
	
afslutades	avslutades
at	at
eric	eric
larsson	larsson
ifr(å)n	ifrån
låskebohl	gåsabol
bengt	bengt
persson	persson
ifrån	ifrån
kåhlberga	kohlberg
per	per
månsson	månsson
ifrån	ifrån
sundstufwan	sundstugan
anders	anders
thomsson	thomsson
ifr(å)n	ifrån
råstock	råstock
hädanefter	hädanefter
skola	skola
dehl	del
niuta	njuta
af	av
de	de
fattigas	fattigas
förskått	förskott
uthom	utom
fattighuset	fattighuset
så	så
ock	ock
den	den
g(am)l(e	gamle
michel	michel
ifrån	ifrån
kåppartorp	koppartorp
som	som
feck	feck
tillstånd	tillstånd
at	at
hafwa	hafwa
huusrum	husrum
uti	uti
nya	nya
fattighuset	fattighuset
med	med
den	den
dehl	del
af	av
underhåld	underhåll
han	han
tilförende	tillförende
niutit	njutit
men	men
icke	icke
mera	mera
för	för
denna	denna
gången	gången
	
uthlåfwade	utlovade
församblingen	församlingen
at	att
innan	innan
andetjden	andetagen
infaller	infaller
med	med
spanande	spanande
förfärdiga	förfärdiga
den	den
andelen	andelen
af	av
norra	norra
kyrkiotaket	kyrkotaket
som	som
ofärdig	ofärdig
är	är
hwartil	hwartil
för	för
kyrkians	kyrkans
medel	medel
är	är
köpt	köpt
spån	spån
och	och
af	av
erstorpa	perstorp
och	och
dahls	dahls
rootar	rotar
nederkört	nedkört
til	till
kyrkian	kyrkan
if(rå)n	ifrån
fäboda	fäboda
för	för
0	0
dagswärken	dagsverken
räknat	räknat
hwart	hwart
lass	lass
0	0
	
kommo	kommo
församblingens	församlingens
inwånare	invånare
therom	therom
öf(we)rens	öfverens
at	at
uti	uti
instundande	instundande
winter	winter
betala	betala
til	till
kyrkian	kyrkan
igien	igen
de	de
penningar	penningar
och	och
medel	medel
som	som
snickaren	snickaren
och	och
smeden	smeden
fått	fått
i	i
betalning	betalning
af	av
kyrkian	kyrkan
för	för
stohl	stol
och	och
bänkearbetet	tankearbetet
nemligen	nämligen
0	0
dr	dr
00	00
kmt	kmt
på	på
hwart	hwart
skattlagt	skattlagt
maatlaag	matlag
	
uplästes	upplästes
det	det
förra	förra
och	och
nästledna	nästlidna
walborgsmässosochnestämman	walborgsmässosochnestämman
håldne	hållna
protocoll	protokoll
som	som
til	till
alla	alla
delar	delar
widkändes	vidkändes
0	0
	
i	i
öfrigit	övrigt
uthfäste	utfäste
sig	sig
ock	ock
församblingen	församlingen
at	att
wid	vid
samma	samma
tilfälle	tillfälle
willia	vilja
ehrläggia	erlägga
til	till
små	små
spiks	spicks
uphandlande	upphandlande
på	på
stohllistorna	topplistorna
0	0
kmt	kmt
af	av
war	var
person	person
som	som
för	för
sig	sig
betalar	betalar
til	till
stohlrummet	skolrummet
	
begärandes	begärandes
at	at
med	med
samma	samma
slags	slags
taak	tak
på	på
den	den
ännu	ännu
ofärdigade	ofärdiga
ringmuren	ringmuren
skulle	skulle
continueras	continuera
för	för
mindre	mindre
omkostnad	omkostnad
skuld	skuld
	
waldes	valdes
til	till
kyrkiowärd	kyrkovärd
med	med
enhälligt	enhälligt
omröstande	omröstande
af	av
hela	hela
församblingen	församlingen
pehr	pehr
pehrsson	pehrsson
uti	uti
prästorp	prästorp
uti	uti
den	den
afledne	avlidne
nämbdemannen	nämbdemannen
och	och
kyrkiowärden	kyrkovärden
carl	carl
bengtssons	bengtsson
ställe	ställe
i	i
walla	valla
dock	dock
med	med
det	det
förbehåld	förbehåll
at	at
be(mel)te	bemälte
carl	carl
bengtssons	bengtsson
änkia	änka
skulle	skulle
pro	pro
a(nn)o	anno
0000	0000
niuta	niuta
och	och
behålla	behålla
dambspann	dambang
0	0
	
joen	joen
förklarade	förklarade
sig	sig
hafwa	hava
mycket	mycket
illa	illa
giort	gjort
och	och
uthlåfwade	utlovade
bättring	bättring
	
tilsades	tillsades
församblingen	församlingen
at	att
i	i
winter	winter
framskaffa	framskaffa
bräder	bräder
och	och
spån	spån
som	som
restera	restera
til	till
det	det
påbegynta	påbegynta
ringmursarbetet	ungdomsarbetet
