şvojim	svojim
bom	bom
vmiral	umiral
o	o
mate	mate

skus	skozi
kerst	krst
teh	teh
ſhellá	shella

nęshka	nežka

rojen	rojen
mu	mu
je	je
bil	bil
dezhik	deček
ravno	ravno
ta	ta
ki	ki
ga	ga
ſpremlja	spremlja

tode	toda
neke	neke
leta	le-ta
po	po
roj	roj
ſt	st
vu	vu
je	je
oſlepil	oslepil

ta	ta
perkasen	prikazen
zhe	če
lih	li
zhudna	čudna
je	je
vender	vendar
kaj	kaj
navadniga	navadnega
de	da
ſe	se
ravno	ravno
tebi	tebi
kaj	kaj
poſébniga	posebnega
ino	in
nesnániga	neznanega
vidi	vidi

maria	maria
pak	pa
je	je
ohranila	ohranila
uſſe	use
lete	lete
beſſede	besede
inu	in
jeh	je
je	je
v'	v
ſvojimu	svojim
ſerzu	srcu
premiſhluvala	premišljevala

se	se
tręſse	trese

vôda	voda
ki	ki
mu	mu
jo	jo
jes	jez
podám	podam
mu	mu
bo	bo
vir	vir
ki	ki
v	v
vézhno	večno
shivljênje	življenje
têzhe	teče

ti	ti
goſpodje	gospodje
ſo	so
fajmaſter	fajmošter
v	v
bledi	bledi
inu	in
dva	dva
duhovna	duhovna
per	pri
materi	materi
boshji	božji
na	na
jéseri	jeser

0.	0.
mora	mora
imeti	imeti
na	na
konzu	koncu
podolgaſto	progasto
plaſhnato	plašna
gerzho	ger
ali	ali
glavo	glavo
ktera	katera
ſe	se
mora	mora
po	po
palizi	palici
pozhaſi	počasi
pogubiti	pogubiti
0	0
sato	zato
je	je
butiza	buta
s	z
tankim	tankem
vratam	vratom
le	le
v	v
véliki	véliki
ſili	sili
sa	za
rabo	rabo

bóg	bog
vojſká	vojska
in	in
terden	trden
grad	grad

jesuſ	jezus
ſam	sam
je	je
to	to
príliko	priliko
isloshil	izločil

ti	ti
ſe	se
niſi	nisi
zhes	čez
mene	mene

inu	in
sdajzi	daji
je	je
on	on
viduv	vidu

inu	in
je	je
sa	za
nym	nam
ſhov	šov
boga	boga
hvallejozh	hvalijo

paſtirji	pastirji
niſo	niso
ſhe	še
nikoli	nikoli
kaj	kaj
taziga	tačija
ne	ne
vidili	videli
ne	ne
ſliſhali	slišali

toraj	torej
ſo	so
ſe	se
vſi	vsi
veſeli	veseli
zhudili	čudili

00.	00.
od	od
napájanja	napajanja

dato	doto
non	non
conceſſo	cono

zhe	če
je	je
to	to
réſ	res
ni	ni
tega	tega
pinja	pina
kriva	kriva
ampak	ampak
mojſter	mojster
skasa	izkaza
ktéri	kateri
jo	jo
je	je
takó	takó
ſlabo	slabo
isdelal	izdelal

s	z
vrózhimi	vročimi
ſolsami	solzami
ſo	so
vſakter	vsakteri
ve	ve
kakó	kako
teshavno	težavno
je	je
ſenó	seno
ob	ob
deshevnim	deževnim
vremenu	vremenu
ſpravljati	spravljati

in	in
de	da
ſe	se
ob	ob
takim	takim
zhaſu	času
ker	ker
drugazhi	drugače
biti	biti
nemore	nemoje
tudi	tudi
veliko	veliko
ne	ne
dobro	dobro
poſuſheniga	posušenega
ſena	sena
ſpravi	spravi

duhovni	duhovni
goſpod	gospod
franz	franc
pirz	pirc
miſijonar	milijona
per	pri
divizi	devici
mariji	mariji
na	na
michiganſkim	michiganſkim
v	v
ameriki	ameriki
je	je
piſal	pisal

00.	00.
katerikoli	katerikoli
ſliſhi	sliši
beſsędo	besedo
tiga	tega
krajlęſtva	kraljestva
inu	in
nesaſtópi	nastopi
pride	pride
ta	ta
hudi	hudi
inu	in
vsame	vzame
prozh	proč
kar	kar
je	je
v'	v
njegóvim	njegovim
ſèrzi	siri
ſèjanu	janu

tá	tá
je	je
taiſti	taisti
katęri	kateri
je	je
sravèn	zraven
pôta	pota
ſèján	ján

baron	baron

tukaj	tukaj
poklizhe	pokliče
kdo	kdo
bokal	boal
vina	vina
tam	tam
v	v
drugi	drugi
oſhtariji	ostarijo
ga	ga
kdo	kdo
ukashe	ukaže
perneſti	prinesti
firtelj	širitelj

i.	i.
vſe	vse
naſhe	naše
ilirſke	ilirske
deshele	dežele
ſo	so
bile	bila
v	v
prav	prav
prav	prav
ſtarih	starih
zhaſih	časih
s	z
tamnimi	temnimi
gojsdmí	gomi
sakrite	zakrit

kdor_koli	kdorkoli
kako	kako
drugo	drugo
ſkuſheno	kuhano
ſredſtvo	sredstvo
vej	vej
kebre	kebre
ali	ali
zherve	črv
sdalno	žalno
satirati	zatirati
je	je
naproſhen	naprošen
naprejſhnimu	narejenim
poſnemanji	posnemanje
ga	ga
na	na
snanje	znanje
dati	dati

zęliga	liga
dęneſh	deneš
v'	v
ſklędo	skledo
najn	nanj
pa	pa
shupo	upo

00.	00.
sakaj	zakaj
katęrikoli	katerikoli
imà	ima
tęmu	temu
bó	bo
danu	danu
inu	in
bó	bo
obylnu	obilno
imel	imel

katęri	kateri
pak	pa
nima	nima
od	od
tęga	tega
bó	bo
tudi	tudi
tó	to
vsętu	vetu
kar	kar
imá	ima

to	to
ſe	se
tako	tako
ſtori	stori

˛srebern	srebrn
denar	denar
ſe	se
v	v
vodo	vodo
dene	dene
v	v
kteri	kateri
ſo	so
ribe	ribe

jak.	jako
